id;inputs;aspects
1484;A cama era confortável, mas o banheiro muito pequeno, uma pessoa mais gordinha não caberia dentro do box com a cortina fechada.;cama
2112;Móveis dos quartos modernos, com máquina de lavar prato, microondas, panelas, todas as facilidades de cozinha.;quarto
2126;"- Fraca qualidade dos pequenos almoços;";almoço
1998;além da localização ser em frente a uma estação de metrô a rua tem vários restaurantes, bares ,mercados, lojas , além de ser a um pulo da galeria laffaiet!;rua
1227;Fica ao lado da Times Square, excelente localização.;localização
312;Mas o serviço foi ruim.;serviço
356;Bem moderno, decoração de muito bom gosto, quarto que ficamos era bem grande, com um banheiro amplo, com ambientes independentes, uma vista da strip linda ... todo automatizado ... várias opções de restaurantes ... excelente serviço de concierge ... o show do Viva Elvis é imperdível !;quarto
1470;Limpeza, cortesia, localização, chuveiro, cama, tudo perfeito.;localização
163;Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;ducha
2192;O serviço de TV a cabo estava indisponível.;tv
333;Atendimento péssimo, tinha direito a limpeza do apartamento, pedia e não faziam, várias vezes, não se hospedam ai, muito fraco, procurem outros hoteis, esse não vale a pena.;atendimento
1805;O hotel é antigo, os quartos são pequenos e o box de banho é pequenino, mas em compensação o chuveiro é bom.;quarto
2415;"d) a televisão fica num canto do apartamento que te obriga a assisti-la o tempo todo de lado, sem nenhum conforto;";apartamento
36;A maioria dos funcionários são distantes, grosseiros e, uma funcionária da recepção, com certeza mau caráter.;recepção
1820;A localização é excelente, perto do metrô, a 8 minutos da Torre Eiffel,mas só.;localização
2059;O Hotel esta muito bem situado no Marais,onde tudo acontece,os donos estão sempre presentes e são muito atenciosos,o serviço é muito bom e sempre fui bem atendido pra dicas dos lugares,solicitação de táxi e marcação de reservas.;serviço
570;O custo-benefício não é dos piores já que estamos falando da cidade que nunca dorme, porém não voltaria a me hospedar lá.;cidade
1361;Qualquer pedido de agua, café tem que ser pago na hora e retirado diretamente na portaria.;portaria
1584;Ótimo atendimento, excelente localização e quartos modernos e confortáveis.;atendimento
2025;O hotel eh super descolado.;hotel
960;Funcionários extremamente corteses, hotel muito novo e bem conservado.;hotel
1576;O quarto é muito pequeno.;quarto
2128;O hotel Ibis é de qualidade inferior ao que estamos acostumados.;hotel
1594;O hotel dispõe de internet nos quartos e de um pc na recepção.;recepção
2392;Elevadores minúsculos: só entra uma pessoa se ela estiver com mala, cheiro de mofo por todos os lados, quartos super estreitos (simplesmente não conseguia abrir a mala e caminhar no quarto ao mesmo tempo!), café da manhã caríssimo ( 9 euros por um café da manhã horroroso, enquanto voce pode ter a mesma coisa a 3 euros no McCafé na esquina!), staff rude (o dono inclusive foi super grosseiro, pois havia uma tal de city tax que eles só informam depois.;elevador
2343;Mas chegar de viagem e subir escadas com malas foi demais.;escada
77;Quarto abafado e minúsculo.;quarto
1075;Com frigobar abastecido todos os dias.;frigobar
300;Banheira sem cortina, nem chuveiro.;cortina
1348;Hotel sensacional que expressa a sofisticação e conforto.;hotel
485;Ele vale pela localização , vc passeia pela cidade sem precisar de outro meio de transporte além das perninhas!!!!;cidade
1867;"O hotel é EXCELENTE, só senti falta de um frigobar no quarto, o resto tem tudo, mas não esqueça de pedir o usuário e senha da wifi para usar no quarto;";quarto
1979;O atendimento foi excelente.;atendimento
1562;Muito bem localizado, em um local bem servido de comércio, bar e restaurantes.;bar e restaurante
571;A entrada do hotel é abaixo do nível da rua, o que atrapalha um pouco quando se tem muita mala, porém os funcionários foram atenciosos quando solicitados.;rua
892;O quarto era espaçoso, limpo e com muitas facilidades, como microondas, frigobar, fogão, secador de cabelos e internet free.;secador
340;Os quartos são pequenos, pelo menos naquele onde ficámos, com alcatifa e cortinas pesadas, dá-nos a sensação de pó.;cortina
1109;Quartos nao são muito grandes, porem a cama e bastante confortável e limpo.;cama
1135;Hotel com qualidades impares, desde o atendimento aos detalhes para surpreender, compensam a ausencia de um casino.;atendimento
1155;Limpeza precária, Funcionários com pouca ou nenhuma disposição para se comunicar em espanhol ou inglês.;limpeza
2104;Também gostamos bastante da área comum, bar e restaurante - sempre com muito espaço para as crianças circularem.;bar e restaurante
1521;Com certeza vai levar um susto ao abrir a porta do elevador.;elevador
1561;Muito bem localizado, acomodaçoes muito confortáveis, limpeza perfeita, mobiliário novo.;limpeza
929;Gostamos muito do hotel, da estrutura, do cassino, mas confessamos que este é um dos hotéis mais agitados de Las Vegas para jovens.;hotel
921;Gostei muito do atendimento, os funcionários são simpáticos e atenciosos.;atendimento
871;A roupa de cama surrada com um cobertorzinho de tão surrado que eu não teria coragem de disponibilizar para um empregado doméstico.;roupa de cama
1694;Nunca estive em um hotel com um atendimento tão antipático, já no check-in tive vontade de ir embora.;hotel
1278;A ducha tem uma cortina imunda e a área é microscópica, não raro você desliga o chuveiro com as costas.;ducha
484;Quarto em que fiquei era amplo, banheiro claro, espaçoso , tudo limpo, com roupa de cama e de banho ótimos !!!;roupa de cama
1903;Café da manhã excelente, quartos bem equipados.;quarto
973;O café da manhã era muito gostoso e havia uma atração para os pequenos (escultura de balões, face painting, etc).;café da manhã
925;O banheiro é um pouco escuro, mas tem banheira e uma bela ducha.;ducha
1282;Quarto amplo e cama muito confortável, o banheiro, no entanto, é muito sujo - o chão de plástico, descolando, é úmido e não higiênico.;quarto
1902;O hotel é muito bem localizado, próximo a todas as atrações.;hotel
2329;Recepcionista noturno muito antipático, rude e imprestável, apenas uma tomada para o quarto de 4 pessoas, inseto na cama que te mordem enquanto dorme (vejam as fotos!!!), sem toalha de rosto, elevador só cabe uma pessoa, o hotel é todo velho e parece que vai desmoronar a qualquer momento, o chão do quarto que fiquei é todo desnivelado, etc.;hotel
2389;A localização é o único ponto positivo do hotel;localização
2094;O hotel fica em ótima localização, com a sacada do quarto com vista para o Arco Triunfo,;quarto
1112;Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais.;chuveiro
1784;Pia do banheiro entupida, carpete manchado, sujo, cofre sem porta.;pia
845;O quarto eh otimo, limpeza excelente e o cafe da manha foi uma agradavel surpresa tambem!;quarto
1909;O hotel é muito bom , com quarto bem amplo , ideal para quem viaja com filhos.;hotel
71;Nos sentimos simplesmente LESADOS ao fechar um hotel de QUATRO ESTRELAS e encontrarmos esse cenário!!;quatro estrelas
179;O apartamento duplex, pequeno mas muito arrumadinho e com tudo o que você necessita para seu conforto.;conforto
1411;Foi com essa vista que acordava todos os dias nesse hotel que tem alem de quartos aconchegantes e confortáveis, camas macias e um café da manhã delicioso.;café da manhã
1170;Avisam na recepção (que é a melhor parte do hotel junto com a excelente localização) que pode haver um pequeno desconforto após as 9 da manhã, porem logo apos as 7 da manhã já começa o tormento de barulho.;localização
2085;Se o preço nao fosse tão salgadinho, com toda certeza voltaria la.;preço
1038;Os quartos são grandes com camas grandes e o banheiro tudo funciona bem.;cama
452;Quarto com teia de aranha, varanda suja.;quarto
1121;Só há internet na recepção e na sala de convívio anexa à recepção, sendo esta sala um espaço escuro, degradado e sem o mínimo de condições.;recepção
2123;"Vejamos: - Quartos pouco ou nada equipados (falta frigorífico, casa de banho com equipamentos separados, falta de secador, etc...);";secador
823;Os pontos fracos foram a qualidade geral do quarto e o barulho na hora de dormir.;quarto
226;Atendimendo muito bom dos funcionários, localização ótima, não tenho nada pra reclamar.;localização
2344;Sim, porque nos colocaram num quarto que mais parecia um sótão.;quarto
1102;Hotel com boa localização e cama excelente, mas sem café da manhã.;hotel
1679;As toalhas, a cafeteira, a roupa de cama são legais.;roupa de cama
443;De ruim: quartos pequenos, banheiros apertados com um box minúsculo, extremamente barulhento, funcionário da recepção dando informações conflitantes.;funcionário da recepção
1476;Pequeno hotel com bonita decoração.;hotel
31;A localização do Hotel é perfeita e isso é o que mais conta!;localização
1512;Como Paris é uma cidade cara o custo/beneficio é bastante satisfatório.;cidade
2225;Ótima localização, mas o hotel deixou à desejar.;localização
1183;O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.;localização
223;Rápido para fazer check in, ganhei up grade sem pedir, o quarto era enorme, lindo, bem decorado, tudo super novo.;quarto
1485;A cama era confortável, mas o banheiro muito pequeno, uma pessoa mais gordinha não caberia dentro do box com a cortina fechada.;cortina
1553;Internet com cabo no quarto e wifi na recepção.;recepção
2331;Recepcionista noturno muito antipático, rude e imprestável, apenas uma tomada para o quarto de 4 pessoas, inseto na cama que te mordem enquanto dorme (vejam as fotos!!!), sem toalha de rosto, elevador só cabe uma pessoa, o hotel é todo velho e parece que vai desmoronar a qualquer momento, o chão do quarto que fiquei é todo desnivelado, etc.;elevador
1191;Vale a pena ficar para dormir e aproveitar a Cidade Luz de dia.;cidade
1279;Quarto amplo e cama muito confortável, o banheiro, no entanto, é muito sujo - o chão de plástico, descolando, é úmido e não higiênico.;cama
311;Quando cheguei no hotel, haviam cancelado minha reserva do dia anterior e disseram que eu teria que esperar até ás 15:00 para entrar no quarto.;quarto
922;A localização do hotel é muito boa, fica próximo à estação do metrô e de vários pontos de interesse: Place des Voges, Pompidou, Notre Dame.;hotel
2404;Um hotel pequeno, com estrutura antiga e não reformada, os serviços prestados são de razoáveis a ruins, e a limpeza do quarto deixa a desejar, estações de metrô não muito perto, porém acessiveis com uma caminhada de 10 - 15 minutos, se chover compre um guarda-chuva.;quarto
2005;O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc.;piscina
1171;Nem o hotel Formula 1 da Accor tem um quarto tão ruim assim.;quarto
148;Minha única observação é quanto ao elevador que realmente era bem lento;elevador
714;Estive pela primeira vez em Paris e tive a sorte de escolher esse Hotel.;hotel
1444;Está ao lado da Torre Eiffel, com ótima instalações funcionais, possui um excelente café da manhã, uma academia, que, apesar de modesta, atende adequadamente aum viajante.;café da manhã
1462;O quarto é grande, para Paris, e o banheiro muito bom.;quarto
1117;As únicas vantagens é que fica junto à estação de metro de belleville e que o quarto tinha bom aquecimento.;aquecimento
1185;nossa suite ficou muito próxima ao elevador entao não tivemos problema para chegar ao quarto.;quarto
1308;Nosso quarto tinha péssimo isolamento acústico.;isolamento acústico
1111;Hotel com condições gerais muito más.;hotel
2084;Existem lojas de departamento, restaurantes, farmacias proximas ao Hotel.;lojas
1073;Hotel bem localizado, banheiro bom com toalhas sempre trocadas, cama super macia e gostosa com um edredom muito macio.;toalha
924;O banheiro é um pouco escuro, mas tem banheira e uma bela ducha.;banheira
98;Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo.;frigobar
2140;o hotel nao tem servico de maleteiro.;hotel
566;O custo-benefício não é dos piores já que estamos falando da cidade que nunca dorme, porém não voltaria a me hospedar lá.;custo-benefício
230;Amei o hotel, o pessoal e a localização!;localização
2137;Primeiro, o setor de reserva garantiu-me que o chuveiro era separado da banheira, mas ao chegar ao quarto constatei que ambos ficavam unidos.;chuveiro
752;Eu não gostei absolutamente nada neste hotel.;hotel
76;A localização, de fato, é boa, mas ficamos MUITO decepcionados.;localização
373;Quarto pequeno, com banheiro sem chuveiro alto, somente banheira com chuveirinho.;chuveiro
1797;O hotel é antigo, os quartos são pequenos e o box de banho é pequenino, mas em compensação o chuveiro é bom.;chuveiro
928;O quarto é bem confortável e a decoração charmosa.;quarto
1980;O hotel é simples, confortável e bem localizado.;hotel
912;O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática.;elevador
534;Na recepção a maioria dos funcionários foram super prestativos com excessão de 2 que estavam de mal humor.;funcionários
1358;Hotel simples sem carregador de mala, geladeira no quarto.;hotel
779;Vista para o arco do triunfo, os quarto podem ter vista para Champs-Elysees ou para uma praça central do hotel muito charmosa.;praça
539;Escolhei pela localização, facil para ir no centro e facil para aeroporto, os quartos são pequenos, banheiro pequeno, toalhas devem ser revonadas, funcionarios trabalham muito, mas são insuficientes em numero, Ibis deve melhorar tendo mais funcionarios disponiveis, eles ate tentam ser educados, mas não conseguem por excesso de serviço.;toalha
2326;Quartos pequenos e limpeza regular.;quarto
2325;Localização regular, mas a má impressão com o funcionário da recepção foi tanta que não há como elogiar o recinto.;localização
2283;De modo geral, o serviço nao é bom, falta higiene e organização.;serviço
1074;Hotel bem localizado, banheiro bom com toalhas sempre trocadas, cama super macia e gostosa com um edredom muito macio.;cama
342;Apanhámos o AirTrain, comboio que circula dentro dos vários terminais e parques do aeroporto, que nos deu ligação ao comboio que nos iria levar para NY, Penn Station.;aeroporto
958;Escolhemos o Des 2 Avenues pela localização, preço e indicação.;preço
2419;"b) no quarto, o vaso sanitário fica num cubículo isolado do banheiro apertado - algo surrealista!;";quarto
25;O hotel esta precisando de uma manutenção física urgente, assim como melhorar o serviço de quarto ( solicitava algo e não era atendida);serviço
2083;Meu quarto ficou de frente para rua, tendo uma excelente vista da cidade.;rua
445;De ruim: quartos pequenos, banheiros apertados com um box minúsculo, extremamente barulhento, funcionário da recepção dando informações conflitantes.;quarto
553;"A cama e os lençois são de muito boa qualidade; assim como o chuveiro e a banheira.";cama
294;A casa de banho era minúscula, não tinha gel de banho nem champô, as camas estavam com cabelos, inclusive os copos da casa de banho.;cama
1522;Subi pelas escadas no primeiro dia mas depois que criei coragem percebi que funciona muito bem.;escada
1250;Hotel muito bom e bem localizado.;hotel
1963;As toalhas tinham cabelo.;toalha
870;No banheiro, uma porta transparente deixava o quarto claro a noite toda, a cortina de pano em uma banheira branca e velha, dava nojo.;cortina
2197;O único ponto positivo do hotel é a localização e a proximidade do metrô, quanto ao resto, trata-se de um hotel que não leva as necessidades do cliente em consideração.;hotel
1359;Room Tip: Peça quartos com cama de casal, pois mesmo assim eles colocam as camas juntas.;cama
2418;"d) o hotel é distante de grande parte dos pontos de interesse em Paris;";pontos de interesse
2057;O quarto oferece conforto,com vidro duplo tirando qualquer barulho da rua.;quarto
1560;Como em quase todos os hotéis cassino, para se chegar aos aposentos, temos que nos deslocar por longos corredores próximos as mesas de jogo, o que chega a causar um certo desconforto pelo tumulto, além do odor de cigarro .;corredor
621;Este hotel situa-se em Times Square e do quarto consigo ver as minhas lojas preferidas.;lojas
1841;Tem uma mini-cozinha com frigobar e microondas.;cozinha
2191;A localização é boa, e o quarto é limpo, mas um pouco barulhento, e o aparelho de ar-condicionado fica de frente com a cama, o vento incomoda a noite toda.;cama
162;Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;banheira
930;Gostamos muito do hotel, da estrutura, do cassino, mas confessamos que este é um dos hotéis mais agitados de Las Vegas para jovens.;cassino
2091;o café da manha é bem servido, o quarto é confortável e com aquecimento central, tem frigobar e acesso a internet,;aquecimento
1341;Não há limpeza dos quartos.;quarto
165;Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;tv
475;É um hotel enorme e antigo, com quartos espaçosos, o atendimento não tão bom e o preço é um pouco caro e acho que se consegue hotel melhor pelo preço que se cobra, apesar de que todos os hoteis em Manhatan serem caros.;preço
357;Bem moderno, decoração de muito bom gosto, quarto que ficamos era bem grande, com um banheiro amplo, com ambientes independentes, uma vista da strip linda ... todo automatizado ... várias opções de restaurantes ... excelente serviço de concierge ... o show do Viva Elvis é imperdível !;serviço
1172;E olha que este hotel deveria ser um Pullman, melhor que um Mercure que um Ibis e um F1.;Ibis
1037;Hotel antigo, de uma forma geral muito feio também sem nenhum luxo ou glamour, única vantagem é o valor que comparado com outros hoteis acaba sendo barato, mas quando se vai a Vegas e conhece o outros hoteis você fica decepcionado demais com o Imperial Palace.;hotel
60;a localização é ótima, proximo a teatros, 5th Av, Central Park.;localização
2109;Móveis dos quartos modernos, com máquina de lavar prato, microondas, panelas, todas as facilidades de cozinha.;móveis
1229;O café da manhã é caro referente ao que é oferecido, muito básico.;café da manhã
1103;O chuveiro é fraco e o banheiro pequeno.;chuveiro
963;Localiza-se a uma quadra do metrô e oferece internet wifi de alta velocidade GRATUITAMENTE.;velocidade
1514;O serviço de quarto é muito bom.;serviço de quarto
2420;"Você só deve se hospedar neste hotel se não se importar com nada disso: a) a profunda antipatia por parte dos funcionários da recepção e do salão do café da manhã; parecem ignorar que um hotel depende da satisfação de seus hóspedes;";recepção
1245;Hotel muito bem localizado, perto da Catedral de Notre Dame, Panteon, Jardim de Luxemburgo, etc.;jardim
2218;Localização razoavel mas não tão proximo de metro.;localização
2237;passei uma noite tendo em vista a necessidade de embarcar para Londres no eurostar pela manhã, não tenho queixas, um pouco de cheiro de hotel antigo, mas o quarto e o banheiro estavam limpos, toalhas e roupa de cama limpas, não escutei muito barulho à noite.;hotel
1244;Pontos fracos: café da manha bem básico, elevador muito pequeno (cabe praticamente as malas) e a conexão de internet as vezes falha.;elevador
1337;Hotel ruim, péssima localização, já que comparável à parte baixa da Rua Augusta em São Paulo.;hotel
401;Funcionários pouco simpaticos, café da manhã mal organizado, funcionaria grosseira nos pediu para pegar a comida no restaurante e terminar o café no bar!?;café da manhã
1934;Room Tip: Escolher quarto de intermediarios para superior (tem vista para a Igreja de Saint Germain de Prés...;igreja
418;Certa noite encontramos varias pontas de cigarros no carpete do corredor do nosso andar,copos pelo chão.;carpete
722;Ficamos no quarto 23074 com vista para as fontes.;quarto
1929;O Hotel é muito bom, é aconchegante, charmoso, tranquilo e ainda tem localização privilegiada.;hotel
910;O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática.;carpete
1048;Hotel bem decorado e fica numa pracinha em frente a Faculdade de Sorbonne>>>uma graça>porém os quartos são minúsculos, sem frigobar e o elevador só cabe 2 adultos magros> muito desconfortável café da manhã fraco.;elevador
1382;Roupa de cama nova, toalhas cheirosas.;roupa de cama
1443;Já me hospedei várias vezes neste hotel e tenho repetido exatamente pela sua funcionalidade e localização.;localização
824;O hotel é muito confortável e acolhedor e o atendimento muito atencioso.;atendimento
22;O atendimento deixa muito a desejar.;atendimento
1129;Hotel com otima localização, os quartos são bons, mais pequnos.;localização
2201;Nos hospedamos em um quarto do 21o andar cujo chuveiro estava com baixíssima pressão, reclamamos a 3 pessoas diferentes entre guest service e front desk até que alguém enviasse um técnico ao apartamento, em horário impróprio.;quarto
675;Estive hospedado 5 dias neste hotel pela sua localização, que me era conveniente.;localização
2312;Quartos muito pequenos (impossível se movimentar se você tiver malas), carpet velho e sujo, roupas de cama manchadas, não é possível regular a temperatura do quarto (parece uma sauna seca) e tudo é pago (a internet é absurdamente cara, assim como telefonemas).;quarto
1487;Localização excelente, apenas 1 min. da estação de metro Vavin, em Paris, o importante é estar perto de uma estação, pois o sistema de metro é muito eficiente - rápido e fácil.;localização
1765;O hotel conta com funcionários um tanto impacientes.;hotel
1398;Café da manhã é servido em pequeno cômodo que nem janelas tem, além de ter apenas umas 5 ou 7 mesas para todo um hotel de 44 quartos.;hotel
975;O café da manhã também é de excelente qualidade.;café da manhã
623;O serviço de concierge é excelente.;serviço
1076;Internet grátis na recepção.;internet
715;O hotel fica na esquina de uma Rua que tem várias lojinhas legais, entre elas um supermercado que vc encontra tudo.;rua
1159;Queriam cobrar 10 dólares por pacote a ser entregue no quarto, eram cerca de 25!...mas o gerente contornou a situação.;quarto
2378;Cama muito pequena;cama
1410;Imagine um quarto que tem como vista em uma janela a igreja de Notre Dame e na outra a torre Eiffel.;quarto
1230;Hotel Mondial em Paris - próximo ao metro estação,localização excelente facil ascesso a tudo proximo a Galeria Lafayete Vila bem organizada uma graça de lugar ,porem o Hotel esta em péssimas condições de limpeza ,atendimento sem expressão.;atendimento
2038;O Hotel está bem sitiado, dado que é uma zona que conhecemos bem, gostei muito do atendimento da recepção, pessoas muito simpáticas e prontas a solucionar os problemas que possam existir.;atendimento
768;Preste atenção no preço do estacionamento cobrado pelo hotel... muito caro!;estacionamento
398;Chegamos de 01/01/13, achei o quarto muito pequeno, frigobar minusculo, vaso sanitário separado do banheiro, a limpeza deixava a desejar.;frigobar
630;No café da manhã o suco de laranja era vendido a 4 euros.;café da manhã
2096;O banheiro é extremamente pequeno e desconfortável, pois o chuveiro molha o banheiro inteiro.;chuveiro
2017;O hotel é velho, mas muito aconchegante, muito limpo, ótima recepctividade de todos os funcionários.;hotel
605;Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza.;conforto
1541;O chuveiro e muito bom.;chuveiro
2385;Além disso o cassino era junto do hotel sem nenhum controle de acesso aos quartos, sem nenhuma segurança.;hotel
2003;O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc.;carpete
2054;O quarto oferece conforto,com vidro duplo tirando qualquer barulho da rua.;conforto
1886;Tem que pedir para arrumar o quarto senão eles não arrumam, o chuveiro molha tudo menos o box.;chuveiro
378;Café da manhã correto.;café da manhã
2004;O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc.;colchão
302;Serviço péssimo.;serviço
2174;O quarto eh pequeno...;quarto
559;o atendimento dos funcionários é ótimo e o café da manhã também é muito bom.;café da manhã
1728;Os quartos sao pequenos mas aconchegantes,entretanto o banheiro nao possui chuveiro, so uma banheira e ducha manual.;chuveiro
306;As instalações do hotel são péssimas, o quarto muito apertado, o banheiro fedido, a única coisa boa do hotel é a localização, mas pelo preço temos hotéis com melhores acomodações em New York City.;instalações
2093;O hotel fica em ótima localização, com a sacada do quarto com vista para o Arco Triunfo,;localização
2250;A limpeza básica diária não era feita (apesar de estarmos pagando diária).;limpeza
2113;O café da manhã é razoável, mas vale a pena.;café da manhã
1513;Os quartos não são grandes, porem bem limpos.;quarto
1431;É bastante reduzido o espaço dos quartos, e como disse, tudo é muito caprichado e perfeitinho.;quarto
1913;O hotel é muito bom e com uma vista fantástica da Torre...vale gastar um pouquinho mais e reservar o quarto com sacada e vista para a Torre, que é realmente um diferencial do local.;sacada
2037;O café da manhã (com champagne) é bem gostoso e a equipe é atenciosa, especialmente a Andrea, que nos atendeu em português.;café da manhã
2227;Café da manhã pobre.;café da manhã
1194;Bom café da manhã.;café da manhã
2082;Vc deve ir disposto a andar pela cidade.;cidade
1104;Hotel com boa localização e cama excelente, mas sem café da manhã.;cama
1406;Foi com essa vista que acordava todos os dias nesse hotel que tem alem de quartos aconchegantes e confortáveis, camas macias e um café da manhã delicioso.;cama
1549;Ótimas instalaçoes, o quarto é novo e grande e muito silencioso.;quarto
2055;O Hotel esta muito bem situado no Marais,onde tudo acontece,os donos estão sempre presentes e são muito atenciosos,o serviço é muito bom e sempre fui bem atendido pra dicas dos lugares,solicitação de táxi e marcação de reservas.;hotel
1806;O café da manhã é bom.;café da manhã
1804;O hotel tem ótima localização, perto da estação de metro Liege.;localização
736;Estou aqui agora num lindo e aconchegante quarto de hotel, tudo excepcionalmente limpo, bonito e planejado!;quarto
2350;Os pontos bons são a cama, a cafeteira no quarto e as arrumadeiras ótimas.;cafeteira
281;custo do pequeno almoço elevado para a qualidade do mesmo, nota muito positiva para a simpatia dos funcionários nesta secção durante uma noite, por volta das 11h00, fiquei cerca de 10 minutos ao frio por o funcionário não estar presente para abrir a porta automática escolho preferencialmente ibis, mas este hotel ficou muito abaixo das minhas expectativas;funcionários
1389;O cassino é velho e obsoleto.;cassino
2152;O apartamento é mal limpo e mantém um carpete anti-higienico sob a cama.;apartamento
2200;O único ponto positivo do hotel é a localização e a proximidade do metrô, quanto ao resto, trata-se de um hotel que não leva as necessidades do cliente em consideração.;localização
574;Esse hotel é bem simples e o quarto que fiquei era bem pequeno...;quarto
2414;Bom nem preciso falar que nos levaram para um hotel de péssima qualidade com banheiros sujos, péssimo atendimento (turcos mau educados), sem cobertores e toalhas e por ai vai...;toalha
1107;Hotel com boa localização e cama excelente, mas sem café da manhã.;café da manhã
1982;O único problema é que o hotel não tem elevador.;elevador
2297;Não se iludam com a Portaria e o piano!!!!!!!!;portaria
450;Corredores sujos e sem conservação.;corredor
2103;O hotel fica muito bem localizado, embora seu acesso esteja dificultado pelas obras em Les Halles.;hotel
349;Além disso, também era utilizado como de serviço, sem que fosse dada preferencia aos hóspedes.;serviço
1630;Os quartos são velhos, com cheiro ruim, bem ruim.;quarto
1799;Cama confortável.;cama
601;eles anunciam um preço do que tem de pior ,quando você chega eles começam a oferecer, por mais 11 dólares por aparelho Wi - Fi mas é por dia, depois se quiser sair do porão ,mais dez dólares , o ar condicionado esta ao lado da cama e joga o ar literalmente em cima do hospede .;preço
2396;Elevadores minúsculos: só entra uma pessoa se ela estiver com mala, cheiro de mofo por todos os lados, quartos super estreitos (simplesmente não conseguia abrir a mala e caminhar no quarto ao mesmo tempo!), café da manhã caríssimo ( 9 euros por um café da manhã horroroso, enquanto voce pode ter a mesma coisa a 3 euros no McCafé na esquina!), staff rude (o dono inclusive foi super grosseiro, pois havia uma tal de city tax que eles só informam depois.;café da manhã
2183;Internet péssima!;internet
622;Este hotel situa-se em Times Square e do quarto consigo ver as minhas lojas preferidas.;quarto
2216;Os recepcionistas se esforçam para compensar a fraqueza do hotel.;hotel
2336;Alem disso o gerente nos ofereceu um taxi para o com preco extorsivo , como nao aceitamos ele nao foi capaz de chamar outro pelo telefone .;gerente
1192;Localização perfeita.;localização
585;A mistura de cheiros nos corredores etc.. é bem ruim mesmo.;corredor
