inputs;aspects;sentiment
Eu já estive nesse mesmo hotel, quando ele ainda não era denominado IBIS, mas não me lembrava mais do tamanho dos quartos.;hotel;1.0
Então, é silencioso, limpo, confortável.;No aspect;
Preco alto para o que oferece;No aspect;
O hotel é pequeno, mas muito bem conservado.;No aspect;
Sujo, velho, mal tratado.;No aspect;
Sem café da manhã que em NYC é uma boa opção pois há bons restaurantes com ótimos breakfasts em todas as quadras.;café da manhã;0.0
Fiquei com medo de ficar la.;No aspect;
o excelente atendimento logo na chegada, todos muitos atenciosos e simpaticos.;atendimento;1.0
Excelente localização.;localização;1.0
Eu e minha família nos sentimos moradores de Paris neste simpático hotel na cidade.;hotel;1.0
Valido para quem vai se hospedar por bastante dias.;No aspect;
No geral recomendo, mas não esqueça que o quarto e wc são BEM pequenos.;No aspect;
Hotel com fornecimento honesto,bom serviço e excelente cama e travesseiros e limpeza da roupa de cama.;roupa de cama;1.0
Ótima localização e boa infraestrutura de restaurantes, com mini-shopping no andar térreo.;localização;1.0
O quarto é pequeno mas nada que atrapalhe!;quarto;1.0
Hotel maravilhoso, muito moderno e confortável, com excelentes restaurantes, o buffet é o marior que ja ví até hoje.;hotel;1.0
Se você possuir três malas médias / grandes, você terá dificuldades de se locomover dentro do quarto.;No aspect;
Tem um ótimo cassino e de lá você consegue ir a pé para os melhores locais da principal avenida da cidade.;cassino;1.0
Daqui para a frente será o nosso hotel em NY.;No aspect;
falei com o responsavel pelo hotel e nada foi feito para reverter esta situação, lamentavel ... nunca mais irei me hospedar em hoteis do grupo Accor.;hotel;-1.0
O ponto negativo foi apenas que duas noites após chegarmos cansadas não havia toalhas no banheiro e tínhamos que pedir para trazer, mas eramos prontamente atendidas.;No aspect;
Localização privilegiada!;localização;1.0
Grande para os padrões de NY e a facilidade de poder fazer o café da manhã das crianças e ainda esquentar um leite antes de dormir foi muito bem vinda (tinha copinha com microondas).;No aspect;
Excelente localização há duas quadras do rockfeller , quarto limpo, ótimas camas.;cama;1.0
O quarto é velho e o banheiro um caso de saúde pública, já que no box o piso é um laminado plástico por cima do azulejo e super mofado por baixo, um chuveiro ruim e sem ventilação.;quarto;-1.0
Ah,a localização dele é EXCELENTE...possui um shopping bem na frente c as melhores lojas!;shopping;1.0
O hotel é extremamente sujo e o local em que se situa é ponto de usuários de drogas.;hotel;-1.0
Quarto espaçoso, cama super confortável, tudo novinho, muito limpo, banheiro grande (só aquela banheira q os americanos insistem em usar que poderia ser melhor)...;cama;1.0
O hotel é em um prédio muito antigo e necessita de reforma urgentes, o teto parecia que ia cair na nossa cabeça.;No aspect;
Otima localização em Anaheim, ao lado da Disney.;localização;1.0
Ocorre que os quartos estão em condições lastimáveis.;quarto;-1.0
Não recomendo.;No aspect;
Hotel bem localizado, próximo ao centro e ao Shopping Total.;hotel;1.0
Mas esse hotel nunca mais.;No aspect;
O unico ponto negativo é o tamanho do quarto, coisa q parece comum em Paris.;quarto;-1.0
Preço bom, boa localização....hotel em obras...funcionarios atenciosos...estrutura de manutenção precaria....tivemos problemas com chuveiro, falta de telefone em um dos quartos ear condicionado quebrado,.........;quarto;0.0
O único ponto negativo foi a qualidade do colchão.;colchão;-1.0
Localizado no Centro de Porto Alegre, ele fica próximo à um dos principais ponto turístico, Casa de Cultura Mário Quintana, assim como próximo de shoppings como o Rua da Praia!;shopping;1.0
Está a uma distância de 1 km do Gasômetro e a uma caminhada curta do Centro Histórico.;No aspect;
Abbaye plus jamais!;No aspect;
Não tivemos como arrumarmos outro hotel naquela hora e resolvemos ficar por lá num dos quartos que na cabeça deles estava habitavel, mas nos arrependemos até a morte, pois seria melhor dormirmos na rua que naquela pocilga.;rua;0.0
Ficaria novamente.;No aspect;
No geral gostei do hotel, no entanto pedi um quarto superior e deram-me umas águas furtadas (6º andar) que era um forno, embora houvesse ar condicionado.;hotel;1.0
O padrão é muito bom e segue a marca Confort Suites.;padrão;1.0
todos sempre dispostos a orientar os turistas dando boas dicas e os quartos sempre limpos e o ambiente muito agradavél todos os funcionários falam inglês, não é um hotel típico frances, pois é novo, e fica a 5 minutos do metro, e dá para andar até o centro de PARIS;hotel;1.0
O quarto é amplo, com mega janelas, mega televisão, cama enorme!;televisão;1.0
Ótima localização, transporte público muito acessível, quartos amplos, funcionários atenciosos, solicitações atendidas em 5 minutos (coisa rara em hotéis de grandes cidades) e muito limpo.;localização;1.0
Vale a pena pelo menos um jantar nesse local.;jantar;0.0
Se abrir muito os braços bate os cotovelos na parede e vidro do box.;No aspect;
Ao chegar no quarto a sensação foi de espanto total, o quarto era mto velho, cheio de mofo, as cortinas rasgadas e imundas, a fiação aparecendo no teto, o banheiro podre, inclusive com uma esponja usada pendurada no registro.;quarto;-1.0
Só não recomendo optar pelo café da manhã incluso pois todos os dias é servida a mesmíssima coisa.;café da manhã;-1.0
Os elevadores já são pequenos, quartos também.;elevador;-1.0
O hotel fica bem no meio da Strip, quase em frente as fontes do Bellagio.;hotel;1.0
O quarto é muito pequeno, e não foi possível ver fotos antes.;quarto;-1.0
O preço é muito bom, assim como a localização.;preço;1.0
Café da manhã básico.;café da manhã;1.0
Nada para reclamar!;No aspect;
O Staff é atencioso, o hotel é bem localizado e tem balada , logo, público bem jovem.;No aspect;
Desde o bell boy ao diretor-geral.;No aspect;
Padrão íbis de hotéis, portanto vá ciente disso.;No aspect;
Muito bom    Tenhobalegia a c;No aspect;
O custo é mais alto, mas comparado aos outros hotéis de NY, acho que vale a pena.;No aspect;
Excelente relação custo benefício,´sem luxo, mas limpo e muito bem localizado, no meio da Strip, quartos espaçosos, ligação interna com o Paris, amplo estacionamento gratuito ( como todos os hotéis em Vegas), boa piscina, estação do Monorail,Wifi paga (e cara).;piscina;1.0
Recomendo para quem usa o hotel so para dormir.;No aspect;
No check out sequer um pedido de desculpas.;No aspect;
O quarto é moderno, confortável e limpo.;No aspect;
Os quartos são pequenos (pelo que fiquei sabendo, em Paris tudo é assim), tem bom café da manhã, mas não serve almoço e nem jantar, mas não é problema, na própria av carnot vc encontra restaurantes dos mais variados;café da manhã;1.0
Está a poucos quarteirões da Estação Rodoviária, Hospital Santa Casa, Usina do Gasômetro, Universidades, Praça da Alfandega, Shopping Rua da Praia, Parque Farroupilha, Palácio Piratini, Tribunal de Contas, Museu do MARGS, Teatro da OSPA e outros pontos de interesse.;praia;0.0
O consierge está lá há vários anos e é muito gentil.;No aspect;
A piscina é excelente e os quartos também.;quarto;1.0
Excelente custo/benefício.;No aspect;
Um hotel pequeno com quartos aconchegantes e confortáveis, wi-fi grátis e ótima localização.;localização;1.0
Hotel fica muito próximo ao arco do triunfo e a apenas uns 200 metros da estação de metrô.;hotel;0.0
Room Tip: aqueles que dão vista para o lado da Torre Eiffel;No aspect;
Só não aconselho ir passear ao redor do hotel a pé pois é muito perigoso, mas tem shopping e bem pertinho que o valor de táxi será aproximadamente 10,00 reais, durante o dia é possível ir até o centro conhecer fazendo uma caminhada.;shopping;0.0
O Hotel é muito bem localizado, com fácil acesso ao metro e a muitas das atrações da cidade.;cidade;1.0
Room Tip: se ficar no apartamento de cima se poupará do barulho que seus vizinhos farão estando embaixo...;No aspect;
Elevador precisando de manutenção.;elevador;-1.0
A única funcionária menos simpática foi exatamente uma brasileira com o nome de Marília.;No aspect;
Bons apartamentos confortaveis e ate grandes para o padrao de Manhattam...funcionarios stressados e muitos deles mal humorados...localizacao boa, proxima a Port Authority e a Times Square..otimas camas e o hotel ao lado da rede Marriot tem na cobertura um dos melhores Nights Clubs de toda Manhattam com vista deslumbrante da city Room Tip: Apartamentos double tem otima area e equipamentos novos...camas excelentes...;cama;1.0
O hotel é bem localizado e não barulhento, com diversas opções para comer nas proximidades.;No aspect;
Room Tip: Peça andares altos.;No aspect;
Acho que deveria haver disponibilidade de chimarrão ao se tratar de um hotel na capital gaúcha.;No aspect;
Eu pensei que ia ser um hotel bem mais simples pela diferença de preço em relação aos demais hotéis, mas para minha surpresa era bem o que precisávamos.;preço;1.0
Hotel impecável pela apresentação, limpeza e comodidade, e além de tudo o preço é muito bom!;hotel;1.0
Só achei o preço da internet caro.18 dolares por dia.;No aspect;
Custoxbenefício perfeito!;No aspect;
Eu recomendo.;No aspect;
Room Tip: Proximo a times square, rockfeller center e central park.;No aspect;
Quarto pequeno, mas limpo, e não sei porque não tive direito  ao café da manhã, pois o hotel tem refeitório.;hotel;0.0
Atendentes todos educados assim como os garçons no bar restaurante do hotel .tudo muito bom.;No aspect;
Ele tem um preço razoável (180 reais, quarto para casal), o quarto era espaçoso, limpo e novo.;preço;1.0
No meu quarto tinha papel de parede descolando e o carpete estava meio encardido.;carpete;-1.0
Ao lado de todos os museus, parques, farta oferta de condução no entorno.;museu;1.0
Recomendo fortemente !!!;No aspect;
Os quartos são pequenos porém limpos.;quarto;1.0
Pessoal da Recepção, Gerência, Manutenção todos muito atenciosos e cordiais.;gerência;1.0
Achei o café da manhã ruim para quem fica muito tempo como fiquei 09 dias.;café da manhã;-1.0
Não gostei nem um pouco.;No aspect;
Entretanto, não vale a pena, os quartos são apertados, especialmente os triplos, e a limpeza muito precária.;limpeza;-1.0
Não possui elevador e os quartos são virados para uma avenida supermovimentado e também para a linha de metrô.;elevador;0.0
Quarto bem grande, limpo, mas sem luxo.;luxo;0.0
Tudo mt bom, sem motivos de reclamação.;No aspect;
O problema com o aquecimento já existia antes de nossa reserva, mas não fomos informados.;No aspect;
O quarto e o banheiro são grandes e confortáveis, tudo super limpo, rua silenciosa, funcionários simpáticos e excelente localização.;funcionários;1.0
Os pontos fortes são ótima localização e atendimento em português pela maioria dos recepcionista.;localização;1.0
Os quartos terreos sao um pouco barulhento.;No aspect;
A unica coisa boa que o hotel proporciona é a localizaçao e o valor, mas no fim, nao compensa pagar barato , pois a sujeira é demais.;No aspect;
No dia seguinte fui perguntar e eles me disseram que demora uns 10 min. a esquentar.;No aspect;
Bom hotel, quarto de bom tamanho, cama confortável, banheiro com banheira mas com ducha fixa, cafe da manha muito bom.;hotel;1.0
Recomendaria a amigos, sem dúvida.;No aspect;
Fiquei 2 vezes nesse hotel, e em março de 2013 pretendo retornar ao Luxor.;No aspect;
Não me arrisquei no café da manhã, acredito que também não seja dos melhores.;café da manhã;0.0
nosso quarto era muito bom, aconchegante....;No aspect;
O restaurante do hotel é lindo!;No aspect;
Hotel muito bom pelo preço cobrado, com excelentes apartamentos novos.;apartamento;1.0
Achei o hotel na internet, fiquei na dúvida, mas de fato foi remodelado e tem um ótimo preço, tornado-se uma excelente opção de custo x beneficio.;internet;0.0
Bem localizado, fica na regiao central se Porto Alegre.;No aspect;
Café da manhã típico (ovos, leite, cereais, sanduíches prontos, banana (verde)) e café Starbucks.;café da manhã;1.0
Nos demais aspectos de instalação para descanso entre as atividades de lazer pela cidade são bem satisfatórias e atendem perfeitamente aquilo que o hospede espera (boa cama, bom quarto, bom chuveiro, excelente café da manhã e um bom loby.;quarto;1.0
O hotel está localizado a duas quadras do metro e próximo a praça Itália porém, o banheiro é péssimo, pessoas normais são mais altas que o teto do banheiro - difícil de tomar banho.;praça;1.0
"Minha estada foi muito agradável e fiquei muito satisfeito na maioria dos itens apontados; localização, atendimento, valor, serviço de recepção e restaurante e muita tranqulidade no ambiente,";atendimento;1.0
Estivemos em Paris em outubro de 2012 e nos hospedamos em um apartamento de 2 quartos, sala, 2 banheiros e cozinha do apart hotel.;cozinha;0.0
Ficaria novamente, com ctz.;No aspect;
Pedimos late checkout e nos deram.;No aspect;
Outra dica importante é de que não deve-se mexer no frigobar a não ser que vá consumir (há cobrança com a manipulação);frigobar;-1.0
Na ultima vez, devido aeroporto fechado com nevoeiro, dei no-show e cheguei só na manhã do dia seguinte, mesmo assim foi me honrada a reserva e ainda me deram desconto.;No aspect;
O café da manhã é execelente.;café da manhã;1.0
Teve um dia que nao tinha agua quente pra tomar banho e era inverno.;No aspect;
um hotel bom para quem vai a cidade para negócios, os quartos são limpos mais nada de mais, fiquei num quarto que estava recém reformado, fui muito bem atendido pela equipe, fica no centro o que faz facilitar sua vida.;quarto;1.0
Atendimento sempre prestativo, tv com canal brasileiro, internet,os elevadores que são muito concorridos mas tudo vale à pena se você está em NY.;atendimento;1.0
Como é em Paris, onde voce fica o tempo todo na rua, vale a economia.;No aspect;
O pessoal é muito simpático, não tivemos problemas.;No aspect;
Ja estive nesse hotel por 3 vezes.;hotel;1.0
O melhor aspecto do hotel é a localização com uma estação de metro logo ao atravessar a rua...;rua;1.0
Este foi um dos piores hotéis que já me hospedei.;No aspect;
Limpo.;No aspect;
Foram atenciosos na recepção, porém na hora de pagar a conta, nos cobraram diárias a mais pelo estacionamento do carro, sendo que o carro ficou estacionado apenas um dia (e a moça da recepção não sabia fazer o extorno no cartão de crédito - que dor de cabeça!).;estacionamento;-1.0
O quarto é pequeno, mas nada que atrapalhe a estadia.;No aspect;
Nos deram um quarto no térreo...;No aspect;
Mas, pea quem tem pique como a gente, da pra ir a pé para St Germain, para o Louvre, a Notre Dame, a Champs Elysee, e outros tantos lugares.;No aspect;
Hotel com ótima localização, perto de vários restaurantes e perto do centro.;localização;1.0
O café da manhã é até bom, e do atendimento também não tenho do que reclamar.;café da manhã;1.0
A única crítica, é que acredito que a internet deveria ser gratuita nos quartos.;quarto;1.0
Hospedei, , check-in rápido sem burocracia.;No aspect;
Se você tem um orçamento um pouco apertado mas não quer abrir mão de um quarto de bom gosto, este hotel é uma boa pedida.;No aspect;
Recomendo para a estadia de poucos dias.;No aspect;
Economize o seu dinheiro e vá para um motel, durma no carro ou mesmo, se estiver duro, durma na praça, pois, com certeza a relação custo-benefício será mais honesta e fidedigna.;praça;0.0
Gostámos da Localização.;localização;1.0
Criam dificuldade para acesso no lounge e depois que vc entra nao tem ninguem.;No aspect;
O nosso quarto era pequeno, com cama queen, mas muito confortável!;quarto;1.0
O hotel fica próximo do aeroporto e tem transfer gratuito, entretanto a av. Farrapos tem trânsito contínuo e o quarto não tem isolamento acústico, o que é terrível para dormir.;hotel;0.0
perfeito para as compras.;No aspect;
Eu realmente não aconselho esse lugar, tudo é pessimo, o atendimento inicial, não tem elevador e se você ficar no quarto andar tem que subir tudo sozinho não tem ninguem para lhe ajudar, a comida? pelo amor de Deus, era um lixo, não consigui comer de tão ruim que era, para devolver foi um problema, o guarto não apresenta segurança, tem aspecto sujo;elevador;-1.0
Então, quem optar por ficar neste hotel, ou fale Francês, ou leve um guia.;No aspect;
Os quartos são pequenos, porém muito limpos.;quarto;1.0
Nossa estadia foi de 5 dias e adoramos o hotel , o bar eh o máximo , o atendimento perfeito , restaurante bacana e a localização perfeita para assistir os musicais.;atendimento;1.0
Bom preço (quando se pensa em Manhatan).;preço;1.0
15 reais para guardar o carro.;No aspect;
O estacionamento é fora do hotel e cobrado a parte.;estacionamento;-1.0
Hotel fantástico, bem localizado, limpo, lindo, quarto, cama, banheiro gigantes, maravilhosa a vista do hotel para Strip, piscina maravilhosa com cascata, shows com golfinhos, tigres,,,mulheres rsrs, drinks inesquecíveis... impossível não comparar com os outros hotéis... Super recomendado!!!;cama;1.0
O único senão é a piscina que não é grande coisa.;piscina;-1.0
O Opal é muito bem localizado, a região que mais me agrada em Paris, seus quartos são ótimos e o pessoal bem treinado, eficiente e simpático, além do custo ser baixo.;quarto;1.0
A localização é boa, embora não esteja na Strip, fica do lado, há cerca de 100 metros.;localização;1.0
Jamais  ficarei ou indicarei este Hotel.;No aspect;
Os quartos não são grandes mas bonitos e cheios de mimos.;No aspect;
Fica em frente ao metrô e bem próximo ao Central Park, os quartos são grandes e limpos, além de terem microondas e cafeteiras.;quarto;1.0
Muito bom!!!;No aspect;
um ótimo café da manhã, 10 minutos andando até a Torre Eifel passando pelo rio Sena de onde se pode observar a Estatua da Liberdade original, a Rádio France International, os lentos Bateau Mouche.;café da manhã;1.0
Não voltaria ao hotel apenas porque acho ele caro pelo serviço oferecido, isto é, embora o hotel seja bom, não acho que vale o preço que custa.;preço;-1.0
Me hospedei pela segunda vez neste hotel em 2011.;hotel;1.0
O táxi do aeroporto ao hotel levou quase uma hora e custou 60 euros.;hotel;1.0
Os quartos são amplos, porém achei um pouco escuros e antigos.;No aspect;
O hotel é super bem localizado, com saída de elevador de metrô a 10 passos da porta do hotel.;hotel;1.0
Não limparam o quarto uma vez, e tive que ligar pra recepção para limparem.;recepção;-1.0
Proxima a Disney,quarto amplo com duas excelente camas,como fui com a minha filha de 01 ano,me arrumaram berço tb.....,café da manhã razoável e bom custo benefício....achei a mobília nova com tv plasma e excelentes canais de entretenimento...Hotel com piscina aquecida, enfim,por ser em cima da hora,acho que valeu a pena!!;quarto;1.0
os quartos sao pequeninos mas limpinhos e bastante quentes.;No aspect;
O custo benefício é foi muito bom.;No aspect;
Room Tip: Consegui fazer o check inumpouco mais cedo.;No aspect;
Avenida.;No aspect;
Me senti até mais inteligente fica do lá.;No aspect;
O quarto que usei tinha acabamentos bastante antigos, mas a cama era bastante confortável, e como era na parte mais aos fundos do hotel, era silencioso.;quarto;-1.0
Eles disponibilizam um notebook para acesso a internet no salão de entrada.;No aspect;
Quarto espaçoso, cama ótima e excelente localização!;cama;1.0
Fiquei num quarto Privilege e não tenho o que reclamar pois era espaçoso para os padrões de Paris.;No aspect;
Internet livre nas areas comuns mais com restrições, inclusive o acesso a VOIP não funciona.;No aspect;
Nunca mais me vera o Rochester.;No aspect;
A equipe do hotel é gentil, educada e calorosa.;No aspect;
Ideal para quem deseja aproveitar os teatros da Broadway, sendo possível ir até mesmo a pé em vários...;No aspect;
Foge do padrão Mercure.;Mercure;0.0
Quarto pequeno, apertado e com teto baixo (meio sufocante).;quarto;-1.0
Pasme que a janela do chuveiro tem visão para o corredor do Hotel e para a escada de incêndio.;chuveiro;-1.0
O hotel fica bem localizado proximo a Museu do Louvre, quartos limpos, infra estrutura excelente e com um restaurante muito bom;museu;0.0
O Central Park, por exemplo, é longe à pé.;No aspect;
Boa localização, custo beneficio Vale a pena.;localização;1.0
Estou muito satisfeita com este hotel, apesar de tê-lo escolhido pq era um dos poucos que aceitava 5 pessoas no mesmo quarto.;hotel;1.0
Pra quem não é exigente, este hotel supre todas as necessidades, os arredores são ótimos, tem metro a 1 quadra, funiculaire também, ta certo, é apertado, inclusive, foi o menor elevador que já entrei na minha vida!;hotel;1.0
Alem de não ser avisado de obras.;No aspect;
Apesar dos quartos serem bem pequenos, achei limpos e possibiltam sono agradável.;No aspect;
Próximo ao Hotel, havia um Carrefour, onde íamos comprar água, sucos, lanches, pois, convenhamos, é tudo em Euro!;No aspect;
No meu caso, eu levava os ovos e eles faziam uma omelete.;No aspect;
O Hotel Continental é uma excelente opção para quem quer se hospedar no centro de negócios de Porto Alegre.;hotel;1.0
metcado.;No aspect;
- pedimos remanejamento e ajuda para a bagagem e ouvimos da Sra, com justa razão, que não há serviços de para transporte de bagagem e que já estava com dores nas costas.;No aspect;
O atendimento é excelente e o café da manhã é bom.;café da manhã;1.0
Localização em NY é essecial.;localização;1.0
Um hotel muito bonito, com quartos extremamente confortáveis.;quarto;1.0
( free ).;No aspect;
O Hotel é excelente, localização perfeita, próximo a todos os pontos de interesse.;hotel;1.0
Apesar do hotel ficar bem perto de uma estação de metrô, o local da cidade não é bom.;No aspect;
E tem metro a poucos metros.;No aspect;
Nosso quarto era de um tamanho considerável, com espaço para 3 malas abertas.;quarto;1.0
Funcionários despreparados e nada simpáticos.;funcionários;-1.0
A diária não inclui café da manhã, mas há várias opções por perto, uma ao lado do lobby, que é lindo e parece uma boate, com vários sofás e música alta.;No aspect;
Porem o hotel em si é super basico.;No aspect;
A equipe de atendimento é gentil e atenciosa.;atendimento;1.0
Os quartos são novos e a limpeza é impecável.;quarto;1.0
Adorei o hotel, foi todo reformado os quartos são excelentes, o serviço é ótimo e o atendimento foi demais.;serviço;1.0
Fica bem localizado e durante o dia tem muitas coisas ao redor para aproveitar, lojas, restaurantes, cinema, shopping, Mercado Publico com otimas comidas e a melhor banca de sorvete e salada de frutas.;shopping;0.0
Café, chá, chocolate quente 24h a disposição no lobby.;No aspect;
Foi otimo!;No aspect;
No último dia, ela deixou uma toalha de banho manchada no quarto.;toalha;-1.0
Os quartos não são dos melhores, mas dá para ter uma razoável noite de sono, ainda mais para quem, como eu, ficou somente uma diária.;quarto;-1.0
O atendimento é muito bom, bem como a nível de informações e limpeza.;limpeza;1.0
Excelente hotel, bem localizado, apesar de não ficar exatamente na Strip.;hotel;1.0
Boa localização, perto da Times Square, 5a Avenida e da Broadway.;localização;1.0
O café da manhã farto e variado.;café da manhã;1.0
Fui com um grupo da faculdade (saímos de SM sábado às 5:00 pra chegar a tempo de assistir uma palestra que começava às 10:00) e chegamos no hotel às 17:30 depois de termos feito uma visita técnica nos pontos turísticos de POA.;hotel;0.0
O corredor é minusculo, a cozinha também.;cozinha;-1.0
Em se tratando de Nova York, é um preço bem razoável.;preço;1.0
Paris tem preços caríssimos de hotel e o Paris Villete é um dos mais baratos.;No aspect;
Vale cada centavo.;No aspect;
Não tem elevador, você terá que subir com suas malas pela escada e sem ajuda de nenhum funcionário.;elevador;-1.0
A equipe do hotel é muito eficiente e atenciosa.;hotel;1.0
No café da manhã, o bufê é também franciscano (pobre de opções), mas dá pro gasto se você vai ficar uma ou duas noites no hotel.;café da manhã;-1.0
Muito lindo!;No aspect;
O café da manhã era para quem acordava primeiro, pois não havia reposição de alimentos como pães e frios.;café da manhã;-1.0
Há escada e elevador para quem precisa ir até o último andar, acho que ao todo são 5.;No aspect;
Belo hotel , bem localizado, novo, limpo, muita tecnologia nos quartos   apartmento amplo (o corredor é um pouco estreito e longo) mais em las vegas é tudo asim grande  arquitetura linda  cassino limpo amplo e pessoal cortez   buffet muito bom   gostei voltaria  Room Tip: nao pegue andares baixos pois ha uma piramide no edificio ai tapa toda a vista creio ter que ser a...;corredor;0.0
Pra quem vai comprar algumas coisinhas pela internet, vale à pena atentar para este último fato.;No aspect;
Estive em 2011, por 7 dias no Hilton, fui muito bem tratado pelos funcionarios, o quarto é bem confortável, o café da manhã é excelente e com preço razoável ($ 13,00), a localização é otima, na 27 street,pertinho de tudo, recomendo.;preço;0.0
Inclusive restaurante franceses, sem turistas e com atendente bem simpáticos, mesmo sem falarmos francês.;turista;1.0
Quarto com um espaço bom, cama confortável, limpissimo e um chuveiro SPA com jatos de agua de todos os lados até massageador nas costas.;cama;1.0
Hotel moderninho, quarto pequeno, estilo boutique, um charme!;hotel;1.0
Mas tem boa relação custo-benefício e excelente localização, na região dos Grandes Magazines, a poucos metros da Estação Saint Lazare, da Galleries Lafayette, de resutaurantes, supermercados, e apoucas quadras da Madeleine e da Place de la Concorde.;custo-benefício;1.0
Uma vista deslumbrante de Paris, da janela/sacada do hotel... em frente o Jardim das Toulleries, a esquerda o Louvre, ao fundo Notre-Dame, a direita o Arco do Triunfo e La Torre!;jardim;1.0
Reservei esse hotel através do pacote da TAM Viagens , era o único disponível para POA.;hotel;-1.0
Com uma família alérgica à poeira, não tivemos nenhum problema, o que é raro em hotéis do mesmo padrão em Paris.;No aspect;
Toda vez que chegávamos, tarde da noite, tínhamos que solicitar na recepção sabonetes para tomar banho.;No aspect;
Mas, apesar de proximo, é impossivel chegar ao parque caminhando, porque a entrada fica do outro lado.;No aspect;
Enfrentei um problema que para mim foi sério.;No aspect;
Quarto amplo e confortavel.;No aspect;
Perto do aeroporto, e é possivel caminhar ao longo da avenida e ir conhecendo os outros cassinos.;cassino;0.0
Ficamos de 12 a 20 de janeiro/2013 e foi ótima escolha...super silencioso, tranquilo, localização perfeita, cama extremamente confortável, ducha deliciosa (sem ter que tomar banho dentro de banheira, coisa que detesto..rs), limpeza impecável e recepcionistas atenciosas.;limpeza;1.0
Se você não estiver procurando o luxo de Vegas, mas não abre mão de preço, conforto e localização esse é um ótimo lugar para ficar.;conforto;1.0
Café da manhã continental incluso em ambiente agradável com atendimento impecável.;atendimento;1.0
Quartos muito aconchegantes, espaçosos, camas confortáveis e localização impar.;localização;1.0
Um pouco mais caro, mas vale a Pena o investimento.;No aspect;
Café da manhã bem gostoso.;café da manhã;1.0
A localização é ótima, tem tudo muito próximo, shopping e supermercado, entretanto o atendimento do hotel foi péssimo e os quartos além de muito pequenos são muito mal conservados.;atendimento;-1.0
O preço indica o que receberá como serviço: um hotel simples, algo desgastado, com corredores escuros e banheiros simples e mal conservados.;serviço;0.0
O cafe da manhã poderia contar com uma oferta maior de frutas frescas.;No aspect;
Excelente hotel, sem cassino e aquela confusao dos outros hoteis , mas perto de tudo, em frente ao shopping, com servico de transfer para o cesar e o wynn.;cassino;0.0
Todo pessoal prestativo.;No aspect;
Um hotel honesto!;No aspect;
Quartos amplos e super limpos, pessoal muito amigável, Cassino gostoso com dealers simpáticos e engraçados.;quarto;1.0
O fato de todos atendentes falarem português é um elemento decisivo na hora de fazer reservas a shows e restaurantes.;No aspect;
O quarto e pequeno, mas para o padrão de Paris é confortável.;No aspect;
Hotel correto, serviço simpático e excelente localização, perto do metrô, comércio bacana a dois quarteirões e é claro a algumas quadras da Torre Eiffel e do Sena.;localização;1.0
Apesar da sua localização um pouco fora do centro histórico, é perto e fácil de lá chegar.;localização;-1.0
Fiquei hospedada lá pela localização, é perto do aeroporto e eles fazem o serviço de transfer.;serviço;1.0
Fica atras da catedral de sao patricio.;No aspect;
Fiz algumas encomendas online para serem entregues no hotel e não tive problemas com isso.;No aspect;
pequeno almoço bem recheado.;No aspect;
O preço foi bom (pra NY) mas não gostei do quarto com banheiro privativo.;preço;1.0
O café da manhã era muito saboroso, com vários tipos de pães e queijos, além de frutas, iogurte, sucos etc.;café da manhã;1.0
Noite de sono com muito barulho.;No aspect;
O Aviatic é um hotel charmoso e muito funcional para quem Deseja conforto e agilidade.;hotel;1.0
O hotel é enorme, e o quarto em que ficamos apesar de standard, era muito espaçoso.;hotel;1.0
Quartos pequenos, banheiro muito pequeno, mas estão bem cuidados de modo geral.;No aspect;
Não pense que irá economizar se hospedando nele.;No aspect;
O hotel foi recentemente renovado e munto bem conservado, o meu quarto estava muto bem limpo e com uma bandeja de hospitalidade para o chá / cafè e WI-FI gratis.;quarto;1.0
Este é um hotel muito simples, com preço de hotel simples.;preço;1.0
Faltou a conexão WI-FI à disposição dos hóspedes, hoje em dia não dá para aceitar a falta de conexão.;No aspect;
Não colocam nem itens os básicos, como touca de banho e algodão.;No aspect;
O banheiro estava sujo, com resíduos em vários cantos da banheira, da pia e do chão.;pia;-1.0
A localização é excelente, além de ter um estação ao lado que, além do metrô, tem a linha RER B (direta ao aeroporto), está próxima a pontos importantes, como Louvre, Luxemburg, Notre Dame, etc.;localização;1.0
Às 3h da manhã eu estava acordado e buscando outro hotel, na Internet.;No aspect;
Foram 10 dias em Paris, o hotel é mutio bom, o pessoal da recepção é muito atencioso, fazem de tudo para agradar.;hotel;1.0
O quarto é amplo e conforável, com boa cama e banheiro.;cama;1.0
O cafe da manha e razoável, sem muitas opções.;No aspect;
A localização é boa (perto da estação Grand Central), os quartos tem um tamanho muito bom, a decoração é clean.;localização;1.0
O Café da manhã salvou o hotel no meu ponto de vista, pois era muito bom, considerando o padrão americano.;café da manhã;1.0
Este foi o pior hotel que já fiquei em minha vida, tem mofos nas paredes, tentaram me por num apartamento abafado no subsolo que fedia a cigarro e é os corredores do hotel são um labirinto, pondo em risco os hóspedes em caso de incêndio.;corredor;-1.0
Bom atendimento.;atendimento;1.0
O hotel fica bem localizado próximo ao metrô, boa infra-estrutura, café da manhã de qualidade, atendentes muito agradáveis e educados.;hotel;1.0
Room Tip: peça sem café da manhã, não vale pagar por isso.;No aspect;
Hotel antigo mas conservado, bom quarto, limpo mas algo decadente...;hotel;1.0
Tinhamos que arrumar nossas próprias camas e precisamos comprar papel higiênico, pois apesar das solicitações eles não repuseram.;cama;0.0
