inputs;aspects;sentiment
Apesar de sempre ler as opiniões, dizendo que a localização é excelente, discordo parcialmente. O hotel esta no centro da cidade, perto de muitos lugares, como o Louvre por exemplo, mas o lugar que ele se encontra não é lá essas coisas. Feio, sujo, cheirando a xixi, achei perigoso à noite, tanto é que a porta fica fechada e você só entra com seu cartão. O café da manhã não vale os 18 euros.;centro da cidade;1
Estive lá em Abril/2011 e gostei do Hotel. Pertíssimo da estação de metrô (uns 70 metros), e em um local movimentado. Os quartos são pequenos porém limpos. Chuveiro em cima da banheira, porém bom. Tem internet wifi, item orbigatório em minhas viagens. O único porém era o elevador, que só cabia no MÁXIMO 2 pessoas, extremamente pequeno! Dávamos risada cada vez que usávamos, rsrs. Os funcionários são muito educados e muito hospitaleiros. Recomendo a quem gosta de praticidade e ótima localização!;chuveiro;1
Quarto pequeno (normal em Paris), mas maior do que eu esperava. Cama e ducha excelentes, o que é extremamente importante para quem passa o dia inteiro andando pela cidade. Banheiro novo. Pessoal simpático. Excesso de cor laranja no quarto, mas isso é irrelevante. Recomendo para quem quer dormir bem e gastar pouco.;ducha;1
O hotel tem uma localização inspiradora, acordar e ver por sua janela a wall street é uma sensação incrível, têm varias estações de metro nas proximidades e podemos chegar aonde quisermos. Um passeio pelos arredores é muito legal, fomos andando para pegar a balsa para a estatua da liberdade. O atendimento é muito prestativo, porém os recepcionistas poderiam ter mais paciência com quem tem o inglês devagar. Aconselho a todos visitarem esse hotel em NYC....;localização;1
Para minha surpresa o hotel era um apart, com sala, cozinha, quarto e banheiro muito espaçoso. Eu simplesmente adorei. Ficamos todos muito satisfeitos e o fato de ser um apart tornou nossa estadia muito conveniente. A cozinha era muito bem equipada, com lavadora de louças, lavodora e secadora de roupas. Realmente gostamos do hotel. Muito bom para nós!;hotel;1
Excelente localização, a duas quadras da Rivoli e Saint-Honore. . Proximo a cafés e lojas. Cama boa e confortavel. Quarto limpo. Funcionarios atenciosos e educados.  Pontos negativos:   preço - diaria 180 euros  petit- dejeuner 24 euros - existem varios cafes proximos que servem por 8,50Euros  não tem wireless;cama;1
Por ser um hotel de rede internacional, atende todos os requisitos básicos de um bom hotel, tendo como diferenciais o excelente atendimento dos recepcionistas, sempre muito solicitos e falando em espanhol , o café da manhã com ótimos croassants e, o mais importante: a localização. Está a dois passos da estação de metro e próximo de bons restaurantes.;atendimento;1
"Recomendo o hotel, a localização é muito boa (próxima da estação Gare Du Nord, para quem quer ir ou vir pelo Eurostar, e também para ir e vir para o Aeroporto Charles de Gaulle por trem RER; e para andar a pé para as mais importantes atrações de Paris). É também muito próxima de estações de Metrô cujas linhas levam as estações Louvre e Champs Eliseés. O serviço também é excelente, funcionários simpáticos e quartos reformados no estilo parisiense de ser. Recomendo definitivamente.";serviço;1
Ficamos neste hotel e gostamos muito, perto de 2 estações do metrô o que facilitou muito a circulação pela cidade, também tinha vários restaurantes, padarias, mercados perto e era numa rua bem sossegada. Neste hotel tinha café da manhã muito bom, o atendimento foi excelente, todos muito simpáticos, apesar da fama de mal humorado dos franceses.;atendimento;1
Gostei muito do hotel.Tudo novo, uma estrutura excelente. Quarto limpo e bem decorado.Atendimento excelente, café da manhã com muita variedade.o único defeito é a localização do hotel.Fica numa rua deserta, afastada das boas atrações da cidade.se estiver de carro, eles cobram a diária da garagem (o que eu acho que poderia ser uma cortesia do do hotel);café da manhã;1
Otimo hotel, com excelente localizacao e atendimento de primeira linha. O quarto tem uma cama de casal super confortavel, o banheiro bem limpo e um sistema de calefação bem eficiente (estamos em fevereiro, a -3 C). O pessoal da recepçao é bem atencioso e educado, contando inclusive com brasileiros em sua equipe. Mas o melhor sem duvida é a localizacão. Custo x beneficio indiscutivel. Pretendo retornar e certamente recomendo muito!;atendimento;1
Hotel novo e muito confortavel.Otimo atendimento e uma realacao custo beneficio perfeita.Café da manha muito bem servido e os quartos sao limpos e aconchegantes.Para quem gosta de jantar fora, o hotel fico proximo de otimos restaurantes.;quarto;1
hotel bem localizado, com bom preço mas não indicaria para ninguém - sem limpeza no geral (roupa de cama cheirando a cigarro, limites de toalhas), banheiro é tão pequeno q uma pessoa obesa não consegue usar o vaso sanitário, box apenas com opção de chuveirinho e ralo entupido. Ficamos alojados no 5o. andar, sem elevador e sem auxílio de funcionários para transportar as bagagens.;funcionários;-1
Café da manhã muito bom (frutas, pães, geleias, etc...) serviço extremamente gentil de todos (recepção, camareira, maleteiro) e acomodações ótimas (quarto triplo). Custo/benefício excelente, pelo preço pago. Excelente localização, a duas quadras da Champs Elysée, podendo ir a pé em vários lugares. Valeu a pena mesmo.  Room Tip: O apartamento triplo, era uma espécie de suite junior. Se forem em 3 pessoas adultas, escolham este...;café da manhã;1
O hotel é muito bem localizado, bem próximo ao metrô, perto da Catedral de Notre Dame, do Pantheon, do Jardim de Luxemburgo, do Louvre...  Bastante comércio nas proximidades, como mercado e farmácia..  Os funcionários são super atenciosos e arranham no português!   O ruim é que o elevador é muuuito pequeno e o café da manhã é bem básico, mas é uma delícia!!;farmácia;1
Muito legal, quartos grandes e sempre estavam organizados qdo voltavamos. Todos tem carpete, nao gosto muito mas enfim... sobrevivi. Procure a caça niquel do Magico de Oz, eh muiiiiiiiito bom e divertido. Ganhei o suficiente pra pagar minha estadia em Vegas. A localizacao eh otima, vc pode sair a noite a pé sem medo.;quarto;1
Foi a pior coisa da viagem! Chegamos no hotel por volta das 07h da manhã, reservamos o hotel desde a noite anterior para 4 adultos, onde nosso voucher da empresa diziam 2 doble bed. Perfeito, chegamos cansados após 9 horas de viagem, e subimos ao apto, quando chegamos detectamos apenas uma cama. descemos a recepção e falamos com o Recepcionista, que disse que o erro vinha da nossa operadora de viagem, porém ele iria falar com o gerente. Após 40 minutos na recepção chegou o sr. Lamar (gerente na ocasião). O mesmo informou que eles não tinham apto disponivel com duas camas. Perguntamso se nos tivessemos chego no meio da noite ou então na noite anterior como nos acomodariam. O mesmo pediu desculpas e disse que assim que possivel nos colocaria no quarto adequado e não cobraria essa diária. Mas as supresas não pararam por ai. Saimos do hotel por volta das 11 horas e ainda não possuiam apto. Quando retornamos as 19 horas, não tinham apto disponivel para troca, ficamos mais 20 minutos, ate arranjarem um apto. Em um dos dias da nossa estadia fizemos compras no out let, retornei ao hotel com as compras e no dia seguintefui procurar as calças e não as encontrei, revierei o quarto, quando cheguei ao brasil procurei nas malas, porém 3 calças da marca Levis não foram localizadas, e o que o hotel fez com a reclamação? NADA. E ainda por cima a cobrança da diária que o Lamar havia informado que não haveria, aconteceu. Nos cobraram ate mesmo o tempo que não tinham apto para os acomodar. Não tem competencia e qualidade em atendimento.Se puder faça opção pelo Sofitel ou Novotel. Mas esse hotel nunca mais.Terrivel, pessimas lembranças.So para lembrar em pessimo estado as instalacoes. Ma conservadas e sujas.  Att  Talissa Bertagnolli - 2724 - de 29/12 á 01/01.;cama;0
Hotel para pernoite, quartos antigos porém a limpeza é boa. Muito bem localizado no centro de Porto alegre. Café da manhã é humlide, não espere muito Me hospedei só para um pernoite, não permaneci muito tempo por isso tenho pouco a dizer dos serviços e do atendimento. Check in foi eficiente e o preço é justo pela qualidade que oferecem.;limpeza;1
Hotel de Negócios com ótima localização(54W x 6ª Av.), ótimo serviço de Concierge. Muito conservado e com limpeza e manutenção nota 10, os quartos são enormes para o padrão NY. O Café da manhã pago a parte custa U$S 28,00 não compensa exceto se a sua empresa pagar. O WI-FI é pago a parte, infelismente.;hotel;1
Hotel pequeno em otima posição perto de tudo, quarto limpo, cama confortavel, preço bom para a area. Espero voltar.Perto do metro e Restaurantes ,rua tranquila.. O pessoal do hotel muito simpatico e disponivel.o quarto é um pouco pequeno mas tem tudo !banheiro com ducha e agua bem quente !cafè da manha incluido.;cama;1
Viajei com minha esposa, achamos o hotel bastante confortável e a equipe de todos os setores bastante atenciosa. Não é barato, mas com certeza mostra-se bem acima da média dos hoteis da cidade. E a localização é excelente!  A única crítica, é que acredito que a internet deveria ser gratuita nos quartos.;internet;-1
Estive em janeiro 2013, este hotel e para quem quer (BBB) bom, bonito e barato este é o lugar, localização excelente x preço muito bom, com um bom café da manhã (leite- sucos - pães - frutas - Yorgutes - etc.) mas eu sinceramente achei um pouco apertado, mas se acordar cedo, é mais tranquilo, boa cama, ele tem um closet separada com porta que é muito bom, pois o quarto fica organizado, banheiro tamanho bom.  Room Tip: Eu fiquei no quarto 905 muito bom??????;quarto;1
Comentar o que e de que? nao e nem uma estrela, nao tem iluminacao, tapete dos guardo super sujo, quarto escuro, ducha pra tomar banho segurando com uma amo e a outra se ensaboando, o pessoal, nem me fale, um recepcionista que so fica na net conversando, ingles ninguem fala, so mesmo o frances, eita que hotel e que asssitencia aos clientes, cxonselho, FUJAM DISTO!!!! nao sejam enrolados, nao acredite na propaganda disto.;hotel;-1
Preço bom, boa localização....hotel em obras...funcionarios atenciosos...estrutura de manutenção precaria....tivemos problemas com chuveiro, falta de telefone em um dos quartos ear condicionado quebrado,.........;hotel;-1
Tudo super bom, excelente atendimento, mas se vc é como eu, Brasileiro que compra no Amazon e manda entregar no hotel, cuidado: este hotel cobra taxas absurdas para receber os pacotes e em alguns casos tem que brigar bastante para não pagá-las - a boa coisa é que toda a vez que vc briga, vc fala para eles que podem ficar com o package e eles voltam atrás. Quartos excelentes e localização fora de série.;quarto;1
Comparando com outros hotéis, o quarto não é tão pequeno. Tem cozinha completa que permite fazer lanches e café da manhã. Para que quiser tomar café no próprio hotel, é o padrão americano, sem muita variedade e quase sempre tem que esperar por um lugar. A localização é segura e perfeita para quem quer proximidade com a Broadway. A limpeza é boa e os funcionários muito atenciosos, se esforçando para falar alguma coisa em português. Com certeza voltarei a este hotel quando for a NY.;cozinha;1
Para quem quer ficar no hotel mais bem localizado em NY, este e o hotel. Bem na times square ele fica quase em frente a escada vermelha, os quartos sao enormes e muito confortável, nao contratei café da manha, mas em volta do hotel tem varias opções muito charmosas de breakfast.  Room Tip: Fiquei no lado esquerdo do hotel de frente pra times square.;hotel;1
"Pessoal da recepção muito atencioso e prestativo ( inclusive ajudando a abrir uma mala cujo cadeado quebrou).  Camareiras eficientes , prestativas às solicitações.  Café da manhã satisfatório; quarto dentro do padrão IBIS, limpo e silencioso.    OBS.:Sugerimos colocar a opção de produtos sem glúten no café da manhã.";recepção;1
Banheiro sem box com chuveiro que vazava água pelas juntas. O chão do quarto estava bastante sujo e engordurado.  Não trocaram as toalhas e tinha um barata no banheiro. O colchão era muito ruim e deformado e havia muito barulho nos corredores. Apesar do hotel ficar bem perto de uma estação de metrô, o local da cidade não é bom.;colchão;-1
Ficamos hospedados por 3 noites com nossos filhos (07 e 02 anos), do dia 13.12.12 a 16.12.12. Hotel de ótima localização, perto de tudo, quartos limpos e organizados, café da manhã de boa qualidade e funcionários muito atenciosos. Metrô ao lado e uma farmácia (Duane Reade) na esquina aberta 24hs, que vende quase de tudo. Para viagem com crianças este hotel é ótima opção.  Room Tip: Ficamos no 29 andar, não há barulho e também não tivemos problemas com os elevadores que funcionavam...;funcionários;1
Quanto à localização, o hotel fica próximo às catacumbas e ao metro. Quanto aos serviços, estes são simples e deixam a desejar quanto à qualidade da limpeza, mas tem funcionários atenciosos e prestativos. Quanto às acomodações, os quartos são pequenos, não possuem ar condicionado, tem uma acústica ruim, pois logo abaixo há uma pizzaria e o vai e vem de motos incomoda bastante, fui em setembro, mesmo não sendo verão, o calor era infernal.;localização;1
É, como os bons hotéis de New York, soberbo, elegante, excelentes serviços, agradável café da   manhã em uma ambiente lindo. Os preços embora elevados, estão nos padrões aceitáveis para a cidade e em sua localização - fantástica - embora próximo a tudo, sossegado. Tendo ao lado/fundos a Catedral de Saint Patrick. Altamente recomendável.;preço;1
Hotel é bem localizado, dá para ir a pé até a torre Eiffel. Tem estação de metrô bem em frente, por onde passam 3 linhas do metrô. Atendentes muito educados e falam Inglês. Café da manhã bom, com variedades. O quarto que ficamos já havia sido reformado. Muito bom, amplo, com móveis novos. banheiro de tamanho razoável. Preço bom também. O hotel estava, na época, em reformas, mas não tivemos incômodos. Tem supermercados perto, lojas e restaurantes.;preço;1
O hotel é muito bem localizado, bem próximo ao metrô, perto da Catedral de Notre Dame, do Pantheon, do Jardim de Luxemburgo, do Louvre...  Bastante comércio nas proximidades, como mercado e farmácia..  Os funcionários são super atenciosos e arranham no português!   O ruim é que o elevador é muuuito pequeno e o café da manhã é bem básico, mas é uma delícia!!;funcionários;1
Otimo serviço com boa limpeza e café da manhä farto (com ovos e frios pagos a parte). O atendimento e cordialidade da recepçao é um capitulo a parte. Precisei de uma noite extra e com muita atençao o atendente (que infelizmente nao sei o nome) conseguiu um quarto apesar do hotel estar lotado! O unico ponto fraco e que algum quarto estava com um fumante e a fumaça ia para meu quarto pelo ar condicionado;atendimento;1
Hotel bem localizado, mas o apartamento não comporta 3 pessoas. Apenas 2, e mesmo assim sem muito conforto. Atendimento cortes e bilingue. A intrnet tem que ser solicitada e é controlada, se passar do tempo que disponibilizam, cobram. Fiquei hospedada por 5 noites e não passaram nenhuma vassoura durante toda a estadia. Se vai apenas dormir vale o custo beneficio devido a localização, pois fica proximo à Torre e tem metrô bem perto. O hotel estava em reforma e incomodou um pouco a poeira.;atendimento;1
Hotel fica muito bem localizado, tudo novinho, banheiro com boa banheira e muito limpo. Ótima cama! Quarto um pouco pequeno, mas com armários que dá para colocar bem duvididos nossas roupas e compras. O café da manhã é caro, mas nas próximidades tem muios lugares para tomar café da manhã barato! Os funcionários se esforçaram muito para entender o nosso ingles. Adoramos!;banheira;1
Ficamos num apartamento de 2 quartos. Ambos com banheira, embora o chuveiro tivesse pouca pressão. Maquina de lavar roupa e louça e secadora de roupa. Localizado logo ao fundo do MGM, muito sossegado. Fuja da proposta de compra do hotel, demora 3 horas e o café oferecido é somente café, suco, ovos mexidos e uns pãezinhos.sem serviço de limpeza diário.;apartamento;0
Ficamos no periodo de 25.01.12 a 10.02.12 em uma reserva de ultima hora. O hotel tem otima localização a uma quadra e meia da Times Square, delicates proximas para as compras de cafe da manhã e os restaurantes da 45th. Fomos muito bem atendidos durante todo o periodo com exceção dos serviços de Concierge. O qaurto era confortavel e possui uma mini-cozinha com geladeira e forno de micro-ondas pro cafe da manhã. Recomendo e ficaria la novamente.;localização;1
Bem localizado, quanto amplo e limpo para os padrões de Paris , cama confortável , banheiro limpo , boa ducha , café da manha farto e variado , croassant e queijos nobres a vontade, quarto de malas seguro único ponto negativo que Wi fi não funciona bem no quarto, mas estive por 2 vezes e sempre será uma ótima opção ! Pretendo voltar!;cama;1
Hotel impecável pela apresentação, limpeza e comodidade, e além de tudo o preço é muito bom! Tem uma estação de metrô próxima ao Hotel, e é uma rua com excelente gastronomia. Adorei!  Diariamente, uma garrafa de água no quarto de cortesia do hotel, e café solúvel e leite também. O café da manhã é excelente! E Montparnasse é lindíssimo!!!  Quando voltar à Paris, ficarei nesse hotel novamente!!;preço;1
Eu, meu marido e um casal de amigos estivemos nesse hotel em maio/2011. Gostamos de tudo, sem dúvida é um hotel charmoso! A localização deixa um pouco a desejar, mas também não é das piores...isso não nos atrapalhou em nada! Mas deixei meu anel em cima da pia do banheiro e adivinhem...sumiu, claro!! Falei com a recepcionista, mas não houve solução. Então cuidado com objetos pessoais a solta, viu, gente!!!;casal;1
Hotel simples mas confortável. O grande destaque é a localização. Ao atravessar a rua você já está no Port Authority Terminal, um terminal de ônibus suburbano. Além de ônibus para diversos locais da cidade e dos arredores, no terminal tem metrô e diversas lojas de conveniência para café da manhã, drogarias e outras facilidades. O hotel fica somente a três quadras da times Sq.;hotel;1
Estive com minha irmã neste Hotel, fomos recebidas com muita receptividade,conforto.    Ótimo café da manhã, a localização não poderia ser melhor.     Ao lado de todos os museus, parques, farta oferta de condução no entorno.    Boutiques de luxo e muitas lojas finas próximas ao Hotel, bem como Cafés para uma pausa.;parque;1
toda vez que vou a nyc, eu fico nesse hotel. a localização é a melhor possível, ao lado da times square. é possível andar a pé nas imediações do hotel até tarde da madrugada, está sempre cheio de pedestres.as lojas e restaurantes funcionam até tarde nas imediações. há diversas estações de metro proximas e taxis sempre por perto. o hotel é lindo, os quartos são ótimo, super limpos, o staff é educado e solicito. o café da manhã é ótimo.;hotel;1
O atendimento é razoável, achei a estrutura um pouco ruim (as fotos do site enganam) e o ar condicionado quente não funcionava. Quanta ao serviço de lavanderia, achei meio desorganizado, pegaram minha toalha por engano para lavar, alegaram não ter como encontrá-la e me ofereceram uma do hotel... Pontos positivos: bem localizado, ótimo café da manhã, água quente no chuveiro (na pia, não), wi-fi no quarto e dava pra usar o telefone pra pedir delivery, sem pagar uma taxa muito cara.;lavanderia;-1
Excelente localização, muito próximo de estação do metrô, com restaurantes, padarias, lanchonetes e outros serviços nas redondezas. Boas instalações com excelente manutenção e limpeza. Destaque para preocupação com pequenos detalhes, como disponibilidade de toalhas de rosto e fraldas descartáveis no banheiro comum do hall.  Room Tip: Reservar com antecedência;instalações;1
Ficamos hospedados por 3 noites com nossos filhos (07 e 02 anos), do dia 13.12.12 a 16.12.12. Hotel de ótima localização, perto de tudo, quartos limpos e organizados, café da manhã de boa qualidade e funcionários muito atenciosos. Metrô ao lado e uma farmácia (Duane Reade) na esquina aberta 24hs, que vende quase de tudo. Para viagem com crianças este hotel é ótima opção.  Room Tip: Ficamos no 29 andar, não há barulho e também não tivemos problemas com os elevadores que funcionavam...;quarto;1
O quarto era antigo, apesar de ter um bom tamanho. Tinha um cheiro estranho. Banheiro espaçoso, porém um pouco velho. Não tinha chuveiro, mas uma banheira com uma ducha de mão. A limpeza não era boa. Não comprei o café da manhã, então não posso opinar sobre. A localização é boa, bem próximo ao metrô. Bem em frente ao hotel tem um restaurante libanês (Assanabel) ótimo.;ducha;1
Bem em frente à igreja de Saint-Germain e ao lado dos cafés mais famosos de Paris, esse hotel tem uma localização privilegiada para quem gosta de curtir essa cidade. O consierge está lá há vários anos e é muito gentil. O hotel foi todo reformado e está muito confortável. Tem tudo para uma estadia perfeita.;localização;1
Hotel bem localizado para nossas atividades, estação de metrô ao lado (Estação Cadet), equipe muito atenciosa e nos orientou sobre tudo em nosso idioma (Português). Garagem cara ( $ 35,00 euros) e difícil acesso as vaga. o Hotel tem vaga na frente da recepção, mas está sempre ocupada, o que dificulta a carga e descarga das bagagens.;recepção;0
Hotel com bom conforto, cama box, bom chuveiro, frigobar e ar, limpo, localizado no Centro. Cafe da manha nada sofisticado, porem bom, suficiente para um bom desjejum. O apartamento nao é grande, mas bom. A unica coisa que chamou a atençao foi o valor da diaria que estava salgado para este final de semana em Porto Alegre, em funçao do show da Madona e inauguraçao da Arena do Gremio, havia muita procura na rede hoteleira, aja visto que estava muito dificil conseguir acomodaçoes em POA e com isso os Hoteis subiram o valor da diaria.;chuveiro;1
O serviço na recepção do hotel é muito boa. Toda a equipe trabalha tentando satisfazer as necessidades dos hóspedes, porém as equipes do restaurante e das camareiras não falam inglês, e isto dificulta em muito o entendimento. O quarto é do tamanho padrão, bem limpo, com banheiro com bom chuveiro. Infelizmente nosso quarto era em frente ao elevador e por isto com muito barulho. Com hotel lotados não tivemos opção de trocar de quarto. O café da manhã superou as expectativas.;padrão;1
Foi excelente nossa estadia no hotel. O quarto era muito agradável, com armários, mesa de apoio, frigobar, iluminação e decoração aconchegantes. O banheiro também muito bom. Com uma ducha maravilhosa. Tudo muito agradável. O atendimento feito pelos recepcionistas também foi execelente. O espaço comum muito agradável. Não experimentamos o café da manhã, pois não estava incluso na estadia.  Room Tip: Os apartamentos de frente para a rua não são muito silenciosos.;hotel;1
Acabo de chegar de New York e tudo esteve perfeito. O hotel está em ótima localização perto de tudo, é só pesquisar na internet onde quer ir e pegar seu mapa no próprio hotel.O hotel conta com quartos limpos e arrumados, café da manhã muito bom para padrões americanos. Atendimento sempre prestativo, tv com canal brasileiro, internet,os elevadores que são muito concorridos mas tudo vale à pena se você está em NY. Room Tip: Não se preocupe porque os quartos que dão para rua são bem isolados.;internet;1
Comprei pela internet uns produtos de saúde,mandei entregar no hotel.Foi entregue no dia 10 pela manhã e eles não estão achando.São bolsas de colostomia para meu marido,e eu preciso achar.Por favor tente contactar com o hotel,pois já pedir a uma amiga para ir até lá e eles não tem interesse nenhum.Ficaria muito grata se fosse encontradas.Stella;hotel;1
Hotel fica perto de 3 estações ( Montparnesse, Edgar Quinet e Gaité ), você terá muitas opções para se locomover para vários pontos de Paris. Atendimento rápido e cordial, quarto confortável, banheiro grande com a parte de banho separada da bacia sanitária. Cafeteira com chá e café e wifi free no quarto. O café da manhã é execelente.;atendimento;1
O Trump International Las Vegas é o que há de mais luxuoso, acompanhado de excelentes acomodações e serviços.  O ponto alto vai para a suite, além de fornecer uma excelente vista da cidade é extremamente aconchegante, limpa e funcional. O banheiro é impecável, com uma ótima banheira e ótimo chuveiro. Ótima opção para casais e família que buscam fugir de hotéis com cassinos.;cidade;0
Hotel impecável. Por ser um Hotel Spa é oferece mais tranqüilidade aos hospedes que desejam descansar depois das noites intensas de Las Vegas. Não há cassino neste hotel, mas ele tem acesso direto ao Bellagio, ao Aria e ai trem que conduz aos outros hoteis. Tem ótimas dependências, os quartos são maravilhosos e o staff é extremamente eficiente. Excelente opção em Las Vegas, sem duvidas...;hotel;1
Reformas para melhor acolhimento aos hóspedes são sempre bem vindas. Acho que precisam trocar o piso dos quartos. O atendimento foi bom. Café da manhã bom tbm.Localização boa para quem tem compromisso no centro.;café da manhã;1
Recomendo fortemente!!!Hotel muito bem localizado no centro da Strip, com quartos perfeitos e sempre muito limpos. Tudo perfeito ja fiquei duas vezes la e ficaria sempre que necessario!! Hotel eh bem grande e tem varios elevadores, local otimo e agradavel para se passear com a familia e amigo!! Recomendo a boite TAO tambem, que é loucura demais.;quarto;1
O Grand Hotel Magenta é bem localizado, bem próximo a estação North de Paris, porém o quarto é horrivel, o preço, 64 euros, não compensa o desconto. O quarto tem um cheiro insuportavel de cigarro e o banheiro é fora do apartamento.;preço;-1
Ficamos neste hotel e gostamos muito, perto de 2 estações do metrô o que facilitou muito a circulação pela cidade, também tinha vários restaurantes, padarias, mercados perto e era numa rua bem sossegada. Neste hotel tinha café da manhã muito bom, o atendimento foi excelente, todos muito simpáticos, apesar da fama de mal humorado dos franceses.;hotel;1
quarto pequeno, mas aconchegante. Faltou frigobar no quarto e tomada no banheiro, para poder usar pranchas, baby liss... Proximo a saida do metro, rapido acesso ao centro. Recepcionistas educados e simpaticos. Saldo muito positivo. Para quem abre mao do luxo e quer algo simples mas com qualidade, esta bem indicado.;frigobar;-1
Muito mais do que um hotel 3 estrelas. Café da manhã delicioso, hotel pequeno e aconchegante. O aquecimento do quarto funcionou muito bem no período em que estivemos hospedados, com temperaturas muito amenas. O banheiro possui uma banheira muito bacana. A localização é o ponto alto deste hotel. Próximo aos jardins de luxembourg, Notre Dame e Pantheon. Bairro boêmio com muitos bares e restaurantes abertos até tarde. Atendimento muito cordial.;atendimento;1
Eu tive uma ótima estadia em Pavillon Saint Louis Bastille. O hotel foi recentemente renovado e munto bem conservado, o meu quarto estava muto bem limpo e com uma bandeja de hospitalidade para o chá / cafè e WI-FI gratis. O pequeno almoço era muto bom e eu apreciei o serviço de transporte para o aeroporto (a um preço razoável).;hotel;1
Excelente localização ao mesmo custo do Circus-Circus (que fica muito longe). Café da manhã incluso para 2 pessoas (USD 9,00 por pessoa, por dia). Ótimos quartos. Altamente recomendado.  Hotel com muitas piscinas, mas não utilizamos nenhuma devido ao frio. Dali, pode-se fazer praticamente tudo a pé, pois está localizado no coração da Las Vegas Strip.;piscina;0
O hotel fica muito bem localizado, podemos fazer tudo a pé. Ao fazer o check in o recepcionista nos ofereceu um upgrade mas teríamos que aguardar a limpeza do quarto, como estávamos cansados, resolvemos ficar com o quarto reservado, que era muito bom. No lobby existem dezenas de opções de restaurantes, lanchonetes e lojas. Na próxima viagem a Las Vegas com certeza voltaria ao Monte Carlo;quarto;0
O hotel Expressinho é básico para quem precisa passar uma noite em Porto Alegre: o valor é barato, o hotel é limpo, o café da manhã é muito bom. No mais possui um banheiro simples e um quarto também, quando estivemos era inverno e o ar-condicionado novo ajudou bastante em esquentar o ambiente! No mais tem um traslado gratuito para o Aeroporto de 15 em 15 minutos, o que ajudou a escolhê-lo!;aeroporto;0
Hotel bem localizado, em uma boa região, proximo a estação de metrô. Atendentes prestativos.Café da manhã muito simples e caro pelo o que oferece.Boa opção de hotel para um dia que não esteja tão quente, pois o mesmo não possui ar condicionado, e quando fui, não havia disponibilidades de ventilador. Hotel reformado recentemente.;hotel;1
Positivo : preÃ§o, metro Ã porta, muitos restaurantes, padarias e super mercados na rua adjacente.   Negativo : Quartos pequenos, preÃ§o peq almoÃ§o exorbitante, Hall e bar em obras, falta de espaÃ§os de lazer, praticamente sÃ³ tÃ­nhamos o quarto para estar. NÃ£o recomendo.;rua;0
Ficamos no Cassa Hotel de 14 a 19 de abril de 2013. O Hotel é novo, limpo, confortável, bonito, sem barulho, próximo a Times Square e dos principais pontos turísticos e de compras. Obs.: Internet no quarto é paga, mas no restaurante (10º andar) é liberado. O café da manhã é pago e o restaurante conta com poucas e caras opções, mas existem muitos restaurantes e cafés próximos ao hotel.;hotel;1
Hotel bem localizado, próximo ao central park, com estação de metro há 2 mim de caminhada. Os quartos e banheiro eram de tamanho razoável, com a cama bem confortável. Staffs muito simpáticos, principalmente Patrícia. Única ressalva fica por conta do ar condicionado que era barulhento e chegava a atrapalhar o sono;quarto;0
Gostei muito da localização. Há estação de metrô bem próxima do hotel. O pessoal do atendimento é extremamente simpático, O café da manhã continental é simples, mas tudo a tempo e a hora. O quarto é bem grande e está todo reformado, O banheiro também é bem espaçoso e com um maravilhoso chuveiro. O elevador funciona super bem, assim como a internet que é de alta velocidade e sem custo adicional.;quarto;1
Hotel é bem localizado, estrutura física boa, porém os preços são acima do merecido, as taxas não coincidiram com as da reserva. Cobraram complementação pelo café-da-manhã já incluso na reserva, cobraram pelo late checo out e não disponibilizaram early checo in, mesmo com vagas. Como os americanos dizem não seria um hotel Amigável!!!! Room Tip: Difícil de dizer;preço;-1
Hotel antigo mas conservado, bom quarto, limpo mas algo decadente...  Servico eficiente e profissional. Otima localizacao, com acesso facil ao metro (em frente). Nas costas do Museu do Louvre, ao lado do portao de Richilieu, infelizmente a vista nao correspondeu as expectativas... No geral muito bom, mas caro pelo que oferece... vale pelo conjunto e localizacao... Internet wireless gratuita. Sem estacionamento.;internet;1
Estivemos hospedados 6 noites e digo que tivemos uma boa surpresa ao chegarmos no quarto, pois além de limpo, confortável achamos de bom tamanho, meus filhos, sobrinha, tia e sogra ficaram em outro quarto muito confortavel também.  Achei o custo do café da manhã muito caro, fizemos nos quartos com as compras no supermecado e padaria próxima ao hotel.;café da manhã;-1
Ficamos, eu e meu marido, uma semana nesse hotel. Fomos muito bem atendidos sempre, desde a recepção até o restaurante. Todos foram sempre amáveis e atenciosos.  Ficar tão perto da Torre Eiffel é um privilégio que compensa a tarifa um pouco acima da média dos demais hotéis de mesma bandeira, Mercure.;recepção;1
Não se deixe enganar pela fachada/recepção!Hotel velho e mal conservado, porta do banheiro destruída, chuveiro elétrico (no meu quanto queimou quando liguei). Pagamento de diária adiantado, peça para ver o quarto antes de fechar!A cama até que é boa (box), café da manhã razoável.;hotel;-1
O hotel é excelente eu eu meu marido ficamos 17 noites .Os quartos são novos e a limpeza é impecável.Cama confortável,wi fi,banheiro excelente.Os recepcionistas são atenciosos e o hotel dispõe de muitos recursos.O café da manhã é muito bom, bagel,bolinhos,torradas e waffles.Sem contar a localização que é duas quadras da Times Square.Recomendadíssimo.;hotel;1
O hotel segue corretamente os padrões do Mercure o que significa ser bom. Excelente localização, isolamento acústico muito bom. A funcionária que me recebeu na recepção visivelmente não gosta de brasileiros o que causou uma impressão ruim. Os quartos são pequenos e quase não tem espaço para as malas.;recepção;-1
