id;inputs
2142;O hotel Stratosphere fica bem longe da movimentação,nós alugamos um carro pois fomos também ao Grand Canyon,então nos deslocamos de carro pela cidade o que foi muito bom.Sem carro a pessoa tem que pegar onibus ,que é caro para pegar toda hora , ou pegar táxi.A limpeza é péssima, só fazem a cama e colocam toalhas mas não varrem banheiro nem passam aspirador de pó no quarto.O ar condicionado não funcionou direito pedimos 2 vezes o conserto e a explicação dada é que ele tinha um sensor e que funcionaria com movimento.Como então funcionaria à noite? Todos os dias precisava pedir copos pois não eram repostos. O banheiro era bem pequeno.
1878;O hotel e lindo! So tem gente bonita! A decoracao, deixa todos maravilhados! Sao milhares de fotos! O brunch as finais de semana tambem so tem coisas gostosas! Atencao as filas do check in! Sao enormes mas o atendimento e excelente e samos bem rapido! Nao deixem de dedicar um tempinho para conhecer a psicina, o spa, os restaurantes.... Todos valem a pena. Room Tip: Atencao ao valor da diaria. E bem diferente do apresentado no site. As diarais estao neste valor mas...
1907;O hotel e muito bem localizado. Fica muito proximo ao metro e da pra ir a pe a excelentes restaurantes e ate a torre effeil. Tem supermercado, lojas, farmacias e padarias proximas. regiao segura. o inconveniente: o quarto nao tem frigobar, ar condicionado e cofre, mas isso, por incrivel que pareca, nao fez falta. ainda, o hotel e um pouco barulhento, mas todos sao....pense...se localizacao e importante esse local e muito privilegiado. o cafe da manha tambem e bom.
2023;O hotel eh excelente. Os funcionarios Sao simpaticos, sempre dispositions a ajudar os hospedes. A localizacao eh otima, fica proximo a estacao de metro, pracas, lojas e fica, aproximadamente, ha 500 metros da Museu do Louvre. O quarto eh confortavel, amplo, limpo e com rupas de cama de otima qualidade. Recomendo!!
2069;O hotel estava em reformas quando fui, mas sem problemas. O atendimento foi péssimo, mas isso acontece em qualquer lugar de Paris. Acho que parisienses não gostam de turistas. O hotel tem instalações antigas, mas o quarto era confortavel e o banheiro bom. Era praticamente em frente à estação de metro e dá pra ir a pé para a TOrre Eiffel. por $105 euros o quarto triplo, foi perfeito! Viajei em outubro de 2010
2043;O hotel está em grandes obras de remodelação pelo que cheira a tinta e verniz em todo o lado. Impossível ficar neste momento, viemos embora mal vimos o quarto. A informação não estava disponível nem fomos avisados.
2077;O hotel fica bem localizado a uns 10 minutos a pé da torre Eiffel. Na região tem alguns cafés e brasseries razoáveis. No hotel tem um restaurante que quebra o galho e fica em frente a estação cambrone. Porém o quarto é muito pequeno e o banheiro minúsculo também. Um quarto para duas pessoas fica bem apertado.
2099;O hotel fica localizado próximo a uma estação de metrô, o que facilita a mobilidade, além da proximidade de Restaurantes, Padarias e Mercados. Foi reformado há menos de 1 ano e os quartos são bem estruturados, dando conforto e praticidade. O atendimento do check-in ao check-out foi de boa qualidade. Eles possuem uma equipe multilingue, que facilita a resolução de diferentes questões com maior agilidade.
2118;O hotel fica na Place de la Nation, que, apesar de um pouco afastada dos principais pontos turísticos, possui uma estação de metrô por onde passam várias linhas, além do RER 2. Então, basta um trem para a maioria dos lugares. Próximo ao hotel, há um Carrefour Express e muitos restaurantes. O pessoal do hotel é muito atencioso e gentil. Meu quarto, para três pessoas, era espaçoso e muito bonito e confortável. Room Tip: A apartamento para três pessoas é ótimo!
2120;O hotel fica no Quartier Latin, ponto maravilhoso, perto de várias estações de metro e trem. Não precisamos usar táxi em nenhum momento!! O atendimento é ótimo, todos com boa vontade e falando bem inglês. Localização segura, podendo caminhar para jantar e retornar sem problemas. Vista linda para Notre Dame. Recomendo a todos!!!
2139;O hotel não condiz com as fotos do site!!! Escolhemos ele como ultimo hotel pois pensamos que seria um hotel mto bom, por ser boutique hotel, e nos enganamos!!! O hotel eh mtooooo pequeno!!!! Não tem nem espaco para malas no quarto!!! O elevador parece que tem uns 50 anos... Demora mto para chegar!!!   Antes de ficar nesse hotel, ficamos no Plaza Tour Eifeil, bem mais barato e beeeemmmm melhor!!!!  A unica coisa boa desse hotel eh a localizacao!!!! Fica perto de tudo!!!
2147;O hotel tem ótima localização e bom custo-benefício. A internet é gratuita e funciona muito bem. No geral, os funcionários são educados e prestativos. No entanto, o quarto é muito pequeno - mal havia espaço para as duas malas - e nossa reserva incluía um quarto com ar condicionado, que não estava disponível. Além disso, eu e minha noiva fomos destratados por um funcionário magro e de olhos claros (acredito que o nome dele seja david, mas não tenho certeza), que inacreditavelmente se recusou a fazer uma reserva para uma champagneria porque nós não optamos pelo tour indicado pelo hotel, sendo extremamente grosseiro. Como se não Bastasse, o mesmo funcionário se recusou a ligar novamente para um restaurante para fazer uma reserva, constragendo-nos mais uma vez. Assim, eu não recomendo este hotel.
1834;O hotel é bem localizado, próximo à Ópera e a Galeria Lafayette. Os atendentes não demonstraram muito interesse em receber e atender os hóspedes... O café da manhã é bem simples, o sistema de cobrança (conferencia dos quartos) um pouco confuso... O quarto e o banheiro são de bom tamanho e limpos, o problema é que a noite esquenta muito, e o ar condicionado não funciona (tem que abrir a janela para dar uma aliviada)... Em síntese: resolve mas está abaixo do padrão do Ibis.
1861;O hotel é excelente e divertido! O check in e check out foram super rápidos. O hotel tem vários cassinos, bares e restaurantes! A localização é ótima: perto do bellagio, no centro da strip. O hotel tem vallet e ótimos serviços. Apenas a internet que é um pouco lenta, no mais adoramos o hotel. O quarto também é grande e confortável, apenas longe dos elevadores. Room Tip: ótimo hotel
1868;O hotel é limpo e tem dois tipos de quarto. Os novos (reformados) não tem vista para a Strip... Para ter vista para PARTE da Strip é quase certo que se ocupe um quarto de mobiliário antigo. Vale o preço e a entrada gratuita na torre... Mas a localização não é tão boa. Existem opções de transporte para as principais atrações da Strip, mas vale lembrar que o hotel fica a 20 minutos de caminhada dos demais hotéis da cidade. Excelente banheiro e arrumação dos quartos.
1880;O hotel é maravilhoso!!! Todos os detalhes do hotel são deslumbrantes. Minha estadia e a do meu marido foi muito tranqüila e satisfatória. Com certeza nos hospedaríamos no Aria novamente. A única incoveniência é ter que passar pelo cassino para chegar aos elevadores, o cheiro de cigarro incomoda bastante...
1888;O hotel é muito antigo, o elevador é pré-histórico, inclusive deu problema quando estava hospedada, ainda bem que eu não estava lá dentro. O quarto é minusculo que mal cabe as malas abertas, a cama é péssima. O banheiro é vergonhoso, não dá pra sentar no vaso na posição correta, pois a porta foi feita na diagonal e fica a 2 cm do vaso, o que não deixa se sentar adequadamente. Dentro do chuveiro mal dá pra se mexer, e fica encostando o corpo em na cortina de plástico nojenta. Com certeza, o pior hotel que já fiquei na vida. Não recomendo para ninguém.
1900;O hotel é muito bem localizado, o espaço é bom, já que em Paris os hotéis são muito pequenos. O banheiro era novo e tinha tudo para nosso conforto, wi-fi grátis e não incluía café da manhã. Os funcionários muito atenciosos e alguns eram portugueses, que já ajuda muito.
1918;O hotel é muito bom e limpo, todavia um pouco pequeno. O único problema foi, antes da reserva do quarto, quando liguei para o Hoteis.com e questionei se havia banheiro no quarto, tendo obtido sim como resposta. Ao chegar no quarto vi que o banheiro era coletivo. Mas mesmo no quarto mais barato, no qual há banheiro coletivo, era muito bom, sempre limpo, tendo uma média de um banheiro para dois a tres quartos. Recomendo o hotel.
1919;O hotel é muito bom, bem localizado, limpo, staff simpático, mas com diárias promocionais a quase 300 dólares, poderia ser bem melhor. O banheiro é muito limpo e com equipamentos e tamanho adequado ao padrão do hotel. Quando me hospedei nele (setembro/2011), ainda se chamava Wyndham Garden Times Square. É uma boa escolha, se você conseguir diárias abaixo de 250 dólares ou não encontrar opção melhor.
1923;O hotel é muito bom, bonito, limpo, sem cheiro, colchão bom e o apartamento é espaçoso, mas o chuveiro não é lá essas coisas. Ponto alto, não há casino dentro, portanto, não há aquela muvuca, mas claro, é movimentado, como tudo em LV. Atendimento rápido e bom. Ponto baixo, breakfast não incluso e muito caro, além de não ficar na Las Vegas Boulervad, mas há micro-ônibus que leva até o Cesar e até o Wynn e um shopping em frente. Voltaria!
1926;O hotel é muito bom, confortável, e fica próximo a duas estações do metro, o que é essencial em Paris. Fica num bairro afastado, mas com isso é mais barato, e tem opções de alimentação perto também em conta. Além disso, tem ao lado um supermercado, e mais dois próximos, sendo um bairrista e outro um Carrefour. Apesar do pessoal da Recepção não ser dos mais simpáticos, de forma geral foi uma ótima hospedagem. Apenas precisam melhorar um pouco o café-da-manhã, poderia haver mais opções.
1954;O hotel é novo, com quarto e banheiro que nos surpreenderam com um bom tamanho. A pequena cozinha foi excelente para prepararmos nosso café da manhã e lanches a noite. Não há isolamento acústico e o quarto era frio (apesar do aquecedor estar no máximo), mas a estadia no geral foi muito boa. Fica a 2 quarteirões do metrô e nas imediações há varias opções de comércio e refeições. Recomendamos.
1956;O hotel é pequeno, elevador minúsculo (o que é comum em Paris). Porém limpo e bem localizado. Foi reformado recentemente. não tem mais aparência de velho. banheiro novo com chuveiro moderno e ótimo. O café da manhã é servido em frente no Hotel Belloy e é ótimo. A localização é boa. perto do metro e restaurantes. Achei um bom custo-benefício considerando que fomos no verão e todos os hoteis estavam caríssimos.
1968;O hotel é próximo ao mêtro, fácil acesso à vida noturna da cidade e a monumentos históricos. Muito limpo, pena que no nosso quaro o box do banheiro fosse minúsculo e não sabíamos que haviam quartos maiores. O pessoal do atendimento em especial a Carla Carreira são muito solícitos, agradáveis e prestativos, nos forneceram informações precisas. Com certeza ficaremos novamente hospedados ao retornarmos a Paris.
1969;O hotel é razoavél, talvez seja pelo preço que é bom. O café da manhã é bom e a cama é razoável. O ar-condicionado não funcionava, a cabine do chuveiro não tem local para colocar shampoo e condicionador, mal cabe o sabonete, e o lugar de pendurar toalhas enquanto toma banho é dentro do próprio box, o que a deixa molhada. Não tem armário no quarto, tem apenas um cabideiro, no qual deveria ter mais cabides disponíveis.
1986;O hotel é simples, e os quartos são razoavelmente confortáveis. A cama é boa, mas o banheiro é péssimo. Não tem box no chuveiro, e você passa o maior frio na hora do banho, além de molhar tudo. Isso irrita bastante! A diária é bem salgada, pela qualidade do hotel, mas em Paris todos os hotéis são caros e esse tem a vantagem de ser novo.
2011;O hotel é sujo, o atendimento inicial não foi bom, o estacionamento é sem segurança, a região é perigosa. Do meu quarto vi um jovem abrir um pequeno portão que dá acesso a área de máquinas que estava sem cadeado e ficou quase a noite toda consumindo crack, achei um absurdo e fiquei preocupado com a minha integridade física. Quarto sujo, banheiro sujo e o hotel está muito sujo e velho. Péssima estadia. Não recomendo para ninguém.
2015;O hotel é super bem localizado. Muito perto da Times Square e no seu entorno há pequenos comércios ( farmácia, mercadinho) que ficam abertos até bem tarde. Fiquei 4 dias somente em Nova Iorque e quase tudo o que fizemos foi a pé. Super tranquilo. O hotel é bem limpo e organizado. Destaque para as recepcionistas que ajudam como podem dando dicas de onde comprar ingressos com desconto e onde se alimentar. São super simpáticas! Não poderia ter sido melhor!
2156;O melhor que podemos desejar no coração de Paris. O apartamento é espaçoso, acolhedor, luminoso e tranquilo. Ainda melhor do que nas fotos promocionais! Verdadeiro ambiente de bairro, excelente proximidade de pequenas lojas onde se pode encontrar o necessário para refeições. Boas brasseries por perto. A ligação aos transportes públicos é boa, mas nada se compara às bicicletas Vélolib, ao dispor de todos. Recomendamos vivamente!
2171;O quarto e o banheiro são pequenos, a limpeza é fraquissíma---a localização é boa, ao lado da Grand Central, mas com muitos camelôs e barraquinhas por perto, está longe de ser um 4 estrelas, não indico !!!
2176;O quarto não estava devidamente limpo, cheirava mal. Era possíssel sentir o cheiro de cigarro em todo o apartamento mesmo com todos os avisos de não fumar. Vários funcionários não falam um mínimo de inglês. Travesseiros ruins e toalhas velhas.
2188;O recepcionista da noite é um grosso, não muito diferente dos de dia, mas este me xingou, e tive que ouvir que eu estava na França e não no Brasil, só porque eu cheguei na recepção e ele não estava. Como eu queria ir ao banheiro , que é coisa rara por aqui, fui procurar , achei um perto da recepção e a porta não estava trancada. Quando abri ele estava lá dentro e começou um série de xingamentos. Pedi desculpas e disse que ele deveria ter trancado as portas, a da recepção e do banheiro, e que não aceitava ser xingado. Ele então do alto de sua prepotência disse que eu estava na frança, eu respondi que já tinha percebido pelo tratamento a mim dispensado, mas que estava aqui como cliente e merecia respeito. Quando saí, ele ainda disse que aqui não era o Brasil , e eu afirmei que não era , pois lá os turistas são respeitados. Recepcionista xenófobo é só o que faltava. Além de irresponsável e mal educado. O hotel já não é grande coisa. Não percam o seu tempo e dinheiro. Room Tip: Não venham!
2194;O serviço é ruim e os funcionários são antipáticos. Apesar da proximidade com o metrô as únicas opçõs de lazer são os restaurantes espalhados por perto.
2196;O único aspecto positivo é a localização. Precisa de uma reforma urgente, o edifício está caindo aos pedaços, janelas com esquadrias de madeira com pintura descascando, carpet velho e descolando, poeira sobre os móveis, duto do ar condicionado portátil soltava constantemente, sem internet no quarto. Não vale a pena diante de tantas ofertas de hospedagem em Paris.
2203;Os quartos e banheiros são muito pequenos. A água esquenta e esfria repentinamente. A localização e boa.
2211;Os quartos são pequenos, as camas pequenas. O serviço é ruim, ninguém te ajuda com as malas na chegada nem na saída. Não tem local para café da manhã. A vizinhança do Upper West é fantástica, próximo ao Lincoln Center.
2229;Paguei as diarias antecipadamente. Para surpresa minha quando cheguei ao hotel, cobraram-me de novo no meu cartao de credito. Solicitaram o estorno, mas mesmo apos chegar o Brasil, cobram em meu cartao pela terceira vez.
2230;Para além da minha classificação anterior que não é a melhor devo avisar para o seguinte: A recepção do Hotel é boa todos os colaboradores que trabalham na recepção são muito simpáticos e atenciosos. O meu quarto era sempre mal limpo e cheirava a fossa por isso eu foi obrigado a dormir sempre de janela aberta. ATENÇÃO ás funcionarias do pequeno almoço, pois estão sempre de mau humor e inclusive são malcriadas. NÃO ACONSELHO ESTE HOTEL A NINGUÉM.
2232;Paris Las Vegas Estive no hotel de 18 até 22 de fevereiro. Nós eramos em quatro pessoas: minha esposa, meu genro e minha filha. Las Vegas é demais, mas o hotel transformou minhas férias em um inferno de dor de cabeça. Eu deveria receber alguns pacotes da Amazon.com, os quais, de acordo com a companhia, estavam no hotel desde o começo de fevereiro. Gastou-se três dias, com a minha pressão , para recuperar os itens que eles diziam não estavam em seu depósito. O hotel cobrou taxas de manuseio que iam de $5 até $30 por cada pacote. Na noite anterior ao checkout fui solicitado a ir mediatamente pagar um saldo de $125 de taxas de manuseio. O hotel nos manteve trancados fora do seu apartamento e para conseguir novas chaves o saldo deveriua ser pago. Não era possível até o dia seguinte. Las Vegas é uma magnifica cidade, mas se precisar de hotel, vá até o outro lado da Strip no Belagio.
2241;Pelo valor pago, poderia ter ficado em algum lugar bem melhor. A wifi não funcionava e nos 5 dias em que estive lá, ninguém resolveu o problema (nem a Orange, nem o IBIS). A Orange dizia que havia uma senha para hóspedes, o IBIS dizia desconhecer isso, e ninguém resolveu. Aliás, parece que ninguém é capaz de resolver problema algum. O computador oferecido mal funcionava.  Os elevadores tinham um cheiro horrível, o que dava uma impressão bem ruim e suja do lugar. Haviam pessoas estranhas no hotel, que não eram hóspedes nem trabalhavam lá.  O quarto era bom, porém de manhã as arrumadeiras faziam questão de fazer muito barulho nos corredores. Se você dormia até um pouco mais tarde, já recebia olhares feios das arrumadeiras. Um absurdo. A localização não é muito boa, portanto não valeu a pena. Foi o pior lugar em que estive durante minha viagem e manchou a imagem e confiança que tinha na rede IBIS.
2245;Pessima localizacao, muito esquisita e perigosissimo para chegar a noite. O taxista ficou com medo de nos deixar na porta do hotel. O quarto e ridiculamente minusculo, o banheiro e terrivel de tao pequeno, apesar de novo e limpo. Nao recomendo.
2257;Pessoal. Quando se viaja pelo Europa, PARIS é um dos Locais MAIS CAROS para se hospedar. Indo por esta linha pense que se voce pagou por um hotel 3 estrelas EUR100 em paris voce vai pagar EUR200 por um 1.5 estrelas ou 2 estrelas. Indo nesta linha, o hotel é MUITO SIMPLES, muito mesmo ( nem as pousadas que tem no brasil são tão simples), é bem velho, quando digo velho é velho mesmo ( parece ter uns 200 anos), são de madeira, com carpet, tudo cheira mofo ou poeira. Nao tem arcondicionado, as janelas parecem que vão cair se voce se encostar. A porta TODAS as vezes que iamos abrir era necessario se jogar contra a mesma para abrir. O chuveiro esquentava, porem é bem velho.  Minha constatacao: Se voce esta a passeio com amigos e quer apenas DORMIR, tudo bem, mas cuide se voce for alergico a poeira, acaro e este tipo de coisa vá para outro hotel.  O hotel não serve cafe da manha, mas tem panificadora e bares proximos muito bons.
2258;Pois é, pela internet fiz reserva desse hotel, onde constava elevador, wi-fi e todos os adjetivos necessários para uma boa estada em Paris. Porém, apesar de termos efetuado as reservas com + de 3 meses de antecedência, no check-in, nos acomodaram num outro prédio/hotel super acanhado, sem elevador, sem wi-fi, sem nada, prédio que só servia para dormir e banhar-se. Pior, nos colocaram no último andar (terceiro), que para eu e esposa, com mais de 60 anos, subir com 2 malas com mais de 30 kg cada, só foi possível com a ajuda de um primo, pois o hotel não tinha ninguém para fazer esse serviço. Quando do check-out, neguei-me em descer as malas, o que foi feito por eles e simplesmente DETONARAM, QUEBRARAM AS DUAS e negaram-se a pagar qualquer valor, pois eram novas, as comprei para essa viagem.
2277;Primeiramente para acessar aos quartos o elevador para em um andar intermediario, que vc deve subir um lance de escada com as malas, no nosso caso pesadas. Um incomodo!  O quarto nao possui frigobar. O tamanho é minusculo, o wifi nao pegou direito , mas isso nao é nada perto do banheiro q nao tem box nem cortina, ficando todo alagado apos o banho. Em minha reserva constava em comodidades cafe da manha, chegando lá nao era incluso, e se quisesse era possivel pagar 10 euros, mas n valia a pena  Fora isso posso dizer que o Atendimento dos recepcionistas é exemplar! Muitissimo educados e prestativos, nota 10 para eles. A localização é boa tbm, perto de restaurantes e estações de metro, entretando a noite o entorno nao parece agradavel. O valor é baixo mas para mim esse custo beneficio nao compensou .
2244;Péssima localização numa zona de bares e casas de prostituição. Sair à noite nos arredores, nem pensar. É tomar um taxi na porta do hotel e ir prá outro lugar mais condizente. Hotel super antigo, acomodações limpas, mas velhas. Não recomendo.
2284;Quando viajamos para uma cidade por 3 noites como foi o nosso caso, optamos por uma estadia mais económica porque o objectivo da viagem é visitar. A estadia neste hotel foi a pior de sempre. Seja qual for a categoria do hotel, a limpeza no meu ver é o principal, que foi o pior ponto neste hotel. O primeiro quarto que nos foi atribuido era minúsculo mas não era importante. A sanita tinha a água quase a transbordar. Bastou utilizar uma única vez e acabou por acontecer mesmo, saiu água por todo lado, inclusive entrou no quarto. Fui à recepção em que não eram nada simpáticos e claro, deram-nos outro quarto. No segundo quarto, não imaginam a sujidade que tinha no chão e a casa de banho. A parte frontal da banheira tinha madeira a ficar podre com a humidade, era uma espécie de bichos por todo lado. O lavatório era muito velho e com uma fuga, ou seja o movel também estava a desfazer-se. O pequeno almoço também foi do mais fraco que já vi. Enfim, acho que não tenho as palavras certas... a não repetir nem recomendo. Corremos o risco de reservar um hotel 2 estrelas mas nunca pensei que fosse tão mau. O único aspecto positivo é mesmo a localização, próximo da Opera e boas ligações a transportes públicos.
2293;Quarto extremamente pequeno. Banheiro antigo e sujo. Uma reforma muito mal feita, mal conservado, cafe da manha ruim, não é compativel com Ibis Style, deve ser rebaixado de categoria, ou reformado novamente. Apenas a localizacao e boa, fechandos os olhos para varias boates na rua e regiao.
2301;Quarto minúsculo, atendentes mal educados, banheiro com box pequeno demais, café da manhã sem opções e repetitivos, limpeza mal feita e elevador que não cabe sequer duas pessoas.  ALTAMENTE NÃO RECOMENDADO !!
2302;Quarto muito apertado. Sem lobby,lugar para esperar. Serviço foi ok,mas estava em reforma e com barulho. Inclusive os empregados na copa falavam alto demais,dava para escutar no quarto. Eu não voltarei a esse mercúrio.ele nao merece ser um mercur
2304;Quarto muito pequeno, mas o pior foi o banheiro que era um minimo, e mal dá pra se mexer dentro dele. Para se ter uma ideia, ao se movimentar no box o registro de água fecha por esbarrar nele. Pra uma rede Best Western é ´muito ruim e eu não indicaria este hotel. Não tem conforto nenhum.
2307;Quartos muito pequeno! Estou sozinho e mesmo assim é dificil acomodar as coisas. Meu quarto esta sem cofre e não há outro disponível. Banheiro cheio de cabelo. Sinal da internet ruim! Enfim péssimo hotel pelo valor! Único ponto a favor é a excelente localização!
2317;Quartos ridiculamente pequenos . Reservei um quarto com varanda e me colocaram na Suite Voyager que pelo preço e segundo o próprio funcionário do hotel é uma das melhores ... A suite tem o teto rebaixado de tal forma ( vide fotos ) que foi uma tortura para mim e meu marido ( temos mais de 1,80 m ) . O café da manhã cobrado a parte por 12 euros/pessoa parece lanche de avião ( a mesa do bufê que na foto parece linda só tem cereais...) Funcionários antipáticos e alguns até ríspidos .A localização do hotel é o ÜNICO ponto forte . É excelente , mas CERTAMENTE não recomendarei e nem ficarei novamente neste hotel. Room Tip: Não fiquem neste hotel. Eu não recomendo!
2319;Quartos standard muito velhos com cheiro de mofo. Se for ficar neste hotel, sugiro os quartos reformados. A localizacao e boa, mas a vizinhanca e assustadora. Durante a noite o local e bem barulhento.
2320;Razoavel e não teve a reciproca que esperavamos, pois vinhamos do Ibis na Inglaterra e foi totalmente contrario ao outro hotel da mesma rede.Assim pode-se se dizer que está bem localizado e é só, pois a limpeza deixa a desejar,quartos muitos pequenos.
2355;Sem o mínimo de qualidade, desde o alojamento ao serviço de buffet ao pequeno almoço e jantar. Excessivo cheiro a fumo nas áreas comuns. Localização longe das zona central da strip, tornando a deslocação a pé desconfortável.
2362;Seviço péssimo. Muito caro.  As instalações e o serviço não correspondem a um hotel de 4 estrelas. Reservei um quarto para um casal e um criança. Foi-me atribuido um quarto (Apartamento!) apenas com uma cama.  Toalhas apenas para 2 pessoas. Tive de pedir mais um conjunto. Sem secador no quarto. Quando o pedi, às 22h, informaram-me que só o podiam entregar no dia seguinte às 8h da manhã. Electricidade em péssimo estado. No ultimo dia não tivemos luz no quarto e wc. E para finalizar, na sala do pequeno almoço, um dos hospedes foi roubado, o que demostra a falta de segurança no hotel.  Este tipo de falahs não são admissiveis num hotel de 4 estrelas, e pelo valor cobrado. Não recomendo este hotel. Péssima relação qualidade preço.   De referir apenas 2 aspectos positivos: a limpeza e a localização.
2371;Sujo, cheiro de mofo, de cigarro, um clima esquisito. A única vantagem é a localização. Mas não compensa!
2373;Super mal atendido, sem estrutura alguma, mal humorados, enfim odiei!!! Não gostam de serem solicitados, são estúpidos com os hospedes! Os quartos pequenos demais,e as camas devem ter mil anos, velhos mesmo!!
2370;Só não leva bola preta por que não fomos nós que escolhemos, foram os desonestos do Abbatiale Saint Germain que nos mandaram para lá, depois de cancelar nossa reserva sem avisar.   Mas existe uma linha clara entre vintage e velho, e esse hotel fica com os dois pés plantados no lado errado da fronteira. Carpetes surrealmente empoeirados e surrados (se tivéssemos alérgicos no grupo a estada acabaria mal), falta de wi-fi grátis em pleno século 21, caro (mais de 150 euros/dia). Enfim, a roubada só não foi total porque foi apenas uma noite em fim de viagem antes de pegar o vôo de volta. Paris tem centenas de hotéis melhores e mais em conta.
2383;Tive o desprazer de reservar o Pavillon Villiers Etoile para quatro dias de férias. Ao chegar por volta de uma da tarde o quarto não estava pronto. Quando retornamos fomos acomodados em um quarto no térreo muito pequeno e sujo, com mobílias velhas e estragadas e um banheiro horrível - também sujo, com cheiro de esgoto. Como o pagamento foi adiantado e passaríamos a maior parte do dia fora, não nos preocupamos em gastar o pouco tempo que tínhamos procurando outra opção. Em nenhum dia houve arrumação do quarto e, na noite anterior a nossa partida, foi até surpreendente quando adentramos o quarto e o vimos arrumado. Também foi uma surpresa, quando estávamos arrumando a mala para irmos embora, notar a falta de objetos pessoais e de determinada quantia em dinheiro. Muita coincidência? Procuramos exaustivamente pois documentos também foram furtados e quando me dirigi à atendente (que se diz também gerente), ela simplesmente disse que isto poderia acontecer, razão pela qual eles dispunham de um cofre no quarto. Pedi que me auxiliasse a chamar a polícia e registrar uma ocorrência e ela me disse que era impossível, que eu fosse até a delegacia central e resolvesse meu problema lá. Tudo isso da forma mais rude e mal educada possível. Além de amargar uma péssima estadia em um hotel caindo aos pedaços, fomos furtados no hotel. Nunca cometa o erro de se hospedar neste local, é pura dor de cabeça apesar da boa localização e da vizinhança. Room Tip: Uma dica valiosa: procure outro local para se hospedar.
2397;Tudo bem que hotéis Etap são de baixo custo e os apartamentos pequenos (mas funcionais), mas o La Villette quando me hospedei estava precisando urgente de uma boa reforma e a limpeza, deixando muito a desejar...a única vantagem é a localização próxima a duas linhas do metrô e a vários restaurantes.
2401;Um horror, hotel muito pequeno, filas para tomar café da manhã, saí de lá no dia seguinte.  O hotel era limpo e bem localizado ao lado do metrô e de outras facilidades de Saint Germain , mas não dá para nas férias ficar pegando fila, café da manhã bem ruim.
135;"a) é imprescindível uma geladeira no quarto; b) cabides do pequeno armário não podem estar dispostos da forma que estão, tendo que tirar todos para visualizar a roupa que está no último, é pouco prático;"
1141;hotel com quartos muito pequenos e barulhentos, almofadas sem fronhas e só uma toalha por pessoa. Boa localização, mas péssimo para descansar. Apenas com uma cortina que permitia entrada de luz. Não gostei.
1164;hotel em obras com poeira e sujeira.elevador somente no primeiro piso.quartos minimos onde duas pessoas nao cabem.ausencia de funcionario na portaria.o pagamento da diaria eh similar a outros em paris. nao caiam no erro por mim cometido pela reserva via internet.eliminem esse hotel de suas expectativas.
1312;hotel pequeno e muito bem localizado e simpático mas os quartos são muito antigos(o meu dava para um pátio onde via todos os quartos dos outros prédios) o elevador não passava de um coiso minusculo)
1350;hotel simpatico e com quartos amplos e limpissimos.Bem situado para quem tem interesses na zona zona.Perto de ORly.Pessoal da recepçao muito atencioso e eficiente.Pequeno almoço aceitavel e de alguma qualidade.Preço muito aceitavel.Longe das atracçoes turisticas ,mas o Metro e proximo e os taxis nao sao caros.Tem optima climatizaçao.Fiquei bem impressionado! Room Tip: escolher andares mais altos
1544;meu nome não constava na lista de pedido de café da manhã, mesmo tento reservado e pago. passei pelo constrangimento de ser barrado e ter que ir até a recepção todos os dias da minha estadia. no banheiro a água do banho esfriava e esquentava sozinha.
1545;meu quarto estava sujo.. tinha um copo descartavel usado no quarto, tinha comida no chao. Além disso o ralo do chuveiro estava entupido. foi nojento. nao indico. apesar da boa localizacao existem outros hoteis melhores ao lado.
1757;o hotel Berthier Porte de Clichy, apesar de pertencer a rede ÍBIS de hotéis, deixa muito a desejar. Ficamos muito decepcionadas com o tratamento recebido desde o primeiro dia de estadia. Fomos recebidos por funcionários sarcásticos, que faziam questão de dificultar nossa acomodação, sempre com uma piadinha na ponta da língua. O acesso totalmente dificultado por uma reforma, com o elevador quebrado, nos possibilitou uma excelente malhacao com as malas, sem contar com a ausência de funcionários para ajudar. O chuveiro quebrou e um funcionário (técnico) invadiu o nosso quarto com a ajuda da camareira enquanto estávamos usando o banheiro e trocando de roupas, mesmo sem a nossa autorização! Isso eh um absurdo e uma total falta de respeito. Ficamos muito constrangida com a situação. O cartão de acesso ao quarto desmagnetizava diariamente e todos os dias tínhamos que troca-lo por um outro. Eh por tudo isso que não Índico esse hotel pra ninguém.
2235;passei 3 noites nesse hotel, o hotél e grande mas muito velho os quartos sao pequenos e antigos, os banheiros horriveis a água quente não saia numa constância, a unica coisa que é boa é a sua localização perto da times...
2256;péssimo Staff fraco café da manhã  bairro de imigrantes
469;É a segunda vez que fico nesse hotel. Muito bom para o que eu preciso. Básico, mas confortável. O café da manhã é bom e o hotel está de parabéns!!! Atrás do hotel tem um canal lindo (é um braço do Rio Sena)!!! Saia dele, vire à esquerda e após a loja da citroën, vire a esquerda novamente. Ótimo lugar para passear próximo ao hotel. Quanquer coisa da uma olhada no google maps. Vale a pena!!!! Abraço a todos.
