inputs;aspects;start_position;end_position
Quarto e banheiro mínimos, era quase impossível abrir a mala no chão, tinha que abrir a porta do quarto. Cama razoável, assim como o atendimento da recepção, a localização é interessante, mas a estação de metrô próxima ao hotel, é uma das piores de Paris (Place Monge), com uma infinidade de degraus a subir. Café da manhã bom.;quarto;0;6
O hotel é bem simples, mas tem a vantagem de ficar bem próximo ao Aeroporto Salgado Filho e ainda possui translado gratuito do aeroporto, basta ligar para o hotel quando desembarcar.O quarto não é dos melhores, mas pelo menos é limpinho. O café da manhã conta com bastante variedade, e eu achei muito bom para o padrão do hotel. Além disso, o hospede pode usar a academia que fica no Hotel Express, ao lado.;aeroporto;66;75
Passamos 2 noites no Rochester e tínhamos mais uma reserva para 5 dias no mesmo hotel para a semana seguinte. Nossa estada foi tão ruim que não mais regressei na semana pós primeira estada. Bem, minha esposa, filhone eu pagamos um absurdonpara encontrarmos um bom quarto, amplo e não fumante. Encontramos um quarto terrível, fumante, com ar condicionado sem funcionar, janela quebrada. Reclamei. Nos mudaram de quarto, para o 709. Outra bomba, apesar de não fumante, cama quuen size ( havia pagado king). Novamente janela quebrada e sem ar. Finalmente, após muitos contratempos, já tendo sofrido para refazer malas e mudar de quarto sem ajuda de um auxiliar, chegamos ao 706. Novamente sem ar e cama queen. Bem, frente a isso, aviso: fujam do Rochester. O que vêem no site esta infinitamente distante da realidade. Nunca mais me vera o Rochester.;hotel;80;85
"A rede Ibis me dava a falsa sensação de ser tudo igual!! Ledo engano. Os quartos deste hotel são bem pequenos, banheiro apertadíssimo. Mesmo assim ficamos hospedados por 6 noites, pois vale pela sua localização. Na recepção (noturna), o Abdel (espero estar correto) foi um caso à parte: totalmente atencioso, sempre disposto a nos ajudar; ao contrário dos atendentes do café da manhã (bem servido, com poucas opções, mas com produtos de ótima qualidade).";localização;199;210
Excelente opção, pela localização, preço e pelo raro fato, em NY, de ser um hotel muito novo.    Tivemos problemas na confirmação de nossa reserva, contornada após 20 minutos de debate com os gerentes. Por ter sido feita no mesmo dia, por telefone, não entendo como uma falta grave.    Nosso maior problema foi má cobrança indevida de má diária que nos custou 3 meses de espera para o reembolso.    De toda forma, mantenho como minha primeira opção para o retorno a NY.;hotel;76;81
Hotel novo e muito confortavel.Otimo atendimento e uma realacao custo beneficio perfeita.Café da manha muito bem servido e os quartos sao limpos e aconchegantes.Para quem gosta de jantar fora, o hotel fico proximo de otimos restaurantes.;hotel;0;5
Localização muito boa, no coração do Montmartre, estação de metro muito próxima do hotel. Quarto pequeno porém funcional, banheiro ok, limpeza razoável. Café da manhã sem frutas. Staff muito atencioso, tente reservar um quarto longe dos elevadores, fazem barulho a noite.   Nossa experiencia foi positiva, recomendamos, se quiser gastar pouco e estar em um local estratégico para conhecer Paris.;hotel;83;88
Hotel muito bem localizado numa rua bem tranquila, mas perto da agitação da Rue de La Huchete com seus restaurantes e casas noturnas. Boas livrarias e restaurantes ao redor do hotel. O atendimento foi maravilhoso por parte da equipe do hotel. O quarto pequeno como na maioria dos hoteis em Paris, mas muito bonito e com varanda. Toda a decoração do hotel tipicamente francesa e aconchegante. O café da manhã pago a parte foi muito bom. Com certeza voltarei a me hospedar neste hotel.;atendimento;185;196
sugiro que seja retirado da linha accor este hotel, pois é péssimo. Não segue os critérios da accor hoteis. Desde a recepção do hotel onde nem preenche vouche. Quarto pequeno, sem conforto algum, Diz que tem cozinha e guarda roupa que é do tamanho da porta, menos de 1 metro quadrado. Péssimo colchão, péssimos lençois e toalhas, não foi realizado nenhuma limpeza no quarto durante os 5 dias que nos hospedamos.;toalha;321;327
Bem localizado, acesso fácil a Broadway, Rockefeller Center e a Times Square, quartos limpos, café da manhã excelente com muita variedade e boas opções, os cookies disponibilizados no fim da tarde faziam a diferença, senti falta de uma lavanderia como existem em outros Hampton Inn. Custo benefício ótimo;quarto;78;84
Gostámos da Localização.  O Hotel apresenta alguns sinais de envelhecimento, nomeadamente de degradação de ombreiras e portas.  A limpeza do apartamento para quem fica mais de 4 dias e menos de 8 dias não existe! Nós ficamos 9 dias só foram ao apt no penúltimo dia e não foi uma arrumação como noutros hóteis.  Os funcionários foram prestáveis.;localização;12;23
O hotel Expressinho é básico para quem precisa passar uma noite em Porto Alegre: o valor é barato, o hotel é limpo, o café da manhã é muito bom. No mais possui um banheiro simples e um quarto também, quando estivemos era inverno e o ar-condicionado novo ajudou bastante em esquentar o ambiente! No mais tem um traslado gratuito para o Aeroporto de 15 em 15 minutos, o que ajudou a escolhê-lo!;café da manhã;118;131
Passei uma semana neste hotel do Quartier Latin. Como estava trabalhando, a localização do hotel foi fundamental para os meus raros momentos de lazer. Consegui visitar (mais uma vez) a Notre-Dame e o Panthéon a pé. Aproveitei também para conhecer o Museu da Idade Média (Cluny).  O café da manhã é ótimo (11 euros) e tem wifi.  Minha crítica seria o tamanho do elevador (mal cabia a minha mala).  Room Tip: Os apartamentos de fundos são mais silenciosos (os sinos da igreja incomodam um pouco).;museu;249;254
Hotel com ótimas acomodações, quarto espaçoso, banheiro amplo com um chuveiro maravilhoso.  Fiz algumas encomendas online para serem entregues no hotel e não tive problemas com isso.  Deixaram fazer check in antes do horário e check out so na hora do nosso vôo. Tudo mt bom, sem motivos de reclamação. Sem duvidas será a minha escolha quando retornar.;hotel;0;5
Fiquei no 3º andar, o quarto era velho, o banheiro tinha azulejo azul de casa de vó, e o box não fechava além de ser de acrílico.Chuveiro não esquenta direito.Quarto com mofo nos tetos e nas paredes e a janela do quarto dava pro depósito de lixo do hotel. Nojento.Não tinha tomada para carregar celular, apenas a tomada da tv e uma tomada no banheiro.Pelo menos as camas tinham lençóis e toalhas limpas. O hall de entrada do prédio é agradável e do lado do elevador tem um poster com fotos de quartos que eu duvido que seja de lá pelo que eu vi no meu. Não aconselho.;toalha;388;394
Adoramos o hotel! Preço bom, café da manhã deliciosoooo, atendimento de primeiraaaa, quartos perfeitamente limpos, decoração impecavel, camas deliciosasss, localização fantastica com 2 estações de metro pertinho, monoprix na esquina, mercadinhos, restaurante italiano, padarias maravilhosas, AMEIIIIIII;atendimento;57;68
este foi o pior hotel em que ja fiquei.o elevador estava quebrado,tive que descer seis andares com as malas pela escada.o htel esta velho e com coisas quebradas.a parte com mesinhas externas esta desativada.o café da manha foi improvisado no saguâo de entrada.funcionário mal humorado,parece que ele esta fazerndo um favor.tenho fotos para comprovar.fujam;escada;113;119
O hotel tem uma localização excelente: próximo dos principais pontos turísticos Paris, como Les invalides (da qual se tem uma vista maravilhosa) e da torre Eiffel. Os quartos são bem arrumados e o banheiro é amplo. Os funcionários são atenciosos e o café da manhã é bom. Só um incoveniente: o elevador pequeno.;funcionários;218;230
O hotel e bom, porém tem um inconveniente grave, poucos elevadores para muitos apartamentos... Resultado: vários minutos de expera para pegar um elevador...  A localização não me agradou, muito boca... Para ser honesto, descobri que a região próxima a Times Square e no geral ruim, ela vai graduativamente melhorando a medida que se aproxima do Central Park, este sim o melhor lugar de NY para ficar.;elevador;56;64
Ficamos em um quarto quadruplo que tinha bastante mofo na parede. Não tem tv a cabo, é um hotel bem antigo. O café da manhã é bom, bem variado. A portaria do hotel é muito limpa, bonita e organizada, já o restante do hotel não acompanha este padrão. Se for apenas pra dormir quebra o galho em função do preço baixo. Não indico para hospedagem de famílias, principalmente com crianças pequenas em função da higiene dos quartos. Roupas de cama bem usadas. A porta do box do banheiro não fechava em função da privada que fica no caminho, ou seja, o banho tem que ser tomado com a porta do box entreaberta. A janela do banheiro não fecha totalmente, o que deve ser um grande problema em dias de muito frio.;família;346;353
Excelente recepção.Quarto grande, bem decorado e higienizado.Um bom atendimento, funcionarios educados e prestativos.Muito bem localizado, perto de varios pontos turisticos, como o Museo do Louvre, bons restaurantes, perto da av.Champs Elysées, etc.Gostei de tudo, atendimento, serviço de quarto, café da manha.A unica coisa que deixou a desejar foi o atendimento no restaurante.;serviço de quarto;278;295
Achei o hotel lindo, confortável. Café da manhã caro, porém delicioso, mas caro e não incluso( na minha opinião). Opção é ir ao shopping em frente, o The Fashion Show. Lobby lindo, restaurante lindo. Achei tudo lindo, inclusive o quarto que parece um apto de 2 quartos, tranquilo. Dá pra ir andando ao Venetian, isso de dia. A noite tem que pegar um taxi mesmo. MAs como é tudo perto, vale o custo.;hotel;8;13
O hotel é muito bem localizado, bem próximo ao metrô, perto da Catedral de Notre Dame, do Pantheon, do Jardim de Luxemburgo, do Louvre...  Bastante comércio nas proximidades, como mercado e farmácia..  Os funcionários são super atenciosos e arranham no português!   O ruim é que o elevador é muuuito pequeno e o café da manhã é bem básico, mas é uma delícia!!;farmácia;190;198
O hotel é super bem localizado,perto de restaurantes,lojas,metro,central park,gran central...  O apartamento que fiquei era enorme,com sala,quarto ,dois closets e cozinha.  O café da manhã é fraquíssimo mas como tinha cozinha não me fez falta .A recepção foi atenciosa.  Fácil de pegar táxi  Room Tip: Escolher os quartos da parte nova do hotel;lojas;53;58
Ótima localização e serviço muito bom! Quarto pequeno, porém muito confortável! A academia do hotel possui aparelhos novos! Não conheci a piscina e nem o spa. O hotel é bem próximo da Times Square. O pessoal da recepção indica e chama taxi quando quiser, mesmo de madrugada, o que é muito melhor do que pegar qualquer um na rua.Resumindo...adorei! voltaria outras vezes! Recomendo!;serviço;20;27
O hotel têm alguns quartos novos e outros bem antigos. A cama é boa, café da manha bem servido. Na hora do almoço o serviço deixa a desejar, o restaurante demora muito para servir pratos prontos e sem muita opção mais natural.O atendimento da recepção é muito boa;almoço;107;113
Jamais voltaria, embora tenha uma boa e reformada recepção, qdo entramos no apartamento a história muda, instalações precárias, banheiro ruim, velho, a porta do Box caindo expondo o hospede a riscos, ar condicionado super barulhento, quarto mofado, um horror! Se estão reformando eu não sei mas precisa urgente de reforma! Café da manhã com sucos artificiais para piorar a situação!! Não recomendo!!!;apartamento;76;87
Hotel aconchegante, perto do metro Saint Placide e também de bons bistrôs para uma refeição. O quarto standard é pequeno mas com decoração de bom gosto e muito limpo. Quartos à prova de som. Serviço de café da manhã e recepção excelentes. Solicitei na reserva um apto com ar condicionado (nem todos os quartos possuem) e fui atendida sem surpresas. Recomendo !!;recepção;218;226
Limpeza ruim e tardia (os quartos não eram limpos antes as 15:00) e alimentação muito cara. Funcionários muito resistentes a falar em inglês. Banheiro muito pequeno. E a cama de casal era na verdade duas camas de solteiro unidas com dois edredons separados também. Fugiu totalmente do padrão Ibis de outros países em que já estive hospedado.;limpeza;0;7
O hotel fica num prédio antigo e está precisando de umas reformas, que já começaram. O único elevador pode aborrecer os mais apressados, mas o ambiente é agradável, os funcionários são simpáticos ( o Redá, da recepção, é uma peça rara!) e a localização é excelente, a uma quadra e meia do Arco do Triunfo e da Champs Elysées, bem ao lado da Decathlon.   O hotel é simpático e os quartos são silenciosos.;localização;241;252
Esta foi a segunda vez que fiquei neste hotel e sempre voltarei quando for a Paris. Quartos limpos, renovados, bom atendimento e localização imbatível. Preço bom para a localização e para os padrões de Paris. Pode - se ir a pé para os principais pontos turisticos e o metro fica na porta do hotel.  Recomendo.;hotel;40;45
fiquei 5 dias no hotel, em uma junior suite com vista para o central park. Boa localização e vista bonita para o park. O quarto muito antigo, com aparelhos quebrados e necessitando urgente reforma. No último dia tive que trocar de quarto no meio da madrugada depois de acordar quase sufocado com um cheiro absurdo de amonia, vindo provavelmente dos dutos do ar condicionado, que me deixou intoxicado por mais de um dia. No check out sequer um pedido de desculpas. Péssima experiência.;localização;79;90
Excelente localização! Pertissimo da times square e dos teatros, sem ficar no meio do movimento. Estação de metrô (várias linhas) há um quarteirão. Staff muito solícito e simpático, quarto e banheiro com excelente apresentação e padrão de limpeza. Aquecedor do quarto um pouco barulhento e não recomendo pagar antecipadamente pelo café da manhã, não é dos melhores e muitas opções ao redor.;teatro;56;62
O Hotel é extremamente bem localizado, com um serviço de muita qualidade. O staff é atencioso e prestativo, sempre prontos para resolver qualquer situação. O quarto é grande, espaçoso, limpo e o banheiro é sensacional. Recomendamos e não temos dúvida que na próxima vez que estivermos em NY o Cassa será novamente a nossa escolha.;quarto;158;164
O hotel é muito agradável. Os quartos são muito limpos e os móveis são novos. A localização é boa e muito próximo a estação de metrô. No entanto, os quartos são muito pequenos, o que não chega a ser um problema, tendo em vista que quem visita NY não vai passar o dia no hotel, só precisa de uma boa cama para dormir.;localização;80;91
O hotel é lindo, com ótimos restaurantes no Forum Shop (o shopping do hotel)  O hotel possui várias torres, eu fiquei na Palace que tem os apartamentos reformados. A única desvantagem dessa torre é que ela fica muito longe de tudo. Longe do cassino, longe dos restaurantes, longe da recepção e longe do estacionamento.   O quarto era gigante e super confortável. Eu recomendo.;recepção;283;291
Pretencioso hotel. Nao perca seu tempo e dinheiro. Quarto muito pequeno! Entra e sai pela janela. Pessimo atendimento no restaurants e nas areas adjuntas. Criam dificuldade para acesso no lounge e depois que vc entra nao tem ninguem. Nao se deixe enganar. Dissem na portaria que esta lotado e festa so para convidados. Mentira! Gastamos uma fortuna para ficarmos sozinhos! Mico total.  Room Tip: No way. Go to another place.;quarto;51;57
Localização incrível. Estação do metrô na frente do hotel (mesmo), Monoprix, Mc Donalds, farmácia, cafés e restaurante muito perto. Andando 2 minutos você está na Rua do Comércio com muitas lojas como H&M, Zara, MAC e G.A.P. O quarto que fiquei estava super novinho.Chuveiro delicioso, tudo muito limpo e conservado. Os funcionários do Hotel muito prestativos e educados (vale lembrar aos brasileiros que os franceses não são tão simpáticos como nós). Passei quatro dias muito bem hospedada.;localização;0;11
Ficamos 5 dias neste hotel, localizado a 150 metros do metrô, e com rstaurantes, lanchonetes, supermrcados, lavanderia, etc, no caminho entre este e o hotel, é uma excelente escolha pela qualidade IBIS e a tranquilidade de ficar em um bairro mais residencial, longe da correria do centro e com um bom valor. Fica a uns 2 km da Torre, mas se quiser caminhar até lá o caiminho é agradável e tranquilo, ou com um passe diário você pode ir a todos os lugares de Paris.;lavanderia;108;118
"A localização é excelente, próximo aos principais pontos turísticos, com uma linda vista da Tour Eiffel! Do nosso quarto tínhamos duas janelas com vista pra torre.  Bom café da manhã; limpo; estafe atencioso, principalmente o M. Vincent.   O único defeito é que a internet era paga e cara!  *Atenção para não confundir com um outro homônimo que fica maios pra baixo da torre.";localização;2;13
Hotel correto, serviço simpático e excelente localização, perto do metrô, comércio bacana a dois quarteirões e é claro a algumas quadras da Torre Eiffel e do Sena. Café da manhã bem gostoso.Só achamos inconveniente o tamanho dos quartos. Realmente bem pequenininho!!!  Room Tip: Alguns apartamentos nos andares mais altos tem vista para a torre eiffel.;quarto;229;235
Para quem quer ficar no centro de Porto Alegre é uma opção. Seria recomendado para quem vai a trabalho e precisa se locomover facilmente pelo centro. Fiquei apenas uma noite por estar de passagem. Não volto.Detestei o quarto. O box... tão pequeno q para mudar de idéia vc precisa sair fora dele. Se abrir muito os braços bate os cotovelos na parede e vidro do box. O chuveiro então. Horrível. Ainda por cima, o escoamento da água é péssimo. Enqto vc toma banho ele enche e a água demora sair. O ar condicionado fica encarregado da trilha sonora durante a noite. Para completar... enqto arrumávamos a bagagem para o check out, por volta de 10:30 da manhã, batem na porta. No mínimo estranho, já q não havíamos solicitado nenhum tipo de serviço de quarto. Era a camareira dizendo q precisava limpar. O serviço da recepção é rápido e o pessoal solícito. Café da manhã é bom.;recepção;811;819
Ótima localização, café farto e delicioso, chuveiro forte, banheiro limpo, cama maravilhosa, limpeza e atendimento nota 10! Só o quarto não é tão espaçoso, o que não foi problema pelo tempo que ficamos no quarto..  Em frente ao hotel há um mercado, onde se pode comprar um sanduíche, fatia de pizza, achocolatado, salada ou doce para um lanchinho noturno.  Vale a pena! Voltaremos, com certeza!;atendimento;103;114
Achei a localização fantástica, à 250m da estação do  Metrô Gran Boulevard. Vários Cafés ao redor. Quarto pequeno, mas limpo, e não sei porque não tive direito  ao café da manhã, pois o hotel tem refeitório. Na 1ª vez fiquei no 2°andar(sem reforma), já na 2ª vez fiquei  no 4°andar que foi reformado, o aspécto bem mais  limpo.;café da manhã;164;177
Me colocaram num quarto standard ao invés do executivo, o qual paguei por ele. A justificativa é que como atrasado devido ao meu voo, colocaram outra pessoa... isso existe?! Desrespeito total ao consumidor. Sem duvida alguma, um dos piores hotéis que já me hospedei. Cafe da manha com poucas opções e frio. Elevador velho, banheiro do quarto horrível, quarto com infiltrações e insetos. Nao vale metade do preço. Nao se hospedem neste local sem estrutura!;preço;406;411
Estive no Yotel em julho/2011. Novinho em folha, cabines sao pequenas mas confortáveis. Em cada andar, uma copa contendo forno de microondas, frigobar, maquina de café capuccino, chá , chocolate, água , gelo...tudo Free à disposição dos hóspedes. Há tbem maquina para comprar refrigerantes. O café da manhã oferecido só tem muffins (de muitos sabores). É lindo o hotel e muito bem localizado.;hotel;363;368
Ficamos num apartamento com 1 quarto, que na verdade era um Ap com dois quartos (2 TV), Wc e Kitchenet.  Muito pratico, cheio de utensilios, todos os necessarios, bem como cafe, chas, e afins para preparar um bom pequeno almoço.  Hotel bem decorado no interior, mas situado numa zona um pouco estranha, apesar de muito proxima do Centro e do Louvre, no 1er arrondissement.    Ficaria de novo.;quarto;30;36
Hotel bem localizado de fácil acesso as principais atrações, limpo e de ótimas acomodações. atendimento da recepção e concierge do hotel também muito boa.. o serviço de quarto, camareiras são muito solicitos único detalhado o restaurante qua eu e minha família não apreciamos e achamos caro em relação ao que os restaurantes da rua oferecem......... Room Tip: Os andares mais altos para ter uma vista privilegiada.;serviço;158;165
o hotel é perfeito. excelente recepçao, excelente quarto (banheiro grande). O hotel fica em uma rua bem movimentada, com várias bares e cafés. O café da manha do hotel é bem caro, 19 euros. Nao vale a pena, porque na frente do mesmo há umsa 3 cafeterias que servem excelentes cafés da manha por preços muito mais acessíveis.  Alem disso, o hotel fica em frente a uma estaçao de metro, ou seja, você vai para qualquer canto de paris rapidamente.;hotel;2;7
Quarto e banheiro mínimos, era quase impossível abrir a mala no chão, tinha que abrir a porta do quarto. Cama razoável, assim como o atendimento da recepção, a localização é interessante, mas a estação de metrô próxima ao hotel, é uma das piores de Paris (Place Monge), com uma infinidade de degraus a subir. Café da manhã bom.;café da manhã;309;322
O hotel é muito bem localizado, com duas estações de metrô (Bastille e Breguet- Sabin) por perto, além de lavanderia, supernercado, bares e restaurantes por perto. Os quartos são pequenos, mas confortáveis o suficiente para um casal sem filhos. A limpeza é ótima e tem wi-fi gratuito para os hóspedes (consegui usar o skype). Os funcionários são atenciosos e falam inglês. O café da manhã é farto e muito bom! Recomendo bastante o hotel!;hotel;2;7
Estive em Paris por poucos dias e a localização do hotel facilitou muito a minha visita. Escolhi ficar próxima da praça da Bastille por saber que conseguiria andar e ficar próxima de quase tudo. Muito fácil acesso ao metrô, perto de restaurantes, supermercados, lojas e claro da rua do Louvre - Rue de Rivoli. A recepcionista Cristina fala português e é muito atenciosa. O café da manhã é agradável mas sem muitas opções. Indico para quem procura um hotel simples e prático.;lojas;262;267
Hotel pequeno, quarto pequeno (mas muito ajeitado)  , mas muuuuito charmoso, quartos limpíssimos, camas super confortáveis, Uma Ducha maravilhosa para tomar banho, piscina aquecida, academia, sauna.  É um hotel ótimo, fiquei 5 dias (vim do Hotel St.James - horroroso), recepcionistas atenciosos,  Voltaria fácil.;ducha;128;133
O Hooters é um bom hotel para quem está a passeio apenas. Para quem procura um lugar para passar lua mel ou férias acompanhado de filhos, provavelmente este não é o melhor hotel. Aliás, se for levar crianças pra Vegas, repense sua viagem.  A localização é boa, embora não esteja na Strip, fica do lado, há cerca de 100 metros. Não tem café da manhã nem frigobar, problema para quem quer comprar alguma comida para deixar no quarto.;localização;242;253
O hotel é bem velho daqueles com piso de carpete e para que tem renite como eu, é um grande problema. Sofri muito, pois me hospedei no inverno e não sabia se deixava a janela fechada e morria de renite ou aberta e morria de frio.   O quarto é bem pequeno e o banheiro sem chuveiro – com banheira e chuveirinho.  O café da manhã razoável e os funcionários por incrível que pareça são simpáticos.   E que salva é a localização, do ladinho da Notre-Dame e pertinho de uma estação de metro.;café da manhã;314;327
Foi a segunda vez que me hospedei nesse hotel em Paris. Para mim, o ponto alto é a localização, pertinho da Praça da Bastilha. Além disso, fui bem tratado e os funcionários se esforçaram para satisfazer tudo o que eu queria. É claro que segue o padrão da rede Ibis e vc não tem o luxo de outros hotéis. Mas, para mim, o mais importante é o preço acessível e, nesse caso, a localização.;funcionários;160;172
otima localização no haut marais. perto do Marais e perto da Place des Vosges, ao mesmo tempo perto do mercado dos Enfants Rouge. O quarto tem o tamanho bom e o banheiro do meu quarto era bem grande e com janela para a rua o que é otimo. o atendimento é excelente  Room Tip: conheci o do terreo para quem nao quiser usar o elevador e o do segundo andar. ambos bons;atendimento;240;251
Quarto bem espaçoso, arrumado, banheiro bem limpo. Nos corredores o cheiro de cigarro é bem forte. O hotel fica no centro da avenida, perto de tudo, em frente ao Bellagio, com uma vista muito bonita. Como tem um cassino embaixo do hotel, não se tem controle de quem entra e quem sai, então tome cuidado com a porta de seu quarto, para não ter surpresas desagradáveis (assalto). O check-out foi bem demorado. Mas durante os cinco dias em que estivemos hospedados, tudo correu muito bem. Recomendo.;quarto;0;6
Gostamos do Café da Manhã e fomos bem atendidos. Os funcionários se esforçaram bastante em nos ajudar como andar por lá.  Todos os atendentes da recepção falavam inglês.  Só não gostamos do tamanho do quarto e do banheiro. São pequenos demais.  Quanto a localização, não está no agito, porém está apenas 1/2 quarterão da estação de metro e trem Montparnasse.;recepção;145;153
Se você não consegue pagar um Le Meurice ou Ritz da vida e também não suporto mais ficar em hotel que parece uma gaiola e e ainda te pressionam de manha para limpar seu quarto esse hotel é o melhor custo beneficio que vi. Atendentes todos educados assim como os garçons no bar restaurante do hotel .tudo muito bom .;hotel;92;97
O acesso ao quarto é traumatizante! Vê-se buracos pelas paredes e chão. Uma escada em curva estreita, em que mal cabe uma mala. Não há elevador (já previsto em Paris). Banheiro minúsculo prara banho e uso sanitário (o box mede 50X50cm!). Reservamos prara 6 dias e só conseguimos ficar um. Á localização é ótima, mas impossível para quem quer um mínimo de conforto. Pelo mesmo preço encontramos outro hotel muito melhor.;quarto;12;18
Pelo que li aqui, parecia que o hotel era uma casa dos horrores, mas não. Ele tem um preço razoável (180 reais, quarto para casal), o quarto era espaçoso, limpo e novo. Cama confortável, ar condicionado funcionando a todo vapor (fomos em POA em dias de muuuuuuito calor). O banheiro também (acho que devem ter reformado) é espaçoso e limpo. O café da manhã é bom, mas apesar de ser servido até as 10 horas, se você chegar as nove e meia, metade das coisas já acabaram e não houve reposição. O que é péssimo para um hotel: nove e meia já não tem mais ovos mexidos e frutas, por exemplo (aconteceu nos 3 dias que estivemos hospedados lá - o que diminui a possibilidade de ter sido coincidência). Foram atenciosos na recepção, porém na hora de pagar a conta, nos cobraram diárias a mais pelo estacionamento do carro, sendo que o carro ficou estacionado apenas um dia (e a moça da recepção não sabia fazer o extorno no cartão de crédito - que dor de cabeça!). Aliás, eles cobram estacionamento e nem se prontificaram a avisar. Isso nos chateou muito, pois não fomos informados sobre absolutamente nada. Outra coisa, certa noite pedimos um táxi na recepção do hotel e o taxista cobrou uma taxa extra de deslocamento. O hotel não nos informou sobre isso. Só depois que falamos lá na recepção, eles disseram que os taxistas não cobram taxa de deslocamento e que fomos enganados. Achamos que faltou muita comunicação com os clientes por parte da recepção. Deveriam ter nos avisado da taxa do estacionamento e do táxi. Além do que, eles que chamaram o táxi, acreditamos que poderíamos confiar no táxi que o hotel ofereceu. Se não podemos confiar no que o hotel indica para a gente, estamos perdidos, né? Em relação a localização, fica no centro. E centro, a noite e nos finais de semana, é estranho em todo lugar do mundo. Mas fica perto de um shopping e de pontos de ônibus;shopping;1835;1843
Para o preço o serviço é EXELENTE. Finalmente um conceito de Hotel barato com a qualidade de um Hotel de Luxo.  Fica perto dos transportes, comboio, bus e metro e a 5 minutos do Centro Paris.  Depois pertence ao prestigiado Grupo ACCOR.  Room Tip: Ficar no último piso é muito bom e calmo para descnsar;serviço;15;22
Ficamos hospedados por 3 noites com nossos filhos (07 e 02 anos), do dia 13.12.12 a 16.12.12. Hotel de ótima localização, perto de tudo, quartos limpos e organizados, café da manhã de boa qualidade e funcionários muito atenciosos. Metrô ao lado e uma farmácia (Duane Reade) na esquina aberta 24hs, que vende quase de tudo. Para viagem com crianças este hotel é ótima opção.  Room Tip: Ficamos no 29 andar, não há barulho e também não tivemos problemas com os elevadores que funcionavam...;elevador;459;467
O único aspecto positivo é a localização.  Precisa de uma reforma urgente, o edifício está caindo aos pedaços, janelas com esquadrias de madeira com pintura descascando, carpet velho e descolando, poeira sobre os móveis, duto do ar condicionado portátil soltava constantemente, sem internet no quarto. Não vale a pena diante de tantas ofertas de hospedagem em Paris.;móveis;213;219
Um excelente hotel, a melhor opção para a grande cidade de NY: decoração acolhedora, quartos confortáveis e espaçosos, colaboradores muito simpáticos e atenciosos (com especial destaque para o doorman Jeffrey que é impecável), muito bem localizado e numa zona sossegada dada a proximidade de Times Square. A relação qualidade preço é excelente.;cidade;49;55
Muito bem localizado, junto à estação de Nation que tem ligação para todos os locais de interesse da cidade de Paris.    Funcionários muito simpáticos, falam inglês e dão óptimas dicas sobre a melhor forma de ter umas boas férias em Paris.    Muito limpo: os funcionários são muito interessados no bem estar dos hóspedes. Independentemente da hora a que saiamos do quarto quando voltávamos ele estava limpo e com as toalhas mudadas.;funcionários;121;133
A única coisa boa neste hotel é a cozinha completa, o banheiro estava em péssimo estado de conservação e limpeza, o chão do quarto enquanto andamos faz barulho parece estar solto, o sofá cama é uma vergonha, fiz a reserva de 3 dias mais só consegui ficar uma noite, quando estava saindo do hotel os vizinhos em baixo estavam fumando maconha, mal frequentado!café da manhã bom,  Bem localizado como a maioria dos hotéis em Anaheim  Room Tip: Fuja do quarto 2121;café da manhã;358;371
Hotel é limpo e muito bem localizado. O quarto com cama de casal realmente é bem pequeno, mal havia espaço para abrir uma mala. No entanto, a distribuição do espaço é inteligente e, numa cidade como Nova Iorque, a última coisa que se pretende é perder tempo no quarto do hotel. Ótimo ter internet liberada, secador e estação para IPod para se ouvir música. Ficaria novamente.;cama;51;55
Fiquei 7 dias com minha mulher. Adoramos. Quarto limpo e confortável. Banheiro muito bom. Café da manhã maravilhoso.. e o melhor: A alguns metros da estação do Metrô Gare de Lyon que te leva aos 4 cantos de Paris. Confesso que pretendo voltar várias vezes ainda à Paris e o Novotel Gare de Lyon com certeza será nosso local de descanso.   Muitas audades de lá...;café da manhã;90;103
Um ótimo atendimento, funcionários muito atenciosos e dispostos a ajudar, principalmente por ter um recepcionista que fala português. Uma agradável surpresa!  Os quartos são muito aconchegantes, apesar de bem pequeno. Depois de dias super cansativos de muitas andanças, uma cama quentinha e macia é muito bom.  O preço é justo. A localização é boa, um bairro tipicamente francês com avenidas movimentadas por perto, mas com tranquilidade e sem muito barulho.  Atendeu nossas expectativas!;funcionários;22;34
Hotel com ótima localização, atendimento e limpeza. Os quartos poderiam ser maiores pelo valor pago. Ainda assim, voltaria a me hospedar lá. O chuveiro do banheiro também poderia ser melhor, pois seu suporte estava rachado, dificultando sua fixação. Não contratei café-da-manhã, por isto não tenho como avaliá-lo. A equipe do hotel é muito atenciosa e educada.;localização;16;27
Atendimento muito simpático na recepção e por todos os funcionários. Nos sentimos muito bem recebidos.  É bem localizado (perto de duas estações de metrô).   O quarto era pequeno, mas era bom (muito limpo e confortável). Ótimo chuveiro (apesar de pequeno).    Eles disponibilizam um notebook para acesso a internet no salão de entrada.    Ótimo café da manhã!;recepção;31;39
A localização é boa, perto de duas estações de metro.......o quarto possui uma pequena cozinha, mas o atendimento e limpeza é ruim...a limpeza é apenas uma vez por semana, fiquei 6 dias e por isso não limparam nenhum dia...sequer repor o papael!!!!  Além disso a portaria funciona apenas no horário comercial....atenção no horario de chegada!!! Tomei um susto ao chegar e a porta estava fechada!!!!!;quarto;61;67
