inputs;aspect;start_position;end_position
Eu e minha namorada nos sentimos constrangidos em até mesmo pedir uma simples informação na recepção do hotel.;hotel;104;109
Os quartos não tem frigobar e o hotel não tem wi-fi e café da manhã.;quarto;3;9
Já me hospedei várias vezes neste hotel e tenho repetido exatamente pela sua funcionalidade e localização.;hotel;34;39
Tem uma mini-cozinha com frigobar e microondas.;frigobar;25;33
Adoramos a decoração dos quartos e o banheiro era excelente.;quarto;25;31
A localização é ótima, mas o serviço é muito ruim!;localização;2;13
Apesar de ter o preço em conta e ter ótima localização, o hotel é muito apertado( o elevador so cabe você e uma mala) e faltam itens de conforto...;localização;43;54
Além disto, há grandes atrações dentro do hotel, como a exposição do Titanic e dos Corpos Humanos.;hotel;42;47
ibis abaixo da crítica e muito fora do padrão da rede encontrado em outros países/ cidades.;país;75;79
E o elevador para uma só pessoa só vai até o andar 4, o hotel tem tem 6.;elevador;4;12
Hotel com muita qualidade e conforto.;conforto;28;36
O nosso quarto era maravilhoso com uma cama grande e muito confortável.;quarto;8;14
Hotel moderno, com ótimas instalações (suite pequena, mas bem distribuída) e balada na piscina todos os dias.;hotel;0;5
Com certeza um ponto alto na nossa visita a cidade em Novembro de 2012.;cidade;44;50
Atendimento péssimo, hotel com cheiro ruim, banheiro mal construído e ambiente estranho.;hotel;21;26
A entrada do hotel é abaixo do nível da rua, o que atrapalha um pouco quando se tem muita mala, porém os funcionários foram atenciosos quando solicitados.;funcionários;105;117
O quarto eh pequeno, mas nao vi necessidade nenhuma de ser maior!;quarto;2;8
Atendimento muito bom para turista com informações precisas e boas.;turista;27;34
Funcionários ma humorados.;funcionários;0;12
Além disso o cassino era junto do hotel sem nenhum controle de acesso aos quartos, sem nenhuma segurança.;cassino;13;20
A localização do hotel é muito boa, fica próximo à estação do metrô e de vários pontos de interesse: Place des Voges, Pompidou, Notre Dame.;pontos de interesse;80;99
O quarto era nojento e muito sujo.;quarto;2;8
"Pequeno, bem localizado (perto de metrôs, linha de ônibus na frente, pode-se ir a pé ao Arco do Triunfo, ao Trocadéro, à Torre Eiffel; próximo de fruteira e bons restaurantes), ótimo café da manhã.";café da manhã;183;196
Nao ha toalha de rosto nos banheiros, o chuveiro é muito fraco e a temperatura da água é instável.;toalha;7;13
A cama era confortável, mas o banheiro muito pequeno, uma pessoa mais gordinha não caberia dentro do box com a cortina fechada.;cama;2;6
Móveis dos quartos modernos, com máquina de lavar prato, microondas, panelas, todas as facilidades de cozinha.;quarto;11;17
"- Fraca qualidade dos pequenos almoços;";almoço;31;37
além da localização ser em frente a uma estação de metrô a rua tem vários restaurantes, bares ,mercados, lojas , além de ser a um pulo da galeria laffaiet!;rua;59;62
Fica ao lado da Times Square, excelente localização.;localização;40;51
Mas o serviço foi ruim.;serviço;6;13
Bem moderno, decoração de muito bom gosto, quarto que ficamos era bem grande, com um banheiro amplo, com ambientes independentes, uma vista da strip linda ... todo automatizado ... várias opções de restaurantes ... excelente serviço de concierge ... o show do Viva Elvis é imperdível !;quarto;43;49
Limpeza, cortesia, localização, chuveiro, cama, tudo perfeito.;localização;19;30
Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;ducha;266;271
O serviço de TV a cabo estava indisponível.;tv;13;15
Atendimento péssimo, tinha direito a limpeza do apartamento, pedia e não faziam, várias vezes, não se hospedam ai, muito fraco, procurem outros hoteis, esse não vale a pena.;atendimento;0;11
O hotel é antigo, os quartos são pequenos e o box de banho é pequenino, mas em compensação o chuveiro é bom.;quarto;21;27
"d) a televisão fica num canto do apartamento que te obriga a assisti-la o tempo todo de lado, sem nenhum conforto;";apartamento;33;44
A maioria dos funcionários são distantes, grosseiros e, uma funcionária da recepção, com certeza mau caráter.;recepção;75;83
A localização é excelente, perto do metrô, a 8 minutos da Torre Eiffel,mas só.;localização;2;13
O Hotel esta muito bem situado no Marais,onde tudo acontece,os donos estão sempre presentes e são muito atenciosos,o serviço é muito bom e sempre fui bem atendido pra dicas dos lugares,solicitação de táxi e marcação de reservas.;serviço;117;124
O custo-benefício não é dos piores já que estamos falando da cidade que nunca dorme, porém não voltaria a me hospedar lá.;cidade;61;67
Qualquer pedido de agua, café tem que ser pago na hora e retirado diretamente na portaria.;portaria;81;89
Ótimo atendimento, excelente localização e quartos modernos e confortáveis.;atendimento;6;17
O hotel eh super descolado.;hotel;2;7
Funcionários extremamente corteses, hotel muito novo e bem conservado.;hotel;36;41
O quarto é muito pequeno.;quarto;2;8
O hotel Ibis é de qualidade inferior ao que estamos acostumados.;hotel;2;7
O hotel dispõe de internet nos quartos e de um pc na recepção.;recepção;53;61
Elevadores minúsculos: só entra uma pessoa se ela estiver com mala, cheiro de mofo por todos os lados, quartos super estreitos (simplesmente não conseguia abrir a mala e caminhar no quarto ao mesmo tempo!), café da manhã caríssimo ( 9 euros por um café da manhã horroroso, enquanto voce pode ter a mesma coisa a 3 euros no McCafé na esquina!), staff rude (o dono inclusive foi super grosseiro, pois havia uma tal de city tax que eles só informam depois.;elevador;0;8
Mas chegar de viagem e subir escadas com malas foi demais.;escada;29;35
Quarto abafado e minúsculo.;quarto;0;6
Com frigobar abastecido todos os dias.;frigobar;4;12
Banheira sem cortina, nem chuveiro.;cortina;13;20
Hotel sensacional que expressa a sofisticação e conforto.;hotel;0;5
Ele vale pela localização , vc passeia pela cidade sem precisar de outro meio de transporte além das perninhas!!!!;cidade;44;50
"O hotel é EXCELENTE, só senti falta de um frigobar no quarto, o resto tem tudo, mas não esqueça de pedir o usuário e senha da wifi para usar no quarto;";quarto;54;60
O atendimento foi excelente.;atendimento;2;13
Muito bem localizado, em um local bem servido de comércio, bar e restaurantes.;bar e restaurante;59;76
A entrada do hotel é abaixo do nível da rua, o que atrapalha um pouco quando se tem muita mala, porém os funcionários foram atenciosos quando solicitados.;rua;40;43
O quarto era espaçoso, limpo e com muitas facilidades, como microondas, frigobar, fogão, secador de cabelos e internet free.;secador;89;96
Os quartos são pequenos, pelo menos naquele onde ficámos, com alcatifa e cortinas pesadas, dá-nos a sensação de pó.;cortina;73;80
Quartos nao são muito grandes, porem a cama e bastante confortável e limpo.;cama;39;43
Hotel com qualidades impares, desde o atendimento aos detalhes para surpreender, compensam a ausencia de um casino.;atendimento;38;49
Limpeza precária, Funcionários com pouca ou nenhuma disposição para se comunicar em espanhol ou inglês.;limpeza;0;7
Também gostamos bastante da área comum, bar e restaurante - sempre com muito espaço para as crianças circularem.;bar e restaurante;40;57
Com certeza vai levar um susto ao abrir a porta do elevador.;elevador;51;59
Muito bem localizado, acomodaçoes muito confortáveis, limpeza perfeita, mobiliário novo.;limpeza;54;61
Gostamos muito do hotel, da estrutura, do cassino, mas confessamos que este é um dos hotéis mais agitados de Las Vegas para jovens.;hotel;18;23
Gostei muito do atendimento, os funcionários são simpáticos e atenciosos.;atendimento;16;27
A roupa de cama surrada com um cobertorzinho de tão surrado que eu não teria coragem de disponibilizar para um empregado doméstico.;roupa de cama;2;15
Nunca estive em um hotel com um atendimento tão antipático, já no check-in tive vontade de ir embora.;hotel;19;24
A ducha tem uma cortina imunda e a área é microscópica, não raro você desliga o chuveiro com as costas.;ducha;2;7
Quarto em que fiquei era amplo, banheiro claro, espaçoso , tudo limpo, com roupa de cama e de banho ótimos !!!;roupa de cama;75;88
Café da manhã excelente, quartos bem equipados.;quarto;25;31
O café da manhã era muito gostoso e havia uma atração para os pequenos (escultura de balões, face painting, etc).;café da manhã;2;15
O banheiro é um pouco escuro, mas tem banheira e uma bela ducha.;ducha;58;63
Quarto amplo e cama muito confortável, o banheiro, no entanto, é muito sujo - o chão de plástico, descolando, é úmido e não higiênico.;quarto;0;6
O hotel é muito bem localizado, próximo a todas as atrações.;hotel;2;7
Recepcionista noturno muito antipático, rude e imprestável, apenas uma tomada para o quarto de 4 pessoas, inseto na cama que te mordem enquanto dorme (vejam as fotos!!!), sem toalha de rosto, elevador só cabe uma pessoa, o hotel é todo velho e parece que vai desmoronar a qualquer momento, o chão do quarto que fiquei é todo desnivelado, etc.;hotel;223;228
A localização é o único ponto positivo do hotel;localização;2;13
O hotel fica em ótima localização, com a sacada do quarto com vista para o Arco Triunfo,;quarto;51;57
Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais.;chuveiro;144;152
Pia do banheiro entupida, carpete manchado, sujo, cofre sem porta.;pia;0;3
O quarto eh otimo, limpeza excelente e o cafe da manha foi uma agradavel surpresa tambem!;quarto;2;8
O hotel é muito bom , com quarto bem amplo , ideal para quem viaja com filhos.;hotel;2;7
Nos sentimos simplesmente LESADOS ao fechar um hotel de QUATRO ESTRELAS e encontrarmos esse cenário!!;quatro estrelas;56;71
O apartamento duplex, pequeno mas muito arrumadinho e com tudo o que você necessita para seu conforto.;conforto;93;101
Foi com essa vista que acordava todos os dias nesse hotel que tem alem de quartos aconchegantes e confortáveis, camas macias e um café da manhã delicioso.;café da manhã;130;143
Avisam na recepção (que é a melhor parte do hotel junto com a excelente localização) que pode haver um pequeno desconforto após as 9 da manhã, porem logo apos as 7 da manhã já começa o tormento de barulho.;localização;72;83
Se o preço nao fosse tão salgadinho, com toda certeza voltaria la.;preço;5;10
Os quartos são grandes com camas grandes e o banheiro tudo funciona bem.;cama;27;31
Quarto com teia de aranha, varanda suja.;quarto;0;6
Só há internet na recepção e na sala de convívio anexa à recepção, sendo esta sala um espaço escuro, degradado e sem o mínimo de condições.;recepção;18;26
"Vejamos: - Quartos pouco ou nada equipados (falta frigorífico, casa de banho com equipamentos separados, falta de secador, etc...);";secador;114;121
Os pontos fracos foram a qualidade geral do quarto e o barulho na hora de dormir.;quarto;44;50
Atendimendo muito bom dos funcionários, localização ótima, não tenho nada pra reclamar.;localização;40;51
Sim, porque nos colocaram num quarto que mais parecia um sótão.;quarto;30;36
Hotel com boa localização e cama excelente, mas sem café da manhã.;hotel;0;5
As toalhas, a cafeteira, a roupa de cama são legais.;roupa de cama;27;40
De ruim: quartos pequenos, banheiros apertados com um box minúsculo, extremamente barulhento, funcionário da recepção dando informações conflitantes.;funcionário da recepção;94;117
Pequeno hotel com bonita decoração.;hotel;8;13
A localização do Hotel é perfeita e isso é o que mais conta!;localização;2;13
Como Paris é uma cidade cara o custo/beneficio é bastante satisfatório.;cidade;17;23
Ótima localização, mas o hotel deixou à desejar.;localização;6;17
O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.;localização;53;64
Rápido para fazer check in, ganhei up grade sem pedir, o quarto era enorme, lindo, bem decorado, tudo super novo.;quarto;57;63
A cama era confortável, mas o banheiro muito pequeno, uma pessoa mais gordinha não caberia dentro do box com a cortina fechada.;cortina;111;118
Internet com cabo no quarto e wifi na recepção.;recepção;38;46
Recepcionista noturno muito antipático, rude e imprestável, apenas uma tomada para o quarto de 4 pessoas, inseto na cama que te mordem enquanto dorme (vejam as fotos!!!), sem toalha de rosto, elevador só cabe uma pessoa, o hotel é todo velho e parece que vai desmoronar a qualquer momento, o chão do quarto que fiquei é todo desnivelado, etc.;elevador;192;200
Vale a pena ficar para dormir e aproveitar a Cidade Luz de dia.;cidade;45;51
Quarto amplo e cama muito confortável, o banheiro, no entanto, é muito sujo - o chão de plástico, descolando, é úmido e não higiênico.;cama;15;19
Quando cheguei no hotel, haviam cancelado minha reserva do dia anterior e disseram que eu teria que esperar até ás 15:00 para entrar no quarto.;quarto;136;142
A localização do hotel é muito boa, fica próximo à estação do metrô e de vários pontos de interesse: Place des Voges, Pompidou, Notre Dame.;hotel;17;22
Um hotel pequeno, com estrutura antiga e não reformada, os serviços prestados são de razoáveis a ruins, e a limpeza do quarto deixa a desejar, estações de metrô não muito perto, porém acessiveis com uma caminhada de 10 - 15 minutos, se chover compre um guarda-chuva.;quarto;119;125
O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc.;piscina;63;70
Nem o hotel Formula 1 da Accor tem um quarto tão ruim assim.;quarto;38;44
Minha única observação é quanto ao elevador que realmente era bem lento;elevador;35;43
Estive pela primeira vez em Paris e tive a sorte de escolher esse Hotel.;hotel;66;71
Está ao lado da Torre Eiffel, com ótima instalações funcionais, possui um excelente café da manhã, uma academia, que, apesar de modesta, atende adequadamente aum viajante.;café da manhã;84;97
O quarto é grande, para Paris, e o banheiro muito bom.;quarto;2;8
As únicas vantagens é que fica junto à estação de metro de belleville e que o quarto tinha bom aquecimento.;aquecimento;95;106
nossa suite ficou muito próxima ao elevador entao não tivemos problema para chegar ao quarto.;quarto;86;92
Nosso quarto tinha péssimo isolamento acústico.;isolamento acústico;27;46
Hotel com condições gerais muito más.;hotel;0;5
Existem lojas de departamento, restaurantes, farmacias proximas ao Hotel.;lojas;8;13
Hotel bem localizado, banheiro bom com toalhas sempre trocadas, cama super macia e gostosa com um edredom muito macio.;toalha;39;45
O banheiro é um pouco escuro, mas tem banheira e uma bela ducha.;banheira;38;46
Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo.;frigobar;62;70
o hotel nao tem servico de maleteiro.;hotel;2;7
O custo-benefício não é dos piores já que estamos falando da cidade que nunca dorme, porém não voltaria a me hospedar lá.;custo-benefício;2;17
Amei o hotel, o pessoal e a localização!;localização;28;39
Primeiro, o setor de reserva garantiu-me que o chuveiro era separado da banheira, mas ao chegar ao quarto constatei que ambos ficavam unidos.;chuveiro;47;55
Eu não gostei absolutamente nada neste hotel.;hotel;39;44
A localização, de fato, é boa, mas ficamos MUITO decepcionados.;localização;2;13
Quarto pequeno, com banheiro sem chuveiro alto, somente banheira com chuveirinho.;chuveiro;33;41
O hotel é antigo, os quartos são pequenos e o box de banho é pequenino, mas em compensação o chuveiro é bom.;chuveiro;93;101
O quarto é bem confortável e a decoração charmosa.;quarto;2;8
O hotel é simples, confortável e bem localizado.;hotel;2;7
O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática.;elevador;270;278
Na recepção a maioria dos funcionários foram super prestativos com excessão de 2 que estavam de mal humor.;funcionários;26;38
Hotel simples sem carregador de mala, geladeira no quarto.;hotel;0;5
Vista para o arco do triunfo, os quarto podem ter vista para Champs-Elysees ou para uma praça central do hotel muito charmosa.;praça;88;93
Escolhei pela localização, facil para ir no centro e facil para aeroporto, os quartos são pequenos, banheiro pequeno, toalhas devem ser revonadas, funcionarios trabalham muito, mas são insuficientes em numero, Ibis deve melhorar tendo mais funcionarios disponiveis, eles ate tentam ser educados, mas não conseguem por excesso de serviço.;toalha;118;124
Quartos pequenos e limpeza regular.;quarto;0;6
Localização regular, mas a má impressão com o funcionário da recepção foi tanta que não há como elogiar o recinto.;localização;0;11
De modo geral, o serviço nao é bom, falta higiene e organização.;serviço;17;24
Hotel bem localizado, banheiro bom com toalhas sempre trocadas, cama super macia e gostosa com um edredom muito macio.;cama;64;68
Apanhámos o AirTrain, comboio que circula dentro dos vários terminais e parques do aeroporto, que nos deu ligação ao comboio que nos iria levar para NY, Penn Station.;aeroporto;83;92
Escolhemos o Des 2 Avenues pela localização, preço e indicação.;preço;45;50
"b) no quarto, o vaso sanitário fica num cubículo isolado do banheiro apertado - algo surrealista!;";quarto;6;12
O hotel esta precisando de uma manutenção física urgente, assim como melhorar o serviço de quarto ( solicitava algo e não era atendida);serviço;80;87
Meu quarto ficou de frente para rua, tendo uma excelente vista da cidade.;rua;32;35
De ruim: quartos pequenos, banheiros apertados com um box minúsculo, extremamente barulhento, funcionário da recepção dando informações conflitantes.;quarto;9;15
"A cama e os lençois são de muito boa qualidade; assim como o chuveiro e a banheira.";cama;2;6
A casa de banho era minúscula, não tinha gel de banho nem champô, as camas estavam com cabelos, inclusive os copos da casa de banho.;cama;69;73
Subi pelas escadas no primeiro dia mas depois que criei coragem percebi que funciona muito bem.;escada;11;17
Hotel muito bom e bem localizado.;hotel;0;5
As toalhas tinham cabelo.;toalha;3;9
No banheiro, uma porta transparente deixava o quarto claro a noite toda, a cortina de pano em uma banheira branca e velha, dava nojo.;cortina;75;82
O único ponto positivo do hotel é a localização e a proximidade do metrô, quanto ao resto, trata-se de um hotel que não leva as necessidades do cliente em consideração.;hotel;26;31
Room Tip: Peça quartos com cama de casal, pois mesmo assim eles colocam as camas juntas.;cama;27;31
"d) o hotel é distante de grande parte dos pontos de interesse em Paris;";pontos de interesse;42;61
O quarto oferece conforto,com vidro duplo tirando qualquer barulho da rua.;quarto;2;8
Como em quase todos os hotéis cassino, para se chegar aos aposentos, temos que nos deslocar por longos corredores próximos as mesas de jogo, o que chega a causar um certo desconforto pelo tumulto, além do odor de cigarro .;corredor;103;111
Este hotel situa-se em Times Square e do quarto consigo ver as minhas lojas preferidas.;lojas;70;75
Tem uma mini-cozinha com frigobar e microondas.;cozinha;13;20
A localização é boa, e o quarto é limpo, mas um pouco barulhento, e o aparelho de ar-condicionado fica de frente com a cama, o vento incomoda a noite toda.;cama;119;123
Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;banheira;255;263
Gostamos muito do hotel, da estrutura, do cassino, mas confessamos que este é um dos hotéis mais agitados de Las Vegas para jovens.;cassino;42;49
o café da manha é bem servido, o quarto é confortável e com aquecimento central, tem frigobar e acesso a internet,;aquecimento;60;71
Não há limpeza dos quartos.;quarto;19;25
Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;tv;321;323
É um hotel enorme e antigo, com quartos espaçosos, o atendimento não tão bom e o preço é um pouco caro e acho que se consegue hotel melhor pelo preço que se cobra, apesar de que todos os hoteis em Manhatan serem caros.;preço;81;86
Bem moderno, decoração de muito bom gosto, quarto que ficamos era bem grande, com um banheiro amplo, com ambientes independentes, uma vista da strip linda ... todo automatizado ... várias opções de restaurantes ... excelente serviço de concierge ... o show do Viva Elvis é imperdível !;serviço;225;232
E olha que este hotel deveria ser um Pullman, melhor que um Mercure que um Ibis e um F1.;Ibis;75;79
Hotel antigo, de uma forma geral muito feio também sem nenhum luxo ou glamour, única vantagem é o valor que comparado com outros hoteis acaba sendo barato, mas quando se vai a Vegas e conhece o outros hoteis você fica decepcionado demais com o Imperial Palace.;hotel;0;5
a localização é ótima, proximo a teatros, 5th Av, Central Park.;localização;2;13
Móveis dos quartos modernos, com máquina de lavar prato, microondas, panelas, todas as facilidades de cozinha.;móveis;0;6
O café da manhã é caro referente ao que é oferecido, muito básico.;café da manhã;2;15
O chuveiro é fraco e o banheiro pequeno.;chuveiro;2;10
Localiza-se a uma quadra do metrô e oferece internet wifi de alta velocidade GRATUITAMENTE.;velocidade;66;76
O serviço de quarto é muito bom.;serviço de quarto;2;19
"Você só deve se hospedar neste hotel se não se importar com nada disso: a) a profunda antipatia por parte dos funcionários da recepção e do salão do café da manhã; parecem ignorar que um hotel depende da satisfação de seus hóspedes;";recepção;126;134
Hotel muito bem localizado, perto da Catedral de Notre Dame, Panteon, Jardim de Luxemburgo, etc.;jardim;70;76
Localização razoavel mas não tão proximo de metro.;localização;0;11
passei uma noite tendo em vista a necessidade de embarcar para Londres no eurostar pela manhã, não tenho queixas, um pouco de cheiro de hotel antigo, mas o quarto e o banheiro estavam limpos, toalhas e roupa de cama limpas, não escutei muito barulho à noite.;hotel;136;141
Pontos fracos: café da manha bem básico, elevador muito pequeno (cabe praticamente as malas) e a conexão de internet as vezes falha.;elevador;41;49
Hotel ruim, péssima localização, já que comparável à parte baixa da Rua Augusta em São Paulo.;hotel;0;5
Funcionários pouco simpaticos, café da manhã mal organizado, funcionaria grosseira nos pediu para pegar a comida no restaurante e terminar o café no bar!?;café da manhã;31;44
Room Tip: Escolher quarto de intermediarios para superior (tem vista para a Igreja de Saint Germain de Prés...;igreja;76;82
Certa noite encontramos varias pontas de cigarros no carpete do corredor do nosso andar,copos pelo chão.;carpete;53;60
Ficamos no quarto 23074 com vista para as fontes.;quarto;11;17
O Hotel é muito bom, é aconchegante, charmoso, tranquilo e ainda tem localização privilegiada.;hotel;2;7
O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática.;carpete;24;31
Hotel bem decorado e fica numa pracinha em frente a Faculdade de Sorbonne>>>uma graça>porém os quartos são minúsculos, sem frigobar e o elevador só cabe 2 adultos magros> muito desconfortável café da manhã fraco.;elevador;136;144
Roupa de cama nova, toalhas cheirosas.;roupa de cama;0;13
Já me hospedei várias vezes neste hotel e tenho repetido exatamente pela sua funcionalidade e localização.;localização;94;105
O hotel é muito confortável e acolhedor e o atendimento muito atencioso.;atendimento;44;55
O atendimento deixa muito a desejar.;atendimento;2;13
Hotel com otima localização, os quartos são bons, mais pequnos.;localização;16;27
Nos hospedamos em um quarto do 21o andar cujo chuveiro estava com baixíssima pressão, reclamamos a 3 pessoas diferentes entre guest service e front desk até que alguém enviasse um técnico ao apartamento, em horário impróprio.;quarto;21;27
Estive hospedado 5 dias neste hotel pela sua localização, que me era conveniente.;localização;45;56
Quartos muito pequenos (impossível se movimentar se você tiver malas), carpet velho e sujo, roupas de cama manchadas, não é possível regular a temperatura do quarto (parece uma sauna seca) e tudo é pago (a internet é absurdamente cara, assim como telefonemas).;quarto;158;164
Localização excelente, apenas 1 min. da estação de metro Vavin, em Paris, o importante é estar perto de uma estação, pois o sistema de metro é muito eficiente - rápido e fácil.;localização;0;11
O hotel conta com funcionários um tanto impacientes.;hotel;2;7
Café da manhã é servido em pequeno cômodo que nem janelas tem, além de ter apenas umas 5 ou 7 mesas para todo um hotel de 44 quartos.;hotel;113;118
O café da manhã também é de excelente qualidade.;café da manhã;2;15
O serviço de concierge é excelente.;serviço;2;9
Internet grátis na recepção.;internet;0;8
O hotel fica na esquina de uma Rua que tem várias lojinhas legais, entre elas um supermercado que vc encontra tudo.;rua;31;34
Queriam cobrar 10 dólares por pacote a ser entregue no quarto, eram cerca de 25!...mas o gerente contornou a situação.;quarto;55;61
Cama muito pequena;cama;0;4
Imagine um quarto que tem como vista em uma janela a igreja de Notre Dame e na outra a torre Eiffel.;quarto;11;17
Hotel Mondial em Paris - próximo ao metro estação,localização excelente facil ascesso a tudo proximo a Galeria Lafayete Vila bem organizada uma graça de lugar ,porem o Hotel esta em péssimas condições de limpeza ,atendimento sem expressão.;atendimento;213;224
O Hotel está bem sitiado, dado que é uma zona que conhecemos bem, gostei muito do atendimento da recepção, pessoas muito simpáticas e prontas a solucionar os problemas que possam existir.;atendimento;82;93
Preste atenção no preço do estacionamento cobrado pelo hotel... muito caro!;estacionamento;27;41
Chegamos de 01/01/13, achei o quarto muito pequeno, frigobar minusculo, vaso sanitário separado do banheiro, a limpeza deixava a desejar.;frigobar;52;60
No café da manhã o suco de laranja era vendido a 4 euros.;café da manhã;3;16
O banheiro é extremamente pequeno e desconfortável, pois o chuveiro molha o banheiro inteiro.;chuveiro;59;67
O hotel é velho, mas muito aconchegante, muito limpo, ótima recepctividade de todos os funcionários.;hotel;2;7
Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza.;conforto;192;200
O chuveiro e muito bom.;chuveiro;2;10
Além disso o cassino era junto do hotel sem nenhum controle de acesso aos quartos, sem nenhuma segurança.;hotel;34;39
O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc.;carpete;160;167
O quarto oferece conforto,com vidro duplo tirando qualquer barulho da rua.;conforto;17;25
Tem que pedir para arrumar o quarto senão eles não arrumam, o chuveiro molha tudo menos o box.;chuveiro;62;70
Café da manhã correto.;café da manhã;0;13
O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc.;colchão;179;186
Serviço péssimo.;serviço;0;7
O quarto eh pequeno...;quarto;2;8
o atendimento dos funcionários é ótimo e o café da manhã também é muito bom.;café da manhã;43;56
Os quartos sao pequenos mas aconchegantes,entretanto o banheiro nao possui chuveiro, so uma banheira e ducha manual.;chuveiro;75;83
As instalações do hotel são péssimas, o quarto muito apertado, o banheiro fedido, a única coisa boa do hotel é a localização, mas pelo preço temos hotéis com melhores acomodações em New York City.;instalações;3;14
O hotel fica em ótima localização, com a sacada do quarto com vista para o Arco Triunfo,;localização;22;33
A limpeza básica diária não era feita (apesar de estarmos pagando diária).;limpeza;2;9
O café da manhã é razoável, mas vale a pena.;café da manhã;2;15
Os quartos não são grandes, porem bem limpos.;quarto;3;9
É bastante reduzido o espaço dos quartos, e como disse, tudo é muito caprichado e perfeitinho.;quarto;33;39
O hotel é muito bom e com uma vista fantástica da Torre...vale gastar um pouquinho mais e reservar o quarto com sacada e vista para a Torre, que é realmente um diferencial do local.;sacada;112;118
O café da manhã (com champagne) é bem gostoso e a equipe é atenciosa, especialmente a Andrea, que nos atendeu em português.;café da manhã;2;15
Café da manhã pobre.;café da manhã;0;13
Bom café da manhã.;café da manhã;4;17
Vc deve ir disposto a andar pela cidade.;cidade;33;39
Hotel com boa localização e cama excelente, mas sem café da manhã.;cama;28;32
Foi com essa vista que acordava todos os dias nesse hotel que tem alem de quartos aconchegantes e confortáveis, camas macias e um café da manhã delicioso.;cama;112;116
Ótimas instalaçoes, o quarto é novo e grande e muito silencioso.;quarto;22;28
