id;inputs
1692;Por outro lado, o café da manhã do hotel é muito bom, o hotel possui um bar, piscina e sauna que permitem relaxar no final do dia.
1692;Ao mesmo tempo, para quem quer ficar próximo da Times Square ele é bem localizado.
1692;Room Tip: Como o bar do hotel às vezes organiza festas, procure ficar num andar alto para não ter problemas co...
1723;O Café é mais ou menos.
1723;Não gostei do ovo mexido, nem das frutas no café da manhã.
1723;O quarto tem aqueles banheiros divididos em dois, do tipo vaso sanitário em um local separado da ducha.
1723;Não tinha bidê, nem ducha higiênica, o que para um hotel 4 estrelas, achei imperdoável.
1723;Em contrapartida, a internet é boa.
1723;Eles não tinham cabos disponíveis, então me ofereceram uma senha e usei livremente.
1723;Muito bacana.
1742;O Estado geral do hotel é pobre.
1742;Na casa de banho faltavam peças no chuveiro, os lençois eram pequenos para as camas...
1742;Convém avisar futuros clientes que o hotel se encontra numa zona de prostituição e da indústria de sexo, nada recomendável para famílias...
1742;Enfim, o pior hotel em que estive...
1753;O Hotel apresenta excelente staff no lobby.
1753;O trabalho da conciérge é adequado porém prejudicado pelo elevado número de hóspedes.
1753;Os restaurantes possuem padrão adequado apesar de algumas vezes as cozinhas não darem conta do elevado número de refeições.
1753;Nenhuma destas manifestações deve impedir a hospedagem neste excelente hotel, apenas tenha um pouco de paciência.
2033;O Hotel está ao lado do Memorial das Torres Gêmeas.
2033;O ambiente é fúnebre!
2033;É como ficar hospedado ao lado de um cemitério, ou pior.
2033;O atendimento é péssimo.
2033;No quarto cabem apenas duas pessoas, sem possibilidade de camas extra, apesar de prometerem isso.
2033;Pedimos cobertores extra, não tinham.
2033;Pedimos taças para tomar champanhe no quarto, disseram que não poderiam fornecer.
2033;Certo dia fui usar os elevadores para descer um funcionário estava ocupando o elevador com cargas e ele me disse: 'Se não quiser esperar, use as escadas'.
2033;Para fazer late check out cobram 35 dólares.
2033;Pedimos para guardarem as malas, demoraram 25 minutos para encontrá-as depois.
2033;Quase perdemos nosso vôo.
2033;O restaurante é caro e com pouca variedade.
2033;O quarto kichenet nada mais é do que um igual aos outros com um microondas.
2033;Não recomendo esse hotel a ninguém!
2033;Room Tip: O hotel está ao lado da reconstrução das torres gêmeas, o barulho durante o dia é insuportável.
2033;Nos...
2143;O Hotel tem boa localização, os quartos são razoáveis bem como o serviço.
2143;No entanto, tivemos o cofre do nosso quarto aberto e dois passaportes roubados!
2143;Transtorno realmente grande.
2143;A gerência do hotel não tomou as providências necessárias e ainda duvidou do que estávamos falando.
1829;O Hotel é bem localizado e os funcionários trabalham bem, mas as instalações são muito antigas, a cama não é boa e o banheiro é horrível!
1829;o chuveiro cabe muito mal uma só pessoa e tem cortinas que ficam encostando em você enquanto você toma banho e se você foge da cortina chegando para trás você encosta na torneira e fecha o chuveiro.
1829;Horrível!
1898;O Hotel é muito bem localizado, entretanto o serviço é ruim, o ar condicionado não funcionava, o banheiro timha um cheiro horrível e o café da manha era necessário disputar a comida com os outros hópedes.
1898;Enfim não recomendaria nem para um inimigo.
1939;O Hotel é muito limpo, bonito e moderno, o quarto é bem funcional, tem uma mesa de trabalho enooorme o que facilitou muito a nossa vida quando precisávamos nos estapear para vermos nosso filho no Skype.
1939;Tivemos problema que o cofre não fechava e prontamente eles trocaram por outro em perfeito estado.
1939;Fica ao lado dos principais metrôs, porém, o local não tem muitos atrativos.
1939;Fica de 15 a 20 minutos a pé do Arco do Triunfo.
1947;O Hotel é muito ruim, nem parece um IBIS e não merece 3 estrelas (nem mesmo uma).
1947;Elevadores, Box, Barulho, tudo muito ruim.
1947;A única coisa que se salva é a localização.
1947;Não recomendo, ou melhor, recomendo evitar!
1992;O Hotel é simples, muito limpo (não sei hoje, mas quando eu fui, em 2009, ele tinham acabado de inaugurá-lo).
1992;O preço também era muito bom, também por ser desconhecido até o momento.
1992;A localização é ótima.
1992;O único problema são os funcionários, muito mal educados, até mesmo para o nível estrangeiro educação... hehehe
1992;Digo isso pq os americano e europeus, em geral, são mais sérios que nós, o que não me incomoda.
1992;Todavia, neste hotel passava dos limites.
1707;O ar condicionado estava quebrado tornando minhas noites em um verdadeiro inferno.
1707;O preço é muito elevado.
1707;A localização é razoável.
1707;A internet é lenta e inconstante.
1710;O atendente era muito mal educado, o hotel muito sujo e a frente para a torre tinha um poste na frente, ou seja, tudo muito ruim.
1710;A localização é longe do metro e tínhamos que andar muito ou pegar taxi.
1725;O diferencial do hotel é que fica bem próximo a uma estação de metrô, podendo chegar aos principais pontos turísticos em pouco tempo.
1725;O quarto é pequeno, porém bem confortável e sempre limpo.
1725;Na vizinhança há padaria, lanchonete e supermercado.
1725;Os recepcionistas são bem atenciosos e te atendem em inglês se preferir.
1725;Indico o hotel e voltaria por lá.
1739;O estado do estabelecimento e tão lamentave que ja tenho a itenção de me dirigir para o Ministerio francês para o turismo para as minhas queixas e para saber como um local de tal tipo pude disfrutar de uma clasificação 3 estrelas baixo o novo sistema europeio.
1739;Algumos dos muitos puntos extremamente negativos: o tamanho dos quartos, a condição das banheiras e dos chuveiros, a condição dos leitos (colchões mas grandes que a base do leito, para disimular a pequenez da base) cheiro sospeitoso de velha moquette, sonorização terrível (se podia discernir claramente o que se dizia nos quartos adjacentes).
1739;Tive mudar de quarto uma vez sem por isso ficar satisfeito.
1739;Ao preço de 115 Euros por dia, esta estadia foi uma calamidade.
1739;Ainda assim quero agradecer o pessoal pela sua amabilidade.
1739;O pequeno almoço foi decente.
1739;Em duas palavras: por alêm da sua localização central, este hotel è a evitar
2142;O hotel Stratosphere fica bem longe da movimentação,nós alugamos um carro pois fomos também ao Grand Canyon,então nos deslocamos de carro pela cidade o que foi muito bom.
2142;Sem carro a pessoa tem que pegar onibus ,que é caro para pegar toda hora , ou pegar táxi.
2142;A limpeza é péssima, só fazem a cama e colocam toalhas mas não varrem banheiro nem passam aspirador de pó no quarto.
2142;O ar condicionado não funcionou direito pedimos 2 vezes o conserto e a explicação dada é que ele tinha um sensor e que funcionaria com movimento.
2142;Como então funcionaria à noite?
2142;Todos os dias precisava pedir copos pois não eram repostos.
2142;O banheiro era bem pequeno.
1878;O hotel e lindo!
1878;So tem gente bonita!
1878;A decoracao, deixa todos maravilhados!
1878;Sao milhares de fotos!
1878;O brunch as finais de semana tambem so tem coisas gostosas!
1878;Atencao as filas do check in!
1878;Sao enormes mas o atendimento e excelente e samos bem rapido!
1878;Nao deixem de dedicar um tempinho para conhecer a psicina, o spa, os restaurantes....
1878;Todos valem a pena.
1878;Room Tip: Atencao ao valor da diaria.
1878;E bem diferente do apresentado no site.
1878;As diarais estao neste valor mas...
1907;O hotel e muito bem localizado.
1907;Fica muito proximo ao metro e da pra ir a pe a excelentes restaurantes e ate a torre effeil.
1907;Tem supermercado, lojas, farmacias e padarias proximas.
1907;regiao segura.
1907;o inconveniente: o quarto nao tem frigobar, ar condicionado e cofre, mas isso, por incrivel que pareca, nao fez falta.
1907;ainda, o hotel e um pouco barulhento, mas todos sao....pense...se localizacao e importante esse local e muito privilegiado.
1907;o cafe da manha tambem e bom.
2023;O hotel eh excelente.
2023;Os funcionarios Sao simpaticos, sempre dispositions a ajudar os hospedes.
2023;A localizacao eh otima, fica proximo a estacao de metro, pracas, lojas e fica, aproximadamente, ha 500 metros da Museu do Louvre.
2023;O quarto eh confortavel, amplo, limpo e com rupas de cama de otima qualidade.
2023;Recomendo!!
2069;O hotel estava em reformas quando fui, mas sem problemas.
2069;O atendimento foi péssimo, mas isso acontece em qualquer lugar de Paris.
2069;Acho que parisienses não gostam de turistas.
2069;O hotel tem instalações antigas, mas o quarto era confortavel e o banheiro bom.
2069;Era praticamente em frente à estação de metro e dá pra ir a pé para a TOrre Eiffel.
2069;por $105 euros o quarto triplo, foi perfeito!
2069;Viajei em outubro de 2010
2043;O hotel está em grandes obras de remodelação pelo que cheira a tinta e verniz em todo o lado.
2043;Impossível ficar neste momento, viemos embora mal vimos o quarto.
2043;A informação não estava disponível nem fomos avisados.
2077;O hotel fica bem localizado a uns 10 minutos a pé da torre Eiffel.
2077;Na região tem alguns cafés e brasseries razoáveis.
2077;No hotel tem um restaurante que quebra o galho e fica em frente a estação cambrone.
2077;Porém o quarto é muito pequeno e o banheiro minúsculo também.
2077;Um quarto para duas pessoas fica bem apertado.
2099;O hotel fica localizado próximo a uma estação de metrô, o que facilita a mobilidade, além da proximidade de Restaurantes, Padarias e Mercados.
2099;Foi reformado há menos de 1 ano e os quartos são bem estruturados, dando conforto e praticidade.
2099;O atendimento do check-in ao check-out foi de boa qualidade.
2099;Eles possuem uma equipe multilingue, que facilita a resolução de diferentes questões com maior agilidade.
2118;O hotel fica na Place de la Nation, que, apesar de um pouco afastada dos principais pontos turísticos, possui uma estação de metrô por onde passam várias linhas, além do RER 2.
2118;Então, basta um trem para a maioria dos lugares.
2118;Próximo ao hotel, há um Carrefour Express e muitos restaurantes.
2118;O pessoal do hotel é muito atencioso e gentil.
2118;Meu quarto, para três pessoas, era espaçoso e muito bonito e confortável.
2118;Room Tip: A apartamento para três pessoas é ótimo!
2120;O hotel fica no Quartier Latin, ponto maravilhoso, perto de várias estações de metro e trem.
2120;Não precisamos usar táxi em nenhum momento!!
2120;O atendimento é ótimo, todos com boa vontade e falando bem inglês.
2120;Localização segura, podendo caminhar para jantar e retornar sem problemas.
2120;Vista linda para Notre Dame.
2120;Recomendo a todos!!!
2139;O hotel não condiz com as fotos do site!!!
2139;Escolhemos ele como ultimo hotel pois pensamos que seria um hotel mto bom, por ser boutique hotel, e nos enganamos!!!
2139;O hotel eh mtooooo pequeno!!!!
2139;Não tem nem espaco para malas no quarto!!!
2139;O elevador parece que tem uns 50 anos... Demora mto para chegar!!!
2139;Antes de ficar nesse hotel, ficamos no Plaza Tour Eifeil, bem mais barato e beeeemmmm melhor!!!!
2139;A unica coisa boa desse hotel eh a localizacao!!!!
2139;Fica perto de tudo!!!
2147;O hotel tem ótima localização e bom custo-benefício.
2147;A internet é gratuita e funciona muito bem.
2147;No geral, os funcionários são educados e prestativos.
2147;No entanto, o quarto é muito pequeno - mal havia espaço para as duas malas - e nossa reserva incluía um quarto com ar condicionado, que não estava disponível.
2147;Além disso, eu e minha noiva fomos destratados por um funcionário magro e de olhos claros (acredito que o nome dele seja david, mas não tenho certeza), que inacreditavelmente se recusou a fazer uma reserva para uma champagneria porque nós não optamos pelo tour indicado pelo hotel, sendo extremamente grosseiro.
2147;Como se não Bastasse, o mesmo funcionário se recusou a ligar novamente para um restaurante para fazer uma reserva, constragendo-nos mais uma vez.
2147;Assim, eu não recomendo este hotel.
1834;O hotel é bem localizado, próximo à Ópera e a Galeria Lafayette.
1834;Os atendentes não demonstraram muito interesse em receber e atender os hóspedes...
1834;O café da manhã é bem simples, o sistema de cobrança (conferencia dos quartos) um pouco confuso...
1834;O quarto e o banheiro são de bom tamanho e limpos, o problema é que a noite esquenta muito, e o ar condicionado não funciona (tem que abrir a janela para dar uma aliviada)...
1834;Em síntese: resolve mas está abaixo do padrão do Ibis.
1861;O hotel é excelente e divertido!
1861;O check in e check out foram super rápidos.
1861;O hotel tem vários cassinos, bares e restaurantes!
1861;A localização é ótima: perto do bellagio, no centro da strip.
1861;O hotel tem vallet e ótimos serviços.
1861;Apenas a internet que é um pouco lenta, no mais adoramos o hotel.
1861;O quarto também é grande e confortável, apenas longe dos elevadores.
1861;Room Tip: ótimo hotel
1868;O hotel é limpo e tem dois tipos de quarto.
1868;Os novos (reformados) não tem vista para a Strip...
1868;Para ter vista para PARTE da Strip é quase certo que se ocupe um quarto de mobiliário antigo.
1868;Vale o preço e a entrada gratuita na torre...
1868;Mas a localização não é tão boa.
1868;Existem opções de transporte para as principais atrações da Strip, mas vale lembrar que o hotel fica a 20 minutos de caminhada dos demais hotéis da cidade.
1868;Excelente banheiro e arrumação dos quartos.
1880;O hotel é maravilhoso!!!
1880;Todos os detalhes do hotel são deslumbrantes.
1880;Minha estadia e a do meu marido foi muito tranqüila e satisfatória.
1880;Com certeza nos hospedaríamos no Aria novamente.
1880;A única incoveniência é ter que passar pelo cassino para chegar aos elevadores, o cheiro de cigarro incomoda bastante...
1888;O hotel é muito antigo, o elevador é pré-histórico, inclusive deu problema quando estava hospedada, ainda bem que eu não estava lá dentro.
1888;O quarto é minusculo que mal cabe as malas abertas, a cama é péssima.
1888;O banheiro é vergonhoso, não dá pra sentar no vaso na posição correta, pois a porta foi feita na diagonal e fica a 2 cm do vaso, o que não deixa se sentar adequadamente.
1888;Dentro do chuveiro mal dá pra se mexer, e fica encostando o corpo em na cortina de plástico nojenta.
1888;Com certeza, o pior hotel que já fiquei na vida.
1888;Não recomendo para ninguém.
1900;O hotel é muito bem localizado, o espaço é bom, já que em Paris os hotéis são muito pequenos.
1900;O banheiro era novo e tinha tudo para nosso conforto, wi-fi grátis e não incluía café da manhã.
1900;Os funcionários muito atenciosos e alguns eram portugueses, que já ajuda muito.
1918;O hotel é muito bom e limpo, todavia um pouco pequeno.
1918;O único problema foi, antes da reserva do quarto, quando liguei para o Hoteis.com e questionei se havia banheiro no quarto, tendo obtido sim como resposta.
1918;Ao chegar no quarto vi que o banheiro era coletivo.
1918;Mas mesmo no quarto mais barato, no qual há banheiro coletivo, era muito bom, sempre limpo, tendo uma média de um banheiro para dois a tres quartos.
1918;Recomendo o hotel.
1919;O hotel é muito bom, bem localizado, limpo, staff simpático, mas com diárias promocionais a quase 300 dólares, poderia ser bem melhor.
1919;O banheiro é muito limpo e com equipamentos e tamanho adequado ao padrão do hotel.
1919;Quando me hospedei nele (setembro/2011), ainda se chamava Wyndham Garden Times Square.
1919;É uma boa escolha, se você conseguir diárias abaixo de 250 dólares ou não encontrar opção melhor.
1923;O hotel é muito bom, bonito, limpo, sem cheiro, colchão bom e o apartamento é espaçoso, mas o chuveiro não é lá essas coisas.
1923;Ponto alto, não há casino dentro, portanto, não há aquela muvuca, mas claro, é movimentado, como tudo em LV.
1923;Atendimento rápido e bom.
1923;Ponto baixo, breakfast não incluso e muito caro, além de não ficar na Las Vegas Boulervad, mas há micro-ônibus que leva até o Cesar e até o Wynn e um shopping em frente.
1923;Voltaria!
1926;O hotel é muito bom, confortável, e fica próximo a duas estações do metro, o que é essencial em Paris.
1926;Fica num bairro afastado, mas com isso é mais barato, e tem opções de alimentação perto também em conta.
1926;Além disso, tem ao lado um supermercado, e mais dois próximos, sendo um bairrista e outro um Carrefour.
1926;Apesar do pessoal da Recepção não ser dos mais simpáticos, de forma geral foi uma ótima hospedagem.
1926;Apenas precisam melhorar um pouco o café-da-manhã, poderia haver mais opções.
1954;O hotel é novo, com quarto e banheiro que nos surpreenderam com um bom tamanho.
1954;A pequena cozinha foi excelente para prepararmos nosso café da manhã e lanches a noite.
1954;Não há isolamento acústico e o quarto era frio (apesar do aquecedor estar no máximo), mas a estadia no geral foi muito boa.
1954;Fica a 2 quarteirões do metrô e nas imediações há varias opções de comércio e refeições.
1954;Recomendamos.
1956;O hotel é pequeno, elevador minúsculo (o que é comum em Paris).
1956;Porém limpo e bem localizado.
1956;Foi reformado recentemente.
1956;não tem mais aparência de velho.
1956;banheiro novo com chuveiro moderno e ótimo.
1956;O café da manhã é servido em frente no Hotel Belloy e é ótimo.
1956;A localização é boa.
1956;perto do metro e restaurantes.
1956;Achei um bom custo-benefício considerando que fomos no verão e todos os hoteis estavam caríssimos.
1968;O hotel é próximo ao mêtro, fácil acesso à vida noturna da cidade e a monumentos históricos.
1968;Muito limpo, pena que no nosso quaro o box do banheiro fosse minúsculo e não sabíamos que haviam quartos maiores.
1968;O pessoal do atendimento em especial a Carla Carreira são muito solícitos, agradáveis e prestativos, nos forneceram informações precisas.
1968;Com certeza ficaremos novamente hospedados ao retornarmos a Paris.
1969;O hotel é razoavél, talvez seja pelo preço que é bom.
1969;O café da manhã é bom e a cama é razoável.
1969;O ar-condicionado não funcionava, a cabine do chuveiro não tem local para colocar shampoo e condicionador, mal cabe o sabonete, e o lugar de pendurar toalhas enquanto toma banho é dentro do próprio box, o que a deixa molhada.
1969;Não tem armário no quarto, tem apenas um cabideiro, no qual deveria ter mais cabides disponíveis.
1986;O hotel é simples, e os quartos são razoavelmente confortáveis.
1986;A cama é boa, mas o banheiro é péssimo.
1986;Não tem box no chuveiro, e você passa o maior frio na hora do banho, além de molhar tudo.
1986;Isso irrita bastante!
1986;A diária é bem salgada, pela qualidade do hotel, mas em Paris todos os hotéis são caros e esse tem a vantagem de ser novo.
2011;O hotel é sujo, o atendimento inicial não foi bom, o estacionamento é sem segurança, a região é perigosa.
2011;Do meu quarto vi um jovem abrir um pequeno portão que dá acesso a área de máquinas que estava sem cadeado e ficou quase a noite toda consumindo crack, achei um absurdo e fiquei preocupado com a minha integridade física.
2011;Quarto sujo, banheiro sujo e o hotel está muito sujo e velho.
2011;Péssima estadia.
2011;Não recomendo para ninguém.
2015;O hotel é super bem localizado.
2015;Muito perto da Times Square e no seu entorno há pequenos comércios ( farmácia, mercadinho) que ficam abertos até bem tarde.
2015;Fiquei 4 dias somente em Nova Iorque e quase tudo o que fizemos foi a pé.
2015;Super tranquilo.
2015;O hotel é bem limpo e organizado.
2015;Destaque para as recepcionistas que ajudam como podem dando dicas de onde comprar ingressos com desconto e onde se alimentar.
2015;São super simpáticas!
2015;Não poderia ter sido melhor!
2156;O melhor que podemos desejar no coração de Paris.
2156;O apartamento é espaçoso, acolhedor, luminoso e tranquilo.
2156;Ainda melhor do que nas fotos promocionais!
2156;Verdadeiro ambiente de bairro, excelente proximidade de pequenas lojas onde se pode encontrar o necessário para refeições.
2156;Boas brasseries por perto.
2156;A ligação aos transportes públicos é boa, mas nada se compara às bicicletas Vélolib, ao dispor de todos.
2156;Recomendamos vivamente!
2171;O quarto e o banheiro são pequenos, a limpeza é fraquissíma---a localização é boa, ao lado da Grand Central, mas com muitos camelôs e barraquinhas por perto, está longe de ser um 4 estrelas, não indico !!!
2176;O quarto não estava devidamente limpo, cheirava mal.
2176;Era possíssel sentir o cheiro de cigarro em todo o apartamento mesmo com todos os avisos de não fumar.
2176;Vários funcionários não falam um mínimo de inglês.
2176;Travesseiros ruins e toalhas velhas.
2188;O recepcionista da noite é um grosso, não muito diferente dos de dia, mas este me xingou, e tive que ouvir que eu estava na França e não no Brasil, só porque eu cheguei na recepção e ele não estava.
2188;Como eu queria ir ao banheiro , que é coisa rara por aqui, fui procurar , achei um perto da recepção e a porta não estava trancada.
2188;Quando abri ele estava lá dentro e começou um série de xingamentos.
2188;Pedi desculpas e disse que ele deveria ter trancado as portas, a da recepção e do banheiro, e que não aceitava ser xingado.
2188;Ele então do alto de sua prepotência disse que eu estava na frança, eu respondi que já tinha percebido pelo tratamento a mim dispensado, mas que estava aqui como cliente e merecia respeito.
2188;Quando saí, ele ainda disse que aqui não era o Brasil , e eu afirmei que não era , pois lá os turistas são respeitados.
2188;Recepcionista xenófobo é só o que faltava.
2188;Além de irresponsável e mal educado.
2188;O hotel já não é grande coisa.
2188;Não percam o seu tempo e dinheiro.
2188;Room Tip: Não venham!
2194;O serviço é ruim e os funcionários são antipáticos.
2194;Apesar da proximidade com o metrô as únicas opçõs de lazer são os restaurantes espalhados por perto.
2196;O único aspecto positivo é a localização.
2196;Precisa de uma reforma urgente, o edifício está caindo aos pedaços, janelas com esquadrias de madeira com pintura descascando, carpet velho e descolando, poeira sobre os móveis, duto do ar condicionado portátil soltava constantemente, sem internet no quarto.
2196;Não vale a pena diante de tantas ofertas de hospedagem em Paris.
2203;Os quartos e banheiros são muito pequenos.
2203;A água esquenta e esfria repentinamente.
2203;A localização e boa.
2211;Os quartos são pequenos, as camas pequenas.
2211;O serviço é ruim, ninguém te ajuda com as malas na chegada nem na saída.
2211;Não tem local para café da manhã.
2211;A vizinhança do Upper West é fantástica, próximo ao Lincoln Center.
2229;Paguei as diarias antecipadamente.
2229;Para surpresa minha quando cheguei ao hotel, cobraram-me de novo no meu cartao de credito.
2229;Solicitaram o estorno, mas mesmo apos chegar o Brasil, cobram em meu cartao pela terceira vez.
2230;Para além da minha classificação anterior que não é a melhor devo avisar para o seguinte:
2230;A recepção do Hotel é boa todos os colaboradores que trabalham na recepção são muito simpáticos e atenciosos.
2230;O meu quarto era sempre mal limpo e cheirava a fossa por isso eu foi obrigado a dormir sempre de janela aberta.
2230;ATENÇÃO ás funcionarias do pequeno almoço, pois estão sempre de mau humor e inclusive são malcriadas.
2230;NÃO ACONSELHO ESTE HOTEL A NINGUÉM.
2232;Paris Las Vegas Estive no hotel de 18 até 22 de fevereiro.
2232;Nós eramos em quatro pessoas: minha esposa, meu genro e minha filha.
2232;Las Vegas é demais, mas o hotel transformou minhas férias em um inferno de dor de cabeça.
2232;Eu deveria receber alguns pacotes da Amazon.com, os quais, de acordo com a companhia, estavam no hotel desde o começo de fevereiro.
2232;Gastou-se três dias, com a minha pressão , para recuperar os itens que eles diziam não estavam em seu depósito.
2232;O hotel cobrou taxas de manuseio que iam de $5 até $30 por cada pacote.
2232;Na noite anterior ao checkout fui solicitado a ir mediatamente pagar um saldo de $125 de taxas de manuseio.
2232;O hotel nos manteve trancados fora do seu apartamento e para conseguir novas chaves o saldo deveriua ser pago.
2232;Não era possível até o dia seguinte.
2232;Las Vegas é uma magnifica cidade, mas se precisar de hotel, vá até o outro lado da Strip no Belagio.
2241;Pelo valor pago, poderia ter ficado em algum lugar bem melhor.
2241;A wifi não funcionava e nos 5 dias em que estive lá, ninguém resolveu o problema (nem a Orange, nem o IBIS).
2241;A Orange dizia que havia uma senha para hóspedes, o IBIS dizia desconhecer isso, e ninguém resolveu.
2241;Aliás, parece que ninguém é capaz de resolver problema algum.
2241;O computador oferecido mal funcionava.
2241;Os elevadores tinham um cheiro horrível, o que dava uma impressão bem ruim e suja do lugar.
2241;Haviam pessoas estranhas no hotel, que não eram hóspedes nem trabalhavam lá.
2241;O quarto era bom, porém de manhã as arrumadeiras faziam questão de fazer muito barulho nos corredores.
2241;Se você dormia até um pouco mais tarde, já recebia olhares feios das arrumadeiras.
2241;Um absurdo.
2241;A localização não é muito boa, portanto não valeu a pena.
2241;Foi o pior lugar em que estive durante minha viagem e manchou a imagem e confiança que tinha na rede IBIS.
2245;Pessima localizacao, muito esquisita e perigosissimo para chegar a noite.
2245;O taxista ficou com medo de nos deixar na porta do hotel.
2245;O quarto e ridiculamente minusculo, o banheiro e terrivel de tao pequeno, apesar de novo e limpo.
2245;Nao recomendo.
2257;Pessoal.
2257;Quando se viaja pelo Europa, PARIS é um dos Locais MAIS CAROS para se hospedar.
2257;Indo por esta linha pense que se voce pagou por um hotel 3 estrelas EUR100 em paris voce vai pagar EUR200 por um 1.5 estrelas ou 2 estrelas.
2257;Indo nesta linha, o hotel é MUITO SIMPLES, muito mesmo ( nem as pousadas que tem no brasil são tão simples), é bem velho, quando digo velho é velho mesmo ( parece ter uns 200 anos), são de madeira, com carpet, tudo cheira mofo ou poeira.
2257;Nao tem arcondicionado, as janelas parecem que vão cair se voce se encostar.
2257;A porta TODAS as vezes que iamos abrir era necessario se jogar contra a mesma para abrir.
2257;O chuveiro esquentava, porem é bem velho.
2257;Minha constatacao: Se voce esta a passeio com amigos e quer apenas DORMIR, tudo bem, mas cuide se voce for alergico a poeira, acaro e este tipo de coisa vá para outro hotel.
2257;O hotel não serve cafe da manha, mas tem panificadora e bares proximos muito bons.
2258;Pois é, pela internet fiz reserva desse hotel, onde constava elevador, wi-fi e todos os adjetivos necessários para uma boa estada em Paris.
2258;Porém, apesar de termos efetuado as reservas com + de 3 meses de antecedência, no check-in, nos acomodaram num outro prédio/hotel super acanhado, sem elevador, sem wi-fi, sem nada, prédio que só servia para dormir e banhar-se.
2258;Pior, nos colocaram no último andar (terceiro), que para eu e esposa, com mais de 60 anos, subir com 2 malas com mais de 30 kg cada, só foi possível com a ajuda de um primo, pois o hotel não tinha ninguém para fazer esse serviço.
2258;Quando do check-out, neguei-me em descer as malas, o que foi feito por eles e simplesmente DETONARAM, QUEBRARAM AS DUAS e negaram-se a pagar qualquer valor, pois eram novas, as comprei para essa viagem.
2277;Primeiramente para acessar aos quartos o elevador para em um andar intermediario, que vc deve subir um lance de escada com as malas, no nosso caso pesadas.
2277;Um incomodo!
2277;O quarto nao possui frigobar.
2277;O tamanho é minusculo, o wifi nao pegou direito , mas isso nao é nada perto do banheiro q nao tem box nem cortina, ficando todo alagado apos o banho.
2277;Em minha reserva constava em comodidades cafe da manha, chegando lá nao era incluso, e se quisesse era possivel pagar 10 euros, mas n valia a pena
2277;Fora isso posso dizer que o Atendimento dos recepcionistas é exemplar!
2277;Muitissimo educados e prestativos, nota 10 para eles.
2277;A localização é boa tbm, perto de restaurantes e estações de metro, entretando a noite o entorno nao parece agradavel.
2277;O valor é baixo mas para mim esse custo beneficio nao compensou .
2244;Péssima localização numa zona de bares e casas de prostituição.
2244;Sair à noite nos arredores, nem pensar.
2244;É tomar um taxi na porta do hotel e ir prá outro lugar mais condizente.
2244;Hotel super antigo, acomodações limpas, mas velhas.
2244;Não recomendo.
2284;Quando viajamos para uma cidade por 3 noites como foi o nosso caso, optamos por uma estadia mais económica porque o objectivo da viagem é visitar.
2284;A estadia neste hotel foi a pior de sempre.
2284;Seja qual for a categoria do hotel, a limpeza no meu ver é o principal, que foi o pior ponto neste hotel.
2284;O primeiro quarto que nos foi atribuido era minúsculo mas não era importante.
2284;A sanita tinha a água quase a transbordar.
2284;Bastou utilizar uma única vez e acabou por acontecer mesmo, saiu água por todo lado, inclusive entrou no quarto.
2284;Fui à recepção em que não eram nada simpáticos e claro, deram-nos outro quarto.
2284;No segundo quarto, não imaginam a sujidade que tinha no chão e a casa de banho.
2284;A parte frontal da banheira tinha madeira a ficar podre com a humidade, era uma espécie de bichos por todo lado.
2284;O lavatório era muito velho e com uma fuga, ou seja o movel também estava a desfazer-se.
2284;O pequeno almoço também foi do mais fraco que já vi.
2284;Enfim, acho que não tenho as palavras certas... a não repetir nem recomendo.
2284;Corremos o risco de reservar um hotel 2 estrelas mas nunca pensei que fosse tão mau.
2284;O único aspecto positivo é mesmo a localização, próximo da Opera e boas ligações a transportes públicos.
2293;Quarto extremamente pequeno.
2293;Banheiro antigo e sujo.
2293;Uma reforma muito mal feita, mal conservado, cafe da manha ruim, não é compativel com Ibis Style, deve ser rebaixado de categoria, ou reformado novamente.
2293;Apenas a localizacao e boa, fechandos os olhos para varias boates na rua e regiao.
2301;Quarto minúsculo, atendentes mal educados, banheiro com box pequeno demais, café da manhã sem opções e repetitivos, limpeza mal feita e elevador que não cabe sequer duas pessoas.
2301;ALTAMENTE NÃO RECOMENDADO !!
2302;Quarto muito apertado.
2302;Sem lobby, lugar para esperar.
2302;Serviço foi ok, mas estava em reforma e com barulho.
2302;Inclusive os empregados na copa falavam alto demais, dava para escutar no quarto.
2302;Eu não voltarei a esse mercúrio.
2302;ele nao merece ser um mercur
2304;Quarto muito pequeno, mas o pior foi o banheiro que era um minimo, e mal dá pra se mexer dentro dele.
2304;Para se ter uma ideia, ao se movimentar no box o registro de água fecha por esbarrar nele.
2304;Pra uma rede Best Western é ´muito ruim e eu não indicaria este hotel.
2304;Não tem conforto nenhum.
2307;Quartos muito pequeno!
2307;Estou sozinho e mesmo assim é dificil acomodar as coisas.
2307;Meu quarto esta sem cofre e não há outro disponível.
2307;Banheiro cheio de cabelo.
2307;Sinal da internet ruim!
2307;Enfim péssimo hotel pelo valor!
2307;Único ponto a favor é a excelente localização!
2317;Quartos ridiculamente pequenos .
2317;Reservei um quarto com varanda e me colocaram na Suite Voyager que pelo preço e segundo o próprio funcionário do hotel é uma das melhores ...
2317;A suite tem o teto rebaixado de tal forma ( vide fotos ) que foi uma tortura para mim e meu marido ( temos mais de 1,80 m ) .
