id;texto;aspect;start_position;end_position
1038;Hotel antigo, de uma forma geral muito feio também sem nenhum luxo ou glamour, única vantagem é o valor que comparado com outros hoteis acaba sendo barato, mas quando se vai a Vegas e conhece o outros hoteis você fica decepcionado demais com o Imperial Palace. Os quartos são grandes com camas grandes e o banheiro tudo funciona bem. Para chegar aos quartos é um labirinto demorei para encontrar o meu quarto que fica em um edifício anexo nos fundos do hotel e os corredores são bem feios. De uma forma geral não recomendo esse hotel!;cama;288;292
452;Decepcao total com o hotel. O melhor é a localização e a vista para Torre. Não pretendo voltar ao hotel. Quarto com teia de aranha, varanda suja. Corredores sujos e sem conservação. Os funcionários batem as portas dos quartos a manha inteira , impedindo assim um bom sono .;quarto;105;111
1121;Hotel com condições gerais muito más. Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais. Quarto sem tv e com pouca privacidade, uma vez que a cortina era transparente. isolamento acústico muito fraco, pelo que se ouvia no piso todo sempre que alguém passava no corredor. Só há internet na recepção e na sala de convívio anexa à recepção, sendo esta sala um espaço escuro, degradado e sem o mínimo de condições. Para as condições que tem é demasiado caro. As únicas vantagens é que fica junto à estação de metro de belleville e que o quarto tinha bom aquecimento. Room Tip: Escolham outro hotel;recepção;482;490
2123;"O Hotel fica situado numa zona que apresenta um ambiente inseguro e com pessoas com características pouco 'recomendadas' para quem vai com crianças. A qualidade global do hotel deixa muito a desejar. Vejamos: - Quartos pouco ou nada equipados (falta frigorífico, casa de banho com equipamentos separados, falta de secador, etc...); - Pouca simpatia da parte dos funcionários da recepção; - Barulho nos corredores e pouco isolamento sonoro nos quartos; - Fraca qualidade dos pequenos almoços; - Falta de um bar para quem pretende comer/beber fora de horas; - Falta de uma zona de refeições (Almoço e Jantar);  Principalmente a avaliação negativa prende-se com o fraco profissionalismo dos funcionários da recepção.";secador;314;321
823;Ficamos 4 noites no Academie. Os pontos altos foram a localização e a simpatia do pessoal do Hotel. Os pontos fracos foram a qualidade geral do quarto e o barulho na hora de dormir. Entretanto, os pontos positivos foram bem superiores aos negativos.;quarto;144;150
226;Amei minha experiência no Affinia, primeiro que chegamos as 7 da manhã, e mesmo o check in sendo as 15 ninguem falou nada, nos deram o quarto na hora e ainda uma garrafa de vinho. Tanto o quarto quanto o hotel são limpos demais, com tudo novinho e muito bem cuidado, apenas o banheiro do quarto é muito pequeno, o que não foi problema nenhum. Atendimendo muito bom dos funcionários, localização ótima, não tenho nada pra reclamar.;localização;383;394
2344;Sabíamos que não iríamos nos hospedar num hotel de luxo. Mas chegar de viagem e subir escadas com malas foi demais. Sim, porque nos colocaram num quarto que mais parecia um sótão. Falando em quarto, o nosso mal cabia a cama de casal, tanto que tivemos que colocar mala no banheiro.;quarto;146;152
1102;Hotel com boa localização e cama excelente, mas sem café da manhã. O quarto não é muito grande e um pouco escuro. O chuveiro é fraco e o banheiro pequeno. Vale por ser perto de tudo. O ar condicionado fica atrás da cortina e é muito barulhento. Room Tip: Se quiser um quarto melhor, escolha os com finais 01, tipo: 1201.;hotel;0;5
1679;No geral o hotel é legal, talvez um pouco caro. O quarto é aconchegante mas pequeno. O banheiro é ótimo. As toalhas, a cafeteira, a roupa de cama são legais. A internet não funciona muito bem em iPhones e iPads. Os recepcionistas são cordiais, falam espanhol e inglês. A localização é boa, com algumas opções de restaurante perto, mas nada de muito especial. O metrô fica a 5 minutos de caminhada. À noite o entorno é um pouco escuro. Não tem estacionamento próximo.;roupa de cama;132;145
443;De bom: localização e café da manhã. De ruim: quartos pequenos, banheiros apertados com um box minúsculo, extremamente barulhento, funcionário da recepção dando informações conflitantes.;funcionário da recepção;131;154
1476;Localização excelente para passeios a pé. Pequeno hotel com bonita decoração. Pessoal simpático e prestativo nos ajudou a comprar passagens para Bruxelas. Quarto pequeno como todos que vi até hoje em Paris. Sala do café da manhã muito apertada para a quantidade de hóspedes. Em algumas horas não cabiam todos. Saia com o endereço do hotel em mãos. A rua é pequena e desconhecida pelos motoristas de taxis. Recomendo.;hotel;50;55
31;A localização do Hotel é perfeita e isso é o que mais conta! O Greenwich Village é o bairro onde você realmente vai se sentir em NYC. O café da manhã é simples, os quartos tem um tamanho médio (para os padrões de NY). Prepare-se para banheiros coletivos, mas limpos, se optar por quartos c/ banheiros espere pagar um pouco mais.;localização;2;13
1512;Localizado próximo a gare du nord (Eurostar) tornando-se uma boa opção para ligações ferreas com praticamente toda Europa. Os quartos não são grandes, porem bem limpos. Existe barulho dentro do hotel. Como Paris é uma cidade cara o custo/beneficio é bastante satisfatório. O serviço de quarto é muito bom. A região onde fica o hotel é bem servida de restaurantes, bares e cafés. Room Tip: Os apartamentos de frente tem sacada para o boulevard Magenta.;cidade;218;224
2225;Ótima localização, mas o hotel deixou à desejar. Quarto pequenos demais onde a cama de casal tem acesso por 1 lado só. TV do século passado instalada em cima do armário. Funcionários que não se esforçam em entender o nosso parco francês.Não falavam sequer o espanhol. Abrir malas, só uma de cada vez..Banheiro menor que de navio. Limpeza deixou à desejar.Carpete encardido. Café da manhã pobre. Room Tip: não se enganem com as fotos dos quartos que este hotel exibe, pois eles são bem menores do que apare...;localização;6;17
1183;Hotel excelente!nossa suite ficou muito próxima ao elevador entao não tivemos problema para chegar ao quarto.O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.O preço foi muito bom,para a classificação do hotel .A fila do check in era enorme,demorou bastante para nos atender. Room Tip: Pague U$ 60 a mais e fique em frente a fonte do hotel.;localização;162;173
223;Amei em todos os sentidos. Rápido para fazer check in, ganhei up grade sem pedir, o quarto era enorme, lindo, bem decorado, tudo super novo. O hotel está super bem localizado, do lado do metro e bem movimentado permitindo que vc. caminhe nas redondezas a qualquer hora do dia. No check out tinha feito algumas ligações mas o hotel disse que era pouco e que não iria cobrar! Concierge ótimo e prestativo!;quarto;84;90
1485;Localização excelente, apenas 1 min. da estação de metro Vavin, em Paris, o importante é estar perto de uma estação, pois o sistema de metro é muito eficiente - rápido e fácil. A cama era confortável, mas o banheiro muito pequeno, uma pessoa mais gordinha não caberia dentro do box com a cortina fechada. O café da manhã não estava incluso e era caro, mas ao lado do hotel há 1 mercadinho onde dá para comprar as coisas e guardar no frigobar tranquilamente.;cortina;289;296
1553;Minha família e eu nos hospedamos no Fairfield Inn em maio e gostamos muito. É extremamente bem localizado, há 2 quadras da Times Square e em frente a rodoviária, para que quiser ir a Jersey Garden de ônibus. O local do café da manhã é pequeno pra tanta gente. Talvez tenha que esperar um pouquinho pra se sentar. Internet com cabo no quarto e wifi na recepção. Staff atencioso e um funcionário na recepção exclusivamente para ajudar com reserva de restaurantes e shows. Recomendo!;recepção;356;364
2331;Recepcionista noturno muito antipático, rude e imprestável, apenas uma tomada para o quarto de 4 pessoas, inseto na cama que te mordem enquanto dorme (vejam as fotos!!!), sem toalha de rosto, elevador só cabe uma pessoa, o hotel é todo velho e parece que vai desmoronar a qualquer momento, o chão do quarto que fiquei é todo desnivelado, etc.  Se desejar algo barato, procure outro porque este aqui não vale a pena!! As fotos já falam por si... Room Tip: Escolha apartamentos em outro hotel! Há vários próximo a este.;elevador;192;200
1191;Hotel extremamente limpo. Atendimento cordial e eficaz. Cama super confortável. Quarto sem nenhum ruído. Localização perfeita. Boulangerie deliciosa ao lado. Bicicletas disponiveis na porta. Bom café da manhã. Pontos negativos: Uniforme dos recepcionistas com apresentação ruim, porém foram todos prestativos. O quarto é muito pequeno, o chuveiro minúsculo. O lobby e as escadas um pouco mal conservados. Vale a pena ficar para dormir e aproveitar a Cidade Luz de dia. Bon Voyage !;cidade;450;456
1279;Hotel muito inferior ao padrão Ibis, não mererce a classificação três estrelas. Localização próxima da Sacre Coeur e do metro, duas estações mais longe, porém, a área se torna hostil para turistas. Todos os demais pontos turísticos exigem deslocamento de metro com mais de uma linha. Quarto amplo e cama muito confortável, o banheiro, no entanto, é muito sujo - o chão de plástico, descolando, é úmido e não higiênico. A ducha tem uma cortina imunda e a área é microscópica, não raro você desliga o chuveiro com as costas. Elevador minúsculo, não cabe mais que duas pessoas magras ou uma com uma mala... Caro, se considerada a qualidade. Atendimento educado e em inglês!;cama;299;303
311;As instalações são apenas OK. Mas o serviço foi ruim. Fiz reserva para o dia anterior a minha chegada, pois eu viajei durante a noite e cheguei pela manhã e queria descansar sem precisar esperar pelo check out ás 15:00. Quando cheguei no hotel, haviam cancelado minha reserva do dia anterior e disseram que eu teria que esperar até ás 15:00 para entrar no quarto. Depois de quase mudar de hotel, me arrumaram um quarto ás 11:00 da manha. Nenhum funcionário ajudou com a bagagem desde a hora que cheguei no hotel e o café da manha é uma grande bagunça!  Pelo preço não vale, paguei apenas pela localização que é muito boa.;quarto;356;362
922;Fomos a Paris em outubro/2010 e após uma pesquisa sobre em qual bairro ficar optamos pelo Marais. A localização do hotel é muito boa, fica próximo à estação do metrô e de vários pontos de interesse: Place des Voges, Pompidou, Notre Dame. O quarto é bem confortável e a decoração charmosa. O banheiro é um pouco escuro, mas tem banheira e uma bela ducha. Gostei muito do atendimento, os funcionários são simpáticos e atenciosos. Recomendo sem dúvida o hotel.;hotel;115;120
2404;Um hotel pequeno, com estrutura antiga e não reformada, os serviços prestados são de razoáveis a ruins, e a limpeza do quarto deixa a desejar, estações de metrô não muito perto, porém acessiveis com uma caminhada de 10 - 15 minutos, se chover compre um guarda-chuva. O que fala a favor deste hotel é: a baixa tarifa, ele é silencioso (bom pra dormir), e disponibiliza wi-fi grátis. As refeições são razoáveis. Se dinheiro não for um problema para você recomendo pagar um pouco mais por algo melhor. A vista do quarto é horrível!! Room Tip: A vista do meu quarto era horrível, solicite um quarto com vista para frente, pra rua.;quarto;119;125
2005;O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc. Nem vou comentar dos insetos... Um conselho : Fique na rua mas não fique aqui ! Da proxima vez que eu for em Las Vegas, nem na calçada dele eu passo. Room Tip: O melhor apartamento que vocês podem escolher é não ficar com nenhum. Aquilo só tem gente devido ao...;piscina;63;70
1171;Hotel está em reforma mas não há nenhum aviso antes que você faça a reserva. Avisam na recepção (que é a melhor parte do hotel junto com a excelente localização) que pode haver um pequeno desconforto após as 9 da manhã, porem logo apos as 7 da manhã já começa o tormento de barulho. Nem o hotel Formula 1 da Accor tem um quarto tão ruim assim. E olha que este hotel deveria ser um Pullman, melhor que um Mercure que um Ibis e um F1. O restaurante, que já está reformado, tem uma comida terrivel e um atendimento pior possivel. Nunca me senti tão enganado em toda a minha vida.;quarto;321;327
148;Achei o hotel excelente. Eficiência de hotel grande com funcionários atenciosos de um hotel pequeno. Oferece comodidades como wi fi grátis e maquina de café a vontade. Adoramos a decoração dos quartos e o banheiro era excelente. A localização é perfeita para quem nao queira ficar absolutamente no meio da times square, mas que também nao queira ficar longe .. Bem perto do central park e do columbus circle. Minha única observação é quanto ao elevador que realmente era bem lento;elevador;447;455
714;Estive pela primeira vez em Paris e tive a sorte de escolher esse Hotel. Ele é excelente, limpo, e bem localizado. O café da manhã é incrível, a comida é excelente. O hotel fica na esquina de uma Rua que tem várias lojinhas legais, entre elas um supermercado que vc encontra tudo. O metro fica na esquina, ou seja, vc vai para qualquer lugar de maneira fácil e rápida. Ótima escolha.;hotel;66;71
1444;Já me hospedei várias vezes neste hotel e tenho repetido exatamente pela sua funcionalidade e localização. Está ao lado da Torre Eiffel, com ótima instalações funcionais, possui um excelente café da manhã, uma academia, que, apesar de modesta, atende adequadamente aum viajante. Vale a pena correr na esteira olhando a Torre logo de frrente. Recomendo a hospedagem neste hotel, especialmente pelo seu custo-benefício.;café da manhã;191;204
1462;Lemos as avaliações antes da viajem e ficamos preocupados, mas mesmo assim não é tão ruim assim. O quarto é grande, para Paris, e o banheiro muito bom. Gostamos do café. O pessoal é legal. Estivemos lá em dezembro de 2012. A entrada do hotel é muito escura. Algumas coisas estão mal cuidadas, mas valeu como experiência. Foi nossa quarta vez em Paris. E a localização é ótima!! Room Tip: os quartos que dão para o pátio interno são silenciosos.;quarto;99;105
1117;Hotel com condições gerais muito más. Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais. Quarto sem tv e com pouca privacidade, uma vez que a cortina era transparente. isolamento acústico muito fraco, pelo que se ouvia no piso todo sempre que alguém passava no corredor. Só há internet na recepção e na sala de convívio anexa à recepção, sendo esta sala um espaço escuro, degradado e sem o mínimo de condições. Para as condições que tem é demasiado caro. As únicas vantagens é que fica junto à estação de metro de belleville e que o quarto tinha bom aquecimento. Room Tip: Escolham outro hotel;aquecimento;743;754
1185;Hotel excelente!nossa suite ficou muito próxima ao elevador entao não tivemos problema para chegar ao quarto.O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.O preço foi muito bom,para a classificação do hotel .A fila do check in era enorme,demorou bastante para nos atender. Room Tip: Pague U$ 60 a mais e fique em frente a fonte do hotel.;quarto;102;108
1308;Hotel passando por reformas na fachada. Sujeira no saguão, os elevadores e os quartos. Cheiro de cigarro insuportável. NÃO HÁ COFRES NOS QUARTOS, somente na área de recepção do hotel. Nosso quarto tinha péssimo isolamento acústico. O único ponto positivo que se poderia destacar seria a localização. Mas não vale a pena a economia. Em Las Vegas vale a pena pagar mais um pouco para evitar esses aborrecimentos. Deixamos este estabelecimento no segundo dia de viagem e fomos para outro hotel.;isolamento acústico;211;230
1111;Hotel com condições gerais muito más. Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais. Quarto sem tv e com pouca privacidade, uma vez que a cortina era transparente. isolamento acústico muito fraco, pelo que se ouvia no piso todo sempre que alguém passava no corredor. Só há internet na recepção e na sala de convívio anexa à recepção, sendo esta sala um espaço escuro, degradado e sem o mínimo de condições. Para as condições que tem é demasiado caro. As únicas vantagens é que fica junto à estação de metro de belleville e que o quarto tinha bom aquecimento. Room Tip: Escolham outro hotel;hotel;0;5
2084;O Hotel fica bem localizado. Vc deve ir disposto a andar pela cidade. Existem lojas de departamento, restaurantes, farmacias proximas ao Hotel. Meu quarto ficou de frente para rua, tendo uma excelente vista da cidade. A cama era SUPER confortavel.Tinha cofre, secador, porem não existia frigobar. Funcionanrios super educados, havia um brasileiro que nos deu dicas sobre como chegar a alguns pontos da cidade. Se o preço nao fosse tão salgadinho, com toda certeza voltaria la.;lojas;78;83
1073;Hotel bem localizado, banheiro bom com toalhas sempre trocadas, cama super macia e gostosa com um edredom muito macio. Internet grátis na recepção. Com frigobar abastecido todos os dias.Apto confortavel e da pra conhecer tudo por perto, O taxi do aeroporto para a rua Brey, saiu 46 euros no horario do pico. Recomendo o Hotel para todos que sabem aproveitar a viagem.;toalha;39;45
924;Fomos a Paris em outubro/2010 e após uma pesquisa sobre em qual bairro ficar optamos pelo Marais. A localização do hotel é muito boa, fica próximo à estação do metrô e de vários pontos de interesse: Place des Voges, Pompidou, Notre Dame. O quarto é bem confortável e a decoração charmosa. O banheiro é um pouco escuro, mas tem banheira e uma bela ducha. Gostei muito do atendimento, os funcionários são simpáticos e atenciosos. Recomendo sem dúvida o hotel.;banheira;329;337
98;A principal vantagem é ser próximo ao metro Breguet-sabin ou estação Bastille. Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo. Nao ha toalha de rosto nos banheiros, o chuveiro é muito fraco e a temperatura da água é instável. O hotel é caro para o que oferece.;frigobar;141;149
2140;o hotel nao tem servico de maleteiro. fiquei com a familia em 02 apts no 3 andar, sem elevador. tive de carregar 06 malas pesadas de escada. nao recomendo este hotel . nem parece que e da rede mercules.;hotel;2;7
566;Esse hotel é bem simples e o quarto que fiquei era bem pequeno... Haviam duas camas de casal, coladas na parede e o espaço entre elas era de um criado mudo, que as dividia, em relação a limpeza atendeu as expectativas, porém quando fomos haviam estudantes que pareciam ser do México que faziam uma barulhada tarde da noite que me renderam algumas batidas na porta para acabar com a bagunça. Como éramos 3 pessoas com 6 malas ficou bastante apertado, porém se tratando de New York o preço não era dos maiores (04 noites - U$ 1.500 para 03 pessoas), por incrível que pareça... A localização do hotel não é de todo ruim, já que fica entre a 9th street e a 10th street, mais próxima a 10th street (7th street é onde se localiza a Times Square), porém para chegar aonde tudo acontece é preciso andar um pouco... O custo-benefício não é dos piores já que estamos falando da cidade que nunca dorme, porém não voltaria a me hospedar lá. A entrada do hotel é abaixo do nível da rua, o que atrapalha um pouco quando se tem muita mala, porém os funcionários foram atenciosos quando solicitados.;custo-benefício;809;824
230;Amei o hotel, o pessoal e a localização! O restaurante eh meio caro e a comida, eu particularmente, não gostei muito. Mas de resto eh impecável. Amei as camareiras irem novamente no nosso quarto no fim do dia para fechar as cortinas, ligar uma música clássica, e deixar uma caixinha de bombom com duas garrafas de água! Muito da equipe ainda arriscam um português quando vêem que se trata de brasileiros. Sempre que ia a NY ficava no Grand Hyatt, agora definitivamente sempre ficarei no Sofitel;localização;28;39
2137;O Hotel Melia Vendome cobra 220 euros a diária, possui um ótimo café da manhã, mas o serviço é péssimo, gerador de muito stress. Ainda bem que só fiquei 3 noites...  Primeiro, o setor de reserva garantiu-me que o chuveiro era separado da banheira, mas ao chegar ao quarto constatei que ambos ficavam unidos.   No dia 28/06/2009, vi que o aparelho de ar condicionado nao funcionava direito e pedi para consertar. Voltei do passeio, tomei banho e liguei o ar. Continuava o problema. Liguei uma vez, a segunda veio um funcionario, na terceira, o atendente disse que o funcionario que foi no meu quarto disse que estava tudo OK. Como? Ai pedi para ele proprio vir conferir. Como não veio, desci e nao disse nada, mas fiz aquela cara. O atendente olhou e deu o cartao de um novo quarto, só que pediu para o funcionario que insinuou que eu havia mentido me acompanhar para ver se tudo funcionava no novo quarto. Falei para ele que nao desejava que me acompanhasse para pegar as malas, que eu mesma faria isso. À noite, ao usar o computador do hotel para acessar a internet (cobrada à parte), acabei conhecendo um casal brasileiro , que mencionou que o aparelho de ar condicionado do quarto dele tambem estava com problemas e que , por causa disso, houve troca de quarto. Em suma, parece que no quentíssimo verão de Paris, o hotel tem problemas em manter os aparelhos de ar condicionado funcionando e criam obstáculos para trocar o hóspede de quarto...;chuveiro;213;221
752;Eu não gostei absolutamente nada neste hotel. Era mal frequentado, sujo e desorganizado. No segundo dia já tivemos nosso primeiro problema. Após retornarmos ao quarto depois de um dia de passeio, nossa porta esta aberta. Na verdade, a camareira não fechou a porta. Reclamamos e nada foi feito. Teve um dia que esquecemos de deixar a gorjeta, e ao chegar no quarto ele estava imundo. A camareira jogou pó no carpete, não arrumou a cama. Não vale a pena ficar neste hotel.;hotel;39;44
76;A localização, de fato, é boa, mas ficamos MUITO decepcionados. O hotel se apresenta bem diferente do que está no site. Quarto abafado e minúsculo. Havia apenas duas tomadas disponíveis: uma na entrada do quarto e outra debaixo da cama. Cobertor velho! Cama pequena! Ar condcionado extremamente SUJO e que mal esfriava o quarto! Cortina da banheira simplesmente MOFADA... é isso mesmo... cheia de bolor, nojenta! Quanto aos funcionários, embora um dos recepcionistas falasse português, os hóspedes sequer têm ajuda para levar as malas para o quarto. Quando pedimos que chamasse um taxi, o sujeito se negou a fazê-lo dizendo qeu que lá fora tinha um ponto de taxi (a uns 100m de distância). O recepcionista ainda conseguiu QUEBRAR nossa mala ao guardá-la em uma salinha enquanto almoçávamos após o check-out e ficou com cara de quem não fez nada demais!! É impressionante. Nos sentimos simplesmente LESADOS ao fechar um hotel de QUATRO ESTRELAS e encontrarmos esse cenário!!;localização;2;13
373;"Boa localização, perto de metrô e de uma estação de RER para o aeroporto. Vários restaurantes ao redor. É possível ir à pé a vários lugares. Coração do Quartier Latin! Café da manhã correto. Quarto pequeno, com banheiro sem chuveiro alto, somente banheira com chuveirinho. Sala de banho sem porta; vaso sanitário em cômodo separado. Em 2 pessoas, privacidade ruim. Staff prestativo.";chuveiro;224;232
1797;O hotel é antigo, os quartos são pequenos e o box de banho é pequenino, mas em compensação o chuveiro é bom. O serviço de limpeza é bem feito, todos os dias os quartos são limpos e as toalhas são trocadas. Cama confortável. Não tem frigobar, tem tv a cabo, a internet não funciona bem. Bom aquecimento. Fui bem atendida pelos funcionários. O café da manhã é bom. O hotel tem ótima localização, perto da estação de metro Liege.;chuveiro;93;101
928;Fomos a Paris em outubro/2010 e após uma pesquisa sobre em qual bairro ficar optamos pelo Marais. A localização do hotel é muito boa, fica próximo à estação do metrô e de vários pontos de interesse: Place des Voges, Pompidou, Notre Dame. O quarto é bem confortável e a decoração charmosa. O banheiro é um pouco escuro, mas tem banheira e uma bela ducha. Gostei muito do atendimento, os funcionários são simpáticos e atenciosos. Recomendo sem dúvida o hotel.;quarto;242;248
1980;O hotel é simples, confortável e bem localizado. Há uma estação de metrô bem próxima do hotel. O atendimento foi excelente. O quarto era pequeno, mas bem limpo. No café da manhã, ofereceram croissant, pão, manteiga, geleia, suco de laranja, café ou chocolate. O único problema é que o hotel não tem elevador. No quarto, pode-se ouvir as pessoas quando andam no corredor, mas nada que atrapalhe. Room Tip: Fiquei no quarto dos fundos, no primeiro andar. É bem silencioso.;hotel;2;7
912;Foi a minha pior experiência de hotelaria em toda a minha vida, é mau demais para ser verdade. No início deste mês fiquei hospedado nesta possilga por duas noites e disse mal da minha vida. O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática. Ou seja, esqueçam esta opçao. É decepcionante, se não querem passar por aquilo que passei escolham outro hotel. O mínimo que podemos e devemos exigir de um hotel é LIMPEZA.;elevador;460;468
534;Embora em Paris em geral tudo seja bem pequeno, achei o quarto onde ficamos menor que o normal. Tivemos um problema com a iluminação do quarto no 2o. dia que não foi resolvido, recebemos um abajour para fazer a iluminação. Na recepção a maioria dos funcionários foram super prestativos com excessão de 2 que estavam de mal humor. Eu acho que deveriam ter mudado nosso quarto por conta desse problema elétrico, mas ninguem nem tocou no assunto.;funcionários;251;263
1358;Hotel simples sem carregador de mala, geladeira no quarto. Os quartos são bem simples e quentes. Não tem sabonete, shampoo e toca para cabelo. O hotel apenas fornece café da manhã, não tem qualquer outro tipo de refeição. Qualquer pedido de agua, café tem que ser pago na hora e retirado diretamente na portaria. Room Tip: Peça quartos com cama de casal, pois mesmo assim eles colocam as camas juntas. E de preferência para...;hotel;0;5
779;Excelente hotel, equipe cordial com localização espetacular. Vista para o arco do triunfo, os quarto podem ter vista para Champs-Elysees ou para uma praça central do hotel muito charmosa. Não fique mais um minuto além do horário de check-out, nos cobraram um diaria por 1:10 minutos de atraso, quanto ao resto 5 estrelas para tudo! Room Tip: O Standard já atende perfeitamente as necidades, além de um apartamento generoso tem um closet, uma...;praça;149;154
539;Escolhei pela localização, facil para ir no centro e facil para aeroporto, os quartos são pequenos, banheiro pequeno, toalhas devem ser revonadas, funcionarios trabalham muito, mas são insuficientes em numero, Ibis deve melhorar tendo mais funcionarios disponiveis, eles ate tentam ser educados, mas não conseguem por excesso de serviço. Já fiquei em Ibis Korea, qualidade de hotel é media, mas sempre volto devido a educação dos funcionarios que são maravilhosos 100%.;toalha;118;124
2326;Recepção nada educada, sem contar que não falavam inglês nem espanhol. Quartos pequenos e limpeza regular. Localização regular, mas a má impressão com o funcionário da recepção foi tanta que não há como elogiar o recinto.;quarto;71;77
2325;Recepção nada educada, sem contar que não falavam inglês nem espanhol. Quartos pequenos e limpeza regular. Localização regular, mas a má impressão com o funcionário da recepção foi tanta que não há como elogiar o recinto.;localização;107;118
2283;Proximo ao hotel há uma estação de metro, porém as instalações do hotel carecem de limpeza. O quarto estava com odor de cigarro e o banheiro com odor de urina de gato. De modo geral, o serviço nao é bom, falta higiene e organização.;serviço;185;192
1074;Hotel bem localizado, banheiro bom com toalhas sempre trocadas, cama super macia e gostosa com um edredom muito macio. Internet grátis na recepção. Com frigobar abastecido todos os dias.Apto confortavel e da pra conhecer tudo por perto, O taxi do aeroporto para a rua Brey, saiu 46 euros no horario do pico. Recomendo o Hotel para todos que sabem aproveitar a viagem.;cama;64;68
342;Aterrámos em Newark. Apanhámos o AirTrain, comboio que circula dentro dos vários terminais e parques do aeroporto, que nos deu ligação ao comboio que nos iria levar para NY, Penn Station. Demorámos cerca de 20 minutos. Depois foi só andar até à 46Th, mais 15 minutos, muito fácil e rápido. O Hotel está muito bem situado. Não posso dizer que é um mau hotel, no entanto está caro para a relação preço/qualidade. Os quartos são pequenos, pelo menos naquele onde ficámos, com alcatifa e cortinas pesadas, dá-nos a sensação de pó. Do nosso quarto ouvíamos o barulho de umas máquinas, penso que do ar condicionado e das obras que estão a decorrer ao lado do hotel. As janelas já são antigas e deixam entrar todo o barulho. Têm um aviso para não abrir a janela, se se quiser abrir temos que pedir na recepção. Quando abri a cama, verifiquei que o lençol de baixo não estava passado a ferro, quero crer que era isso… Durante todo o tempo que estivemos no hotel, havia uma moeda de 1 cêntimo ao pé da nossa porta, ninguém a aspirou, isto quer dizer que em pelo menos 4 noites o corredor dos quartos não foi aspirado. No entanto, o nosso quarto era arrumado diariamente, quanto a isso não tenho nenhuma reclamação. O pequeno-almoço é muito reduzido. Pacote mini de manteiga, doce, yogurt, pacotinho de queijo fresco, bolos, bagel, capuccino, café, chá, leite, cereais, dito assim até parece muito, mas é desolante ver. Os pratos são de papel e os talheres de plástico. O hotel é muito frequentado por excursões de adolescentes. Não vou dizer que o hotel é muito mau, mas podia ser muito melhor e mais limpo. Na próxima vez de certeza que não vou lá ficar, não gostei. Do staff pouco posso falar, porque só falei uma ou duas vezes. Uma para a senhora abrir a janela do quarto, era preciso ar puro, e outra para pedir a passe da Internet.;aeroporto;104;113
958;Fui para paris em Lua-de-mel com a minha esposa. Escolhemos o Des 2 Avenues pela localização, preço e indicação. Adoramos. O quarto é realmente muuuuito pequeno, mas isso dá um ar aconchegante e romântico para quem vai em casal. Fui realmente bem gostoso estar lá na lua de mel. A cama é perfeita e o hotel é limpo. Além disso, como eu disse, tem uma localização nota 10!!!;preço;94;99
2419;"Você só deve se hospedar neste hotel se não se importar com nada disso: a) a profunda antipatia por parte dos funcionários da recepção e do salão do café da manhã; parecem ignorar que um hotel depende da satisfação de seus hóspedes; b) no quarto, o vaso sanitário fica num cubículo isolado do banheiro apertado - algo surrealista!; c) no salão do café da manhã, funcionários, sem a menor hesitação, recolhem ostensivamente o bufê quando vários hóspedes ainda estão comendo!!; d) a televisão fica num canto do apartamento que te obriga a assisti-la o tempo todo de lado, sem nenhum conforto; d) o hotel é distante de grande parte dos pontos de interesse em Paris; e) à noite não tem praticamente nada aberto nas redondezas.";quarto;239;245
25;A localização do hotel é a unica coisa que vale as 4 estrelas. Passei 10dias lá, nao tive direito a um copo para beber água. O atendimento deixa muito a desejar. O hotel esta precisando de uma manutenção física urgente, assim como melhorar o serviço de quarto ( solicitava algo e não era atendida);serviço;242;249
